% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.645600927e+05 +1.645600927e+05 +1.647092427e+05 +1.647092427e+05 -2.7472e+00 -2.1593e+00 +2.4086e+00 -3.8409e+00 -7.5097e-01 -3.8921e+00 -1.6918e+00 -7.2200e-01 -1.6941e-01 -9.3479e-01 -3.1076e+00 -2.2744e+00 +1.7032e+00 -8.7543e-02 +5.9875e-01 -1.8290e+00 -2.1395e+00 +3.0786e+00 +3.1419e+00 +3.5925e+00
14 +8.226509274e+04 +8.226509274e+04 +8.241424274e+04 +8.241424274e+04 +2.4321e-01 +1.5728e+00 +2.4416e+00 +2.8931e+00 -1.2919e-01 -2.2182e+00 -1.0223e-01 -2.0538e-01 -9.1440e-01 +5.4963e-01 -2.2063e+00 +3.6228e+00 +1.9352e+00 +1.0835e+00 -1.8246e+00 +9.8836e-02 -3.7812e+00 +2.5517e+00 +1.4169e+00 +1.8779e+00
254 +3.405053999e+04 +3.405053999e+04 +3.419968999e+04 +3.419968999e+04 -3.3649e+00 +1.1123e+00 -2.8090e+00 +1.7846e+00 -5.7988e-01 +1.2507e+00 +5.1056e-01 -2.1418e+00 -3.3814e+00 +5.3857e-01 -2.4200e+00 -2.0812e+00 +2.8054e+00 -1.1128e+00 +5.0194e-01 +1.0709e+00 -1.4206e-01 +2.5537e-01 -3.6908e+00 -2.8979e-01
4729 +1.780924922e+04 +1.780924922e+04 +1.795839922e+04 +1.795839922e+04 -1.1735e+00 -8.5791e-01 -1.3110e+00 +2.1770e+00 -3.7673e+00 -2.8898e+00 -8.6475e-01 -1.8355e+00 -1.0751e-01 +1.6125e+00 -3.1837e+00 -7.1860e-01 +4.1350e-01 +1.1294e+00 -3.2663e+00 -9.5418e-02 +9.0767e-01 -2.7099e+00 -2.9159e+00 -3.2061e+00
4873 +1.255762327e+04 +1.255762327e+04 +1.270677327e+04 +1.270677327e+04 -1.3654e+00 -9.5454e-01 -1.9411e+00 +8.5093e-02 -2.0802e+00 -1.1272e+00 -1.2523e+00 -5.0436e-02 +6.8820e-01 +5.8786e-01 -1.3926e+00 -1.4881e+00 +2.3441e+00 -3.1240e+00 -6.3507e-01 -1.9340e+00 +1.7280e+00 +1.5877e+00 -2.1752e+00 +3.5965e+00
16244 +8.835498008e+03 +8.835498008e+03 +8.984648008e+03 +8.984648008e+03 -3.7746e-02 -1.4992e+00 -1.8221e+00 +1.5954e-02 -2.0802e+00 -1.1272e+00 -1.2523e+00 -1.2233e+00 +6.8820e-01 +5.8786e-01 -1.3926e+00 +9.2871e-01 +2.3441e+00 -3.1240e+00 -6.3507e-01 -1.9340e+00 +1.7161e+00 +6.8838e-01 -1.4287e+00 +3.5965e+00
31240 +5.814034221e+03 +5.814034221e+03 +5.963184221e+03 +5.963184221e+03 +3.1286e-01 +3.0776e-02 +5.3747e-01 +2.4292e+00 -1.8029e+00 -1.4089e+00 -5.6735e-01 -2.5788e+00 +2.3964e-01 -7.0494e-01 -1.2237e+00 +7.4606e-01 +3.7708e-01 +3.7095e-01 +7.6477e-01 +7.3060e-01 +3.6351e-01 +6.3278e-01 -6.2923e-01 +1.5481e+00
49758 +3.619999248e+03 +3.619999248e+03 +3.769149248e+03 +3.769149248e+03 -2.1321e+00 +3.0776e-02 +5.3747e-01 +2.4292e+00 -1.8029e+00 -4.1523e-01 -1.9460e+00 -1.1864e+00 +2.3964e-01 -7.0494e-01 -1.2237e+00 +7.4606e-01 +3.7708e-01 +3.7095e-01 -4.6078e-01 -4.1565e-01 +3.6351e-01 +6.3278e-01 -6.2923e-01 +1.5481e+00
96976 +2.216613325e+03 +2.216613325e+03 +2.365763325e+03 +2.365763325e+03 +1.5079e-01 +3.0776e-02 +5.3747e-01 +2.1616e+00 -1.8029e+00 -7.5493e-01 -1.6581e-01 -1.1864e+00 +1.2347e-01 -1.4682e-01 -1.8790e+00 -2.4600e-02 +2.5737e+00 +3.7095e-01 -4.6078e-01 -4.1565e-01 +4.1809e-01 +6.3278e-01 -6.2923e-01 +1.5481e+00
157970 +1.181030623e+03 +1.181030623e+03 +1.330180623e+03 +1.330180623e+03 +1.5079e-01 +3.0776e-02 +2.6862e-01 +2.1616e+00 -2.0802e+00 -7.5493e-01 -1.6581e-01 -1.1864e+00 +1.2347e-01 -1.4682e-01 -1.8790e+00 -7.3123e-01 +2.5737e+00 -1.0087e+00 -4.6078e-01 -4.1565e-01 +4.1809e-01 +6.3278e-01 -6.2923e-01 +1.5481e+00
