% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.395750957e+05 +6.395750957e+05 +6.397242457e+05 +6.397242457e+05
8 +4.785861363e+05 +4.785861363e+05 +4.787352863e+05 +4.787352863e+05
51 +2.645018572e+05 +2.645018572e+05 +2.646510072e+05 +2.646510072e+05
224 +2.206475262e+05 +2.206475262e+05 +2.207966762e+05 +2.207966762e+05
2846 +1.358705765e+05 +1.358705765e+05 +1.360197265e+05 +1.360197265e+05
22693 +9.543697401e+04 +9.543697401e+04 +9.558612401e+04 +9.558612401e+04
37626 +5.641594711e+04 +5.641594711e+04 +5.656509711e+04 +5.656509711e+04
72327 +3.959298159e+04 +3.959298159e+04 +3.974213159e+04 +3.974213159e+04
111132 +2.316778664e+04 +2.316778664e+04 +2.331693664e+04 +2.331693664e+04
178160 +1.512834262e+04 +1.512834262e+04 +1.527749262e+04 +1.527749262e+04
231890 +8.829864884e+03 +8.829864884e+03 +8.979014884e+03 +8.979014884e+03
302046 +6.223362487e+03 +6.223362487e+03 +6.372512487e+03 +6.372512487e+03
