% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.296602005e+05 +1.296602005e+05 +1.298093505e+05 +1.298093505e+05 +1.0959e+00 -7.4639e-01 +1.1725e+00 +5.4858e-01 -3.6004e+00 -1.0341e+00 -2.1319e-01 -3.4864e+00 +1.3120e-01 +3.7456e+00 +2.0145e+00 -1.1403e+00 -8.2998e-02 +3.2174e+00 -1.4314e+00 -2.4419e+00 -3.0546e-01 -1.2237e+00 -3.0940e+00 -2.0434e+00
23 +4.213616975e+04 +4.213616975e+04 +4.228531975e+04 +4.228531975e+04 -2.2423e+00 -3.8627e+00 -1.8623e+00 +3.1992e+00 -3.1229e-01 -3.8986e-01 -3.7985e+00 -4.4285e-01 -2.2443e+00 +1.2517e+00 -3.2669e+00 -2.0852e-01 -1.2966e+00 -3.1787e+00 -2.4056e+00 +1.1687e+00 -2.0329e-01 +3.9780e-01 -9.4339e-02 +2.8124e+00
508 +2.543271163e+04 +2.543271163e+04 +2.558186163e+04 +2.558186163e+04 -3.3905e-01 -2.1625e+00 -3.3651e+00 +1.1490e+00 -3.9941e+00 -2.1445e-01 +1.0509e+00 +1.2998e+00 +6.6209e-02 -1.7477e+00 -1.7595e+00 -1.2519e+00 +1.1229e+00 +8.4326e-01 -1.2634e+00 +2.3659e-01 -2.4238e+00 +7.8592e-01 -2.6481e-02 +1.1143e+00
1589 +2.467628537e+04 +2.467628537e+04 +2.482543537e+04 +2.482543537e+04 -3.3905e-01 -2.1625e+00 +1.4139e+00 +1.1490e+00 -3.9941e+00 -2.1445e-01 +1.0509e+00 +1.2998e+00 +6.6209e-02 -1.7477e+00 -1.7595e+00 -1.2519e+00 +1.1229e+00 +8.4326e-01 -1.2634e+00 -3.4100e+00 -1.1777e+00 +7.8592e-01 -2.6481e-02 +1.1143e+00
14008 +1.086240040e+04 +1.086240040e+04 +1.101155040e+04 +1.101155040e+04 -3.3905e-01 -2.1625e+00 +1.4139e+00 +1.1490e+00 -3.9941e+00 -3.1892e+00 -2.8271e+00 -2.9386e+00 +6.6209e-02 -1.7477e+00 -1.7595e+00 -1.2519e+00 +1.1229e+00 +8.4326e-01 -1.2634e+00 -3.4100e+00 +1.2759e+00 +7.8592e-01 -8.6724e-01 +1.1143e+00
17595 +8.049552570e+03 +8.049552570e+03 +8.198702570e+03 +8.198702570e+03 -3.3905e-01 -2.1625e+00 +1.4139e+00 +1.1490e+00 -3.9941e+00 -1.3532e+00 -2.8271e+00 -2.7384e+00 +6.6209e-02 -1.7477e+00 -1.4332e+00 -1.1198e+00 +1.1229e+00 -2.3419e+00 -1.2634e+00 -1.9112e+00 +1.2759e+00 +7.8592e-01 -8.6724e-01 +2.8264e+00
37346 +6.221562484e+03 +6.221562484e+03 +6.370712484e+03 +6.370712484e+03 -3.3905e-01 -2.0669e+00 +1.4139e+00 +1.9718e+00 -2.5678e+00 -1.3532e+00 -2.8271e+00 -2.7384e+00 +6.6209e-02 -1.7477e+00 -3.0210e+00 -1.1198e+00 +2.7173e+00 -2.3419e+00 -1.2634e+00 -1.9112e+00 +1.2759e+00 +7.8592e-01 -8.6724e-01 -7.2444e-01
42600 +3.841428565e+03 +3.841428565e+03 +3.990578565e+03 +3.990578565e+03 -3.3905e-01 -2.0669e+00 -9.2364e-01 +1.9718e+00 -3.2592e+00 -1.3532e+00 -2.8271e+00 -2.7384e+00 +6.6209e-02 -1.7477e+00 -3.0210e+00 -1.1198e+00 +2.7173e+00 -2.0297e+00 -1.2634e+00 -1.9112e+00 +1.2759e+00 +7.8592e-01 -8.6724e-01 -7.2444e-01
56855 +1.885050148e+03 +1.885050148e+03 +2.034200148e+03 +2.034200148e+03 -3.3905e-01 -2.0669e+00 -9.2364e-01 +1.9718e+00 -3.2592e+00 -1.3532e+00 -1.7329e+00 -2.7384e+00 +6.6209e-02 -1.7477e+00 -3.0210e+00 -1.1198e+00 +2.7173e+00 -2.0297e+00 -1.2634e+00 -1.9112e+00 +2.1074e-01 +7.8592e-01 -8.6724e-01 -7.2444e-01
100352 +1.434455487e+03 +1.434455487e+03 +1.583605487e+03 +1.583605487e+03 -3.3905e-01 -2.0669e+00 -9.2364e-01 +1.9718e+00 -3.2592e+00 -1.3532e+00 -1.7329e+00 -2.7384e+00 -1.2165e+00 -1.7477e+00 -3.0210e+00 -1.1198e+00 +2.7173e+00 -1.1093e+00 -1.2634e+00 -1.9112e+00 +2.1074e-01 +7.8592e-01 -8.6724e-01 -7.2444e-01
