% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.389300728e+05 +6.389300728e+05 +6.390792228e+05 +6.390792228e+05 +3.4261e+00 -1.6651e-01 +2.9132e+00 -2.6021e+00 +2.7461e+00 +3.8946e+00 +1.1862e+00 +2.8274e+00 +9.3057e-01 -6.3211e-01 +1.5347e-01 +1.1833e+00 +1.0710e+00 -3.9747e+00 +3.5076e+00 +2.5229e+00 -3.0657e+00 -1.0565e+00 +3.7019e+00 -2.6045e+00
2 +2.699165156e+05 +2.699165156e+05 +2.700656656e+05 +2.700656656e+05 -3.2098e+00 +3.5884e+00 -1.9665e+00 -3.2369e+00 -3.4518e+00 -1.7181e+00 -1.5253e+00 +3.0833e+00 +4.0891e-01 +2.7691e+00 +1.5771e-01 -1.3637e+00 -1.7080e+00 +3.3217e+00 +2.7287e+00 -2.0379e+00 -1.3506e+00 +5.7382e-01 +1.0222e+00 +2.1366e+00
4 +9.654377818e+04 +9.654377818e+04 +9.669292818e+04 +9.669292818e+04 +2.1406e+00 +3.8504e+00 +1.4922e+00 -2.2119e+00 -3.2234e+00 -7.9371e-01 -1.8928e+00 -2.0995e+00 +1.2817e+00 -2.7789e+00 -9.7040e-01 +1.9147e+00 -5.0799e-01 -1.9135e+00 -1.0166e+00 -2.7257e+00 +3.1967e-01 -1.6993e+00 -1.7219e+00 -1.3078e+00
85 +6.085073367e+04 +6.085073367e+04 +6.099988367e+04 +6.099988367e+04 -2.1669e+00 +9.1824e-01 +2.0074e+00 +4.3041e-01 -3.7741e+00 -2.2450e+00 -2.5201e-01 -2.2348e+00 -1.0155e-01 -2.6153e+00 -1.7504e+00 -3.8644e+00 -3.3895e-02 +2.0663e+00 -5.5595e-01 +1.5121e-01 -2.4597e+00 +1.8089e+00 -2.4979e+00 +3.6457e+00
221 +3.929625366e+04 +3.929625366e+04 +3.944540366e+04 +3.944540366e+04 -2.8252e+00 -2.9331e+00 -2.3086e+00 +5.7665e-01 -1.2621e+00 -2.5028e+00 +4.9167e-01 -9.0056e-01 -1.9571e+00 +9.6624e-01 -8.5943e-02 +3.1736e+00 +2.0078e+00 -8.3801e-01 -2.1571e+00 +1.5426e+00 +2.0797e+00 -1.2053e+00 -3.5257e+00 -3.6412e+00
3468 +2.453556102e+04 +2.453556102e+04 +2.468471102e+04 +2.468471102e+04 -5.2285e-01 -2.4319e+00 +3.2044e-01 +2.3768e+00 -1.3066e+00 +7.0458e-01 -2.9230e+00 -2.2025e+00 -2.2874e+00 +1.5321e+00 -3.8858e+00 -2.6716e+00 +1.3984e+00 +6.4084e-01 -2.2803e+00 +6.4034e-01 +6.3306e-01 +9.7930e-01 -3.2545e+00 -1.4618e+00
17781 +1.468821418e+04 +1.468821418e+04 +1.483736418e+04 +1.483736418e+04 -1.2917e+00 -2.4319e+00 -1.0294e+00 +3.7529e-01 -2.0996e+00 -1.2387e+00 -5.8128e-01 -2.1697e-01 +5.3798e-01 +1.9107e+00 -2.1712e+00 +2.8985e+00 +3.3285e+00 -1.9488e+00 -3.7021e+00 -5.0234e-01 -2.3684e+00 +1.3737e+00 -4.3231e-01 +3.3966e+00
40444 +8.389483785e+03 +8.389483785e+03 +8.538633785e+03 +8.538633785e+03 -5.2285e-01 -2.4319e+00 -1.0294e+00 +3.7529e-01 -2.0333e+00 -1.2387e+00 -5.8128e-01 -2.1697e-01 +1.9287e-01 +5.6956e-01 -2.1712e+00 +1.4214e+00 +3.3285e+00 +4.1162e-01 -2.8718e+00 -3.3993e+00 -2.3684e+00 +1.3737e+00 -1.9126e-01 +3.3966e+00
44325 +5.996998475e+03 +5.996998475e+03 +6.146148475e+03 +6.146148475e+03 -5.2285e-01 -2.4319e+00 -1.0294e+00 +3.7529e-01 -2.0333e+00 -1.2387e+00 -2.8785e+00 -2.1697e-01 -4.9102e-01 +5.6956e-01 -2.1712e+00 +1.4214e+00 +2.8429e+00 +4.1162e-01 -2.8718e+00 -1.4379e+00 -2.3684e+00 +1.3737e+00 -1.9126e-01 +3.3966e+00
69586 +3.823748427e+03 +3.823748427e+03 +3.972898427e+03 +3.972898427e+03 -5.2285e-01 -2.4319e+00 -1.0294e+00 +3.7529e-01 -2.0333e+00 -1.2387e+00 -1.9129e+00 -1.2939e+00 -4.9102e-01 +5.6956e-01 -2.1712e+00 +1.0030e+00 +2.8429e+00 +4.1162e-01 -2.2803e+00 -1.4379e+00 -2.3684e+00 +1.3737e+00 -1.9126e-01 +1.8796e+00
