% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.867074331e+05 +1.867074331e+05 +1.868565831e+05 +1.868565831e+05 -3.3714e+00 -1.3244e+00 -2.0989e+00 +3.1850e+00 -1.1345e+00 -2.1833e+00 -7.6820e-01 +5.2723e-01 +2.4953e+00 +2.0549e+00 +1.6794e+00 -3.5855e+00 -2.7387e+00 -2.3767e+00 +2.7527e+00 -1.2865e+00 -3.7018e+00 -1.7201e+00 -5.6249e-01 +2.6652e+00
5 +1.171668209e+05 +1.171668209e+05 +1.173159709e+05 +1.173159709e+05 +1.7346e+00 -1.3946e+00 -2.4203e+00 +1.0841e-01 +1.7174e+00 +8.9987e-01 +3.2438e-01 +2.5565e-01 -5.3103e-01 +2.9454e+00 -6.6227e-02 -1.1755e+00 +1.9498e+00 -1.3875e+00 +4.5746e-01 -8.8802e-01 -2.9185e+00 +7.8248e-01 +1.2785e+00 +3.8042e+00
88 +5.446635357e+04 +5.446635357e+04 +5.461550357e+04 +5.461550357e+04 +1.0693e+00 +5.3687e-01 -1.0604e+00 -8.1283e-01 -3.2845e+00 +4.1373e-01 -2.7697e+00 -1.8832e+00 +1.9837e+00 +1.3268e+00 -1.8344e-01 -1.1855e+00 +3.2807e+00 +2.5627e+00 +2.0559e+00 -7.2678e-02 -8.0010e-01 +1.3778e+00 -3.1037e-01 +3.0095e+00
1607 +3.669561533e+04 +3.669561533e+04 +3.684476533e+04 +3.684476533e+04 -3.3070e+00 +1.0637e+00 +6.9445e-01 +1.3704e+00 -3.9872e+00 -3.7764e+00 -3.7090e+00 +6.2693e-01 -2.0031e+00 +1.3179e+00 +3.7524e-01 -1.8143e+00 -9.7419e-01 -9.1851e-01 -4.6218e-01 -9.0439e-01 -8.0318e-01 -1.0661e+00 -3.0177e+00 +3.1347e+00
4546 +1.805718721e+04 +1.805718721e+04 +1.820633721e+04 +1.820633721e+04 -9.6157e-01 -6.2089e-01 -1.4878e-01 -2.1994e-01 -1.9148e+00 -3.1315e-01 +4.8875e-01 +8.1849e-01 +5.6653e-01 -5.2804e-01 -3.3163e+00 +2.7980e+00 +1.5626e+00 -2.1764e+00 -1.3183e+00 +3.5828e-01 +1.2189e+00 +1.6312e-01 -3.0291e+00 -2.6152e+00
12096 +1.430867812e+04 +1.430867812e+04 +1.445782812e+04 +1.445782812e+04 -9.6157e-01 -6.2089e-01 -1.4878e-01 -2.1994e-01 -3.1273e+00 -3.1315e-01 +4.8875e-01 -2.6243e+00 +5.6653e-01 +6.1720e-01 -3.3163e+00 +2.7980e+00 +3.6025e+00 -2.1764e+00 -1.3183e+00 -3.0076e+00 +1.2189e+00 +1.6312e-01 -3.0291e+00 -2.6152e+00
25819 +8.244465337e+03 +8.244465337e+03 +8.393615337e+03 +8.393615337e+03 +8.2304e-01 +1.0637e+00 +6.9445e-01 -5.7545e-01 -3.1666e+00 -2.9806e-02 -7.8245e-01 -1.5949e+00 -2.8099e+00 +7.9018e-01 -2.8534e+00 +9.9158e-01 +1.3557e+00 -1.3460e+00 -2.2381e+00 -4.8809e-01 -1.3922e+00 -1.4221e+00 -3.3620e+00 -3.3388e+00
65597 +5.672082220e+03 +5.672082220e+03 +5.821232220e+03 +5.821232220e+03 +8.2304e-01 +8.9935e-01 +6.9445e-01 +6.3465e-01 -2.9348e+00 -1.6458e+00 -7.8245e-01 -1.4758e+00 -2.8099e+00 +7.9018e-01 -2.8534e+00 +9.9158e-01 +1.6785e+00 -3.3761e+00 -6.1432e-01 -6.6021e-01 -1.3922e+00 -1.4221e+00 -3.3620e+00 -3.0430e+00
70249 +3.849536230e+03 +3.849536230e+03 +3.998686230e+03 +3.998686230e+03 +8.2304e-01 -1.7849e-02 +6.9445e-01 +1.9054e+00 -2.7026e+00 -1.6458e+00 -7.8245e-01 -1.4758e+00 -2.8099e+00 +7.9018e-01 -2.0729e+00 +9.9158e-01 +1.6785e+00 -3.3761e+00 -6.1432e-01 -6.6021e-01 -1.3922e+00 -1.4221e+00 -3.3620e+00 -3.0430e+00
159625 +2.349335336e+03 +2.349335336e+03 +2.498485336e+03 +2.498485336e+03 -1.0782e+00 -1.0077e+00 -7.8224e-01 +2.2381e-01 -2.7026e+00 -3.5267e-01 -1.2492e+00 -1.5949e+00 -1.4359e-01 -6.1019e-01 -1.7425e+00 -7.3233e-01 +1.6785e+00 -3.3761e+00 -6.1432e-01 -6.6021e-01 -2.7235e-01 -7.6879e-01 -2.9589e+00 -2.7403e+00
175233 +1.235053616e+03 +1.235053616e+03 +1.384203616e+03 +1.384203616e+03 -1.0782e+00 -1.0077e+00 -7.8224e-01 +2.2381e-01 -3.4438e+00 -1.9864e+00 -2.5423e+00 -1.5949e+00 -1.4359e-01 -2.1103e-01 -2.7968e+00 +9.9158e-01 +1.8967e+00 -1.8490e+00 -6.1432e-01 -1.2363e+00 -2.7235e-01 -7.6879e-01 -1.4605e+00 -3.8427e+00
178211 +9.443893938e+02 +9.443893938e+02 +1.093539394e+03 +1.093539394e+03 -1.0782e+00 -1.0077e+00 -7.8224e-01 +2.2381e-01 -3.4438e+00 -1.9864e+00 -2.5423e+00 -1.5949e+00 -1.4359e-01 -2.1103e-01 -2.7334e+00 +3.1050e-01 +1.8967e+00 -1.8490e+00 -6.1432e-01 -1.2363e+00 -2.7235e-01 -7.6879e-01 -1.4605e+00 -3.8427e+00
189907 +5.759706351e+02 +5.759706351e+02 +7.251206351e+02 +7.251206351e+02 -1.0782e+00 -1.3103e+00 -7.8224e-01 +4.2886e-01 -3.4438e+00 -1.9864e+00 -2.5423e+00 -1.5949e+00 -1.4359e-01 -2.1103e-01 -1.2795e+00 +3.7382e-01 +1.8967e+00 -1.8490e+00 -1.5582e+00 -1.2363e+00 -1.2162e+00 -7.6879e-01 -3.0015e+00 -3.8427e+00
239777 +1.963312340e+02 +1.963312340e+02 +3.454812340e+02 +3.454812340e+02 -1.0782e+00 -1.3103e+00 -7.8224e-01 +6.3650e-01 -3.4438e+00 -1.9864e+00 -2.5423e+00 -1.5949e+00 -1.4359e-01 +8.3390e-02 -2.0325e+00 +3.7382e-01 +1.8967e+00 -1.2196e+00 -1.5582e+00 -1.3190e+00 -5.5866e-01 -7.6879e-01 -3.0015e+00 -3.8427e+00
