% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.103597675e+05 +4.103597675e+05 +4.105089175e+05 +4.105089175e+05 +2.7801e+00 +2.9289e+00 +3.2524e-01 +4.2852e-02 +1.1569e+00 +8.3688e-01 -3.2990e+00 +3.9993e+00 -1.0611e+00 +3.6302e+00 -3.3760e+00 -1.1092e+00 -2.0011e+00 +3.0894e+00 +3.4807e+00 +3.0822e-01 +3.2166e+00 +3.2325e+00 +9.0574e-01 -2.3602e+00
2 +1.881265556e+05 +1.881265556e+05 +1.882757056e+05 +1.882757056e+05 +1.3112e+00 -1.2881e+00 -1.9680e+00 -1.5543e+00 -1.6692e+00 +9.5618e-01 +3.1380e+00 -3.1425e+00 +5.2872e-02 -2.1183e+00 -1.3729e+00 +2.3633e+00 -2.6408e+00 -1.8243e+00 +2.1412e+00 -1.1182e+00 +3.1247e+00 -1.0900e-01 +6.8405e-01 -3.7206e+00
13 +1.119824515e+05 +1.119824515e+05 +1.121316015e+05 +1.121316015e+05 +2.8091e+00 -9.9446e-01 -3.8493e+00 +1.1263e+00 -2.6245e-01 -2.0176e+00 -1.4404e-01 -3.7938e+00 +2.9176e+00 +2.2507e+00 -3.1878e+00 +1.8205e+00 +2.3102e+00 -2.8294e+00 +1.0518e+00 +2.0945e+00 +3.3073e+00 -1.5137e+00 -2.4006e+00 -2.8905e+00
15 +9.229156542e+04 +9.229156542e+04 +9.244071542e+04 +9.244071542e+04 -1.3720e+00 +2.5703e+00 +7.3641e-01 -1.2536e+00 -2.3387e+00 -2.1489e+00 +7.6803e-01 +6.1003e-01 +2.1169e+00 -2.0703e-01 -1.5160e+00 +1.7468e+00 +3.7136e+00 -6.7678e-01 +3.0804e+00 -4.2953e-02 +2.0352e+00 +1.6865e+00 -3.7600e+00 -3.0350e-01
21 +5.932148250e+04 +5.932148250e+04 +5.947063250e+04 +5.947063250e+04 -2.1099e+00 -2.5664e+00 +6.8278e-01 -1.4159e-02 -2.9446e+00 -3.1215e+00 -2.5424e+00 -2.1855e+00 -2.2514e+00 -2.6974e+00 -2.0551e+00 +1.7111e+00 +9.9240e-01 +4.2556e-02 -3.9337e+00 +2.9783e+00 -2.7038e+00 +9.4765e-01 -1.0957e+00 +2.3787e+00
1649 +3.412431858e+04 +3.412431858e+04 +3.427346858e+04 +3.427346858e+04 -1.9552e+00 -1.8098e+00 -8.4350e-01 +2.9069e+00 -1.1684e+00 -1.2292e+00 -3.7456e+00 +3.8218e-01 -2.0776e+00 -1.2899e+00 +2.4929e-01 -2.1718e+00 +1.6273e+00 -3.1699e+00 +1.0698e-01 -2.0802e+00 -3.3208e+00 +1.9919e+00 +3.0103e-01 -1.8212e+00
6469 +2.194595425e+04 +2.194595425e+04 +2.209510425e+04 +2.209510425e+04 +1.2725e+00 -1.6256e+00 -5.0902e-01 +2.8397e-01 -2.7583e+00 -2.5446e+00 -1.4754e+00 -2.5039e+00 -2.3434e+00 -1.5231e+00 -1.7988e+00 +7.9708e-01 +4.8829e-01 -1.3810e+00 +1.3908e+00 +1.7118e+00 -3.6265e-01 +1.5640e+00 -3.3839e+00 -3.7616e+00
17678 +1.452715515e+04 +1.452715515e+04 +1.467630515e+04 +1.467630515e+04 +1.2725e+00 -1.6256e+00 +6.9654e-01 +2.8397e-01 -2.7583e+00 -2.5446e+00 +3.2768e-01 -6.0739e-01 -2.3434e+00 -1.4796e+00 -1.7988e+00 +7.9708e-01 +1.6419e-01 +1.1253e+00 -1.2417e-01 +4.5035e-02 -3.6265e-01 -2.0124e+00 -3.3839e+00 -1.6905e+00
36310 +9.371882605e+03 +9.371882605e+03 +9.521032605e+03 +9.521032605e+03 -6.3694e-01 -1.6256e+00 -1.9545e+00 +2.4937e+00 -2.7583e+00 -2.5446e+00 -1.3284e+00 -6.1859e-01 -2.3434e+00 -1.4796e+00 -1.7988e+00 +7.9708e-01 +1.6419e-01 +1.1253e+00 -1.2417e-01 -2.1795e+00 -3.6265e-01 -2.0124e+00 -3.3839e+00 -3.8717e+00
78552 +4.572731092e+03 +4.572731092e+03 +4.721881092e+03 +4.721881092e+03 -6.3694e-01 -1.6256e+00 -1.9545e+00 +1.7284e+00 -2.5222e+00 -1.7558e+00 -1.3284e+00 -6.1859e-01 -2.3434e+00 -1.4796e+00 -1.7988e+00 +7.9708e-01 +3.0172e+00 -1.6889e+00 -1.2417e-01 +2.0959e-01 -3.6265e-01 -2.0124e+00 -2.1007e+00 -2.9285e+00
