% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058542714e+06 +1.058542714e+06 +1.058691864e+06 +1.058691864e+06
3 +8.968619232e+05 +8.968619232e+05 +8.970110732e+05 +8.970110732e+05
5 +5.261374476e+05 +5.261374476e+05 +5.262865976e+05 +5.262865976e+05
43 +2.273155592e+05 +2.273155592e+05 +2.274647092e+05 +2.274647092e+05
15803 +1.300041825e+05 +1.300041825e+05 +1.301533325e+05 +1.301533325e+05
19258 +9.278194155e+04 +9.278194155e+04 +9.293109155e+04 +9.293109155e+04
54326 +5.535190723e+04 +5.535190723e+04 +5.550105723e+04 +5.550105723e+04
112764 +3.539266477e+04 +3.539266477e+04 +3.554181477e+04 +3.554181477e+04
126363 +2.297835345e+04 +2.297835345e+04 +2.312750345e+04 +2.312750345e+04
144179 +1.485561621e+04 +1.485561621e+04 +1.500476621e+04 +1.500476621e+04
306207 +7.665881001e+03 +7.665881001e+03 +7.815031001e+03 +7.815031001e+03
