% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.136879394e+05 +4.136879394e+05 +4.138370894e+05 +4.138370894e+05 -1.6790e+00 +1.1566e+00 -7.3074e-01 +3.1540e+00 +3.7545e+00 -5.5414e-01 +3.4028e+00 -1.8771e+00 -3.0231e+00 -3.9911e+00 -1.5371e+00 +1.9124e+00 -4.2012e-01 +1.5342e+00 -2.8988e+00 +4.8602e-02 -1.8702e+00 -1.6497e-01 -3.0337e+00 -1.2490e-01
2 +2.861103821e+05 +2.861103821e+05 +2.862595321e+05 +2.862595321e+05 -2.6313e+00 -3.1883e+00 -1.9072e-02 +3.2944e+00 +1.0594e+00 +3.6357e+00 +2.0569e+00 -2.2384e+00 +3.3029e+00 -2.3914e+00 +2.0607e+00 +2.8026e+00 -2.2815e+00 +2.0286e+00 -2.8170e+00 +1.4112e+00 +2.0790e-01 +2.1040e+00 -3.8577e-01 -3.2025e+00
9 +7.271253279e+04 +7.271253279e+04 +7.286168279e+04 +7.286168279e+04 -3.9241e+00 -2.2425e+00 +1.6608e+00 +3.6212e+00 -1.9701e+00 -9.0529e-01 -3.3505e+00 -3.3437e+00 -3.8454e+00 -3.0850e+00 -3.2919e+00 +2.4269e+00 +3.6657e-01 -2.3811e+00 +9.0911e-01 +5.2475e-01 +7.6165e-01 +3.8622e+00 -4.4688e-01 +2.0359e+00
35 +5.204168889e+04 +5.204168889e+04 +5.219083889e+04 +5.219083889e+04 +6.3594e-01 -5.5301e-01 -3.7481e+00 +3.4612e+00 -3.1443e+00 +7.1779e-01 +1.3171e+00 -2.5206e+00 -2.4333e+00 +1.4995e+00 +4.3816e-02 -1.3424e+00 -1.1024e+00 -1.9812e+00 -3.4101e+00 +1.8872e+00 +1.2087e+00 +6.9857e-01 -3.5988e+00 +2.3512e+00
1926 +3.927025552e+04 +3.927025552e+04 +3.941940552e+04 +3.941940552e+04 -2.2465e+00 -2.8293e-01 -2.1652e+00 -3.6115e-01 -3.8292e+00 +1.5395e+00 +9.4686e-01 +3.1863e-01 -1.2389e+00 -9.2386e-02 +5.8499e-01 +5.1310e-01 +3.8097e+00 +8.3985e-01 -1.7106e+00 -1.9658e+00 -3.0559e+00 -2.8384e-01 -3.0438e+00 -3.0942e+00
8783 +2.394189494e+04 +2.394189494e+04 +2.409104494e+04 +2.409104494e+04 +1.3852e+00 +1.3165e+00 +1.7103e+00 +2.5511e+00 -1.8740e+00 -9.2745e-01 +1.2371e-01 -3.4619e+00 +7.7268e-01 -2.0970e+00 -1.5204e+00 -1.3792e+00 +3.4880e+00 -2.7823e+00 -8.7873e-01 +1.0171e+00 -1.1413e+00 -2.4866e+00 -1.6602e+00 +3.4859e+00
20804 +1.575801110e+04 +1.575801110e+04 +1.590716110e+04 +1.590716110e+04 +2.7484e-01 +2.9429e-01 +6.5868e-01 +2.5511e+00 -1.0277e+00 -9.2988e-01 +1.2371e-01 -3.4619e+00 -3.1704e-03 -2.0970e+00 -3.0560e+00 -1.3792e+00 +3.1317e+00 -2.7823e+00 -1.7460e+00 +1.0171e+00 -1.1413e+00 -2.4866e+00 +3.4723e-01 +3.4859e+00
41977 +9.018149613e+03 +9.018149613e+03 +9.167299613e+03 +9.167299613e+03 +2.7484e-01 +2.3562e-01 -6.3044e-02 +2.5511e+00 -1.0277e+00 -9.2988e-01 +1.2371e-01 -5.7391e-01 -3.1704e-03 -2.0729e+00 -3.0560e+00 -1.2751e+00 +3.1317e+00 -2.7823e+00 -1.7460e+00 +3.0124e-02 -1.1413e+00 -1.7601e+00 +1.7994e-01 +3.4859e+00
78086 +5.266012428e+03 +5.266012428e+03 +5.415162428e+03 +5.415162428e+03 +1.2448e-02 +2.3562e-01 +6.9674e-01 +2.5511e+00 -1.4307e+00 -4.6637e-01 +1.2371e-01 -5.7391e-01 -3.1704e-03 -1.6890e+00 -2.6919e+00 -1.3792e+00 +3.1317e+00 -1.5666e+00 -3.4457e+00 -1.5096e+00 -5.1924e-01 +1.2648e+00 +1.7994e-01 +3.4859e+00
110911 +3.698713887e+03 +3.698713887e+03 +3.847863887e+03 +3.847863887e+03 +1.2448e-02 -1.7620e+00 +6.9674e-01 +2.5511e+00 -1.8740e+00 -4.6637e-01 +1.2371e-01 -5.7391e-01 -3.1704e-03 +4.3598e-01 -2.6919e+00 -1.3792e+00 +3.1317e+00 -1.5666e+00 -2.5883e+00 +2.4206e-01 -5.1924e-01 +8.4249e-01 +1.7994e-01 +4.0019e+00
201798 +2.113411321e+03 +2.113411321e+03 +2.262561321e+03 +2.262561321e+03 +1.2448e-02 -9.4469e-02 +6.9674e-01 +2.5511e+00 -1.8740e+00 -4.6637e-01 +1.2371e-01 -5.7391e-01 -3.1704e-03 +2.7044e-01 -2.6919e+00 -1.3792e+00 +3.1317e+00 -1.0921e+00 -1.5999e+00 -1.8216e+00 -5.1924e-01 +8.4249e-01 +1.1210e-01 +4.0019e+00
