% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.648073426e+05 +2.648073426e+05 +2.649564926e+05 +2.649564926e+05 -3.5926e+00 +1.9126e+00 -2.3037e+00 -3.8785e+00 +1.4059e+00 -2.6768e-01 +3.3539e+00 -5.9813e-01 +1.2903e+00 -5.9738e-01 +2.7353e+00 +2.6243e+00 +2.8816e+00 -3.7355e+00 -1.9175e+00 -9.7917e-01 -1.5065e+00 +4.1787e-01 +9.8066e-01 +2.2440e+00
6 +1.851845411e+05 +1.851845411e+05 +1.853336911e+05 +1.853336911e+05 +3.2061e+00 +2.9868e+00 +3.3200e+00 -7.4796e-02 -1.6616e+00 +5.3505e-01 +2.0904e+00 +1.7608e+00 -2.1243e+00 +3.1449e+00 -5.1270e-01 -2.8886e+00 -2.0222e+00 -8.0708e-01 +1.3934e+00 +1.0805e+00 -3.3065e+00 +1.8882e+00 -1.7436e+00 +2.1870e+00
7 +1.321497165e+05 +1.321497165e+05 +1.322988665e+05 +1.322988665e+05 -1.4504e+00 -1.3390e+00 -7.7663e-01 -2.8247e+00 +1.0235e+00 +5.1952e-01 -3.3047e+00 +1.5025e+00 -1.0029e+00 +3.1782e+00 -8.8742e-01 -2.9612e+00 -1.2371e+00 +2.1011e+00 -2.3300e-01 -3.9809e+00 +1.1841e+00 -2.4023e+00 -1.0152e-01 -3.0756e+00
36 +4.730003103e+04 +4.730003103e+04 +4.744918103e+04 +4.744918103e+04 -2.1767e+00 -8.6142e-01 -2.2048e+00 -1.3035e+00 -9.6736e-01 -9.6468e-01 -2.1321e+00 -1.4763e+00 +2.9861e+00 -9.5995e-01 -3.4130e+00 +1.2908e+00 -5.8117e-01 -2.1565e-03 -1.6131e+00 -2.5424e+00 -1.6518e+00 -2.4792e+00 +4.6022e-01 -2.8745e+00
548 +3.066798291e+04 +3.066798291e+04 +3.081713291e+04 +3.081713291e+04 -1.0995e+00 +9.2328e-01 +6.8421e-01 +1.4327e+00 -2.9491e+00 -2.5126e+00 -2.4705e+00 -1.3112e+00 -2.2966e+00 -1.6641e+00 -1.9956e+00 +2.4423e-01 +1.5130e+00 -1.1446e+00 +2.2584e+00 -7.9152e-01 -9.9980e-02 -1.9668e+00 -3.7157e+00 +6.3058e-01
1051 +2.221893472e+04 +2.221893472e+04 +2.236808472e+04 +2.236808472e+04 -1.6529e+00 -1.0937e+00 -3.0310e+00 +1.8414e+00 -3.5166e+00 +9.8981e-01 -1.3844e+00 -1.0200e-01 -1.2295e+00 -7.3117e-01 -2.7336e+00 +6.0749e-01 +1.2984e+00 -3.6489e+00 -2.0388e+00 +5.2946e-01 -3.9511e-01 -1.1833e+00 -1.6337e+00 +3.4522e+00
3952 +1.550160658e+04 +1.550160658e+04 +1.565075658e+04 +1.565075658e+04 -3.1817e+00 -1.0937e+00 -3.0310e+00 +1.8414e+00 -3.5166e+00 -2.3820e+00 -1.3844e+00 -1.0200e-01 -1.2295e+00 -7.3117e-01 -2.7336e+00 -1.2220e+00 +1.2984e+00 -3.9595e+00 -2.0388e+00 -1.5596e+00 -3.9511e-01 +5.9882e-01 -3.2799e+00 +3.4522e+00
36830 +7.975051844e+03 +7.975051844e+03 +8.124201844e+03 +8.124201844e+03 -2.6182e-01 -6.4130e-01 -2.0312e+00 +1.8414e+00 -3.5166e+00 -2.3820e+00 -1.3844e+00 -1.0200e-01 -1.8316e+00 -7.3117e-01 -2.7336e+00 -1.2220e+00 +1.2984e+00 -2.9870e+00 -2.9132e+00 -1.5596e+00 -1.7210e+00 +5.9882e-01 -3.2799e+00 +1.5726e+00
49392 +5.342924265e+03 +5.342924265e+03 +5.492074265e+03 +5.492074265e+03 -1.3016e+00 -1.4601e+00 -1.8983e+00 +1.8414e+00 -3.5166e+00 -2.3820e+00 -1.3844e+00 -2.8757e+00 -1.2295e+00 -1.4708e+00 -2.7336e+00 -1.2220e+00 +1.3371e+00 -3.9595e+00 -1.3951e+00 -2.1438e+00 -2.4636e+00 +5.9882e-01 -2.3857e+00 -3.2886e+00
132141 +2.179547282e+03 +2.179547282e+03 +2.328697282e+03 +2.328697282e+03 -3.8127e-01 -1.4015e+00 -2.0844e+00 +1.8414e+00 -3.5166e+00 -2.3820e+00 -1.3844e+00 -2.4317e+00 -9.7727e-01 -1.4708e+00 -2.5742e+00 -1.4250e-02 +1.3371e+00 -3.4837e+00 -1.2740e+00 -1.9692e+00 -1.5687e+00 +3.3220e-01 -2.3857e+00 -3.0744e+00
137063 +8.215161117e+02 +8.215161117e+02 +9.706661117e+02 +9.706661117e+02 -3.8127e-01 -1.4015e+00 -2.0844e+00 +1.8414e+00 -3.5166e+00 -2.3820e+00 -1.3844e+00 -2.4317e+00 -9.7727e-01 -1.4708e+00 -2.5742e+00 -1.4250e-02 +1.3371e+00 -2.0495e+00 -1.2740e+00 -1.9692e+00 -1.5687e+00 +3.3220e-01 -1.5006e+00 -3.0744e+00
240256 +5.879003374e+02 +5.879003374e+02 +7.370503374e+02 +7.370503374e+02 -3.8127e-01 -1.4015e+00 -1.5974e+00 +1.7262e+00 -3.9633e+00 -1.7687e+00 -1.3844e+00 -2.2847e+00 -8.7102e-01 -7.8322e-01 -2.5742e+00 -1.4250e-02 +1.3371e+00 -2.0495e+00 -1.7238e+00 -1.9692e+00 -1.5112e+00 +3.3220e-01 -1.5006e+00 -3.0744e+00
270107 +3.966905145e+02 +3.966905145e+02 +5.458405145e+02 +5.458405145e+02 -1.5823e+00 -1.4015e+00 -1.5974e+00 +1.7262e+00 -3.1306e+00 -1.7687e+00 -1.3844e+00 -2.2847e+00 -8.7102e-01 -7.8322e-01 -2.5742e+00 -1.4250e-02 +1.3371e+00 -2.0495e+00 -1.6439e+00 -1.9692e+00 -1.2874e-01 +6.2692e-02 -1.5006e+00 -1.6378e+00
