% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460232141e+05 +2.460232141e+05 +2.461723641e+05 +2.461723641e+05 +8.0392e-01 +1.7687e-01 -2.7632e+00 +6.9043e-01 +1.2452e+00 +4.2954e-01 +5.1537e-01 -8.6799e-01 +1.2348e+00 +3.5396e+00 -3.1933e+00 -1.5007e+00 -3.6122e+00 +2.4804e+00 +1.6164e+00 +1.9925e+00 +1.8671e-02 -3.0637e+00 +2.3686e+00 -8.9520e-01
3 +1.147026256e+05 +1.147026256e+05 +1.148517756e+05 +1.148517756e+05 -3.0034e-01 -6.8722e-01 +2.7397e-02 +3.0415e+00 -4.7800e-01 -3.9497e+00 -3.8011e+00 -3.6054e+00 +2.2895e+00 -8.4452e-01 -3.2756e+00 -3.8515e+00 -1.5784e+00 +2.5315e+00 +1.5999e-01 +1.4778e+00 +1.5582e+00 +3.5398e+00 +7.4770e-01 -2.1904e-01
7 +9.996150604e+04 +9.996150604e+04 +1.001106560e+05 +1.001106560e+05 +2.1971e+00 +4.7533e-01 +2.9026e+00 -1.7154e+00 -2.0928e+00 +1.9151e+00 -5.2605e-01 -8.0040e-01 +2.4755e+00 -1.2269e+00 -3.5441e+00 -1.8613e-02 +2.2188e+00 -2.7311e+00 -2.0087e+00 -2.4162e+00 +2.6454e+00 -1.3457e+00 -1.3378e+00 -2.3749e+00
56 +5.659792136e+04 +5.659792136e+04 +5.674707136e+04 +5.674707136e+04 -8.1359e-01 +1.0634e+00 -1.0731e+00 -2.4283e+00 -3.5329e+00 -3.7341e+00 -3.4294e+00 -2.9868e+00 -3.9116e-01 +1.3970e+00 -3.8065e+00 +3.3361e-01 -3.5003e-01 +1.2772e+00 -5.4562e-01 +1.2710e+00 -2.1005e+00 -3.8177e+00 +1.5142e+00 +3.5051e+00
3027 +2.035564478e+04 +2.035564478e+04 +2.050479478e+04 +2.050479478e+04 -2.1817e+00 +6.6711e-01 +9.8355e-01 +8.8193e-02 -2.1319e+00 -5.0605e-01 -1.6694e+00 +1.6024e-01 -1.7838e+00 +2.0704e-01 -2.2812e+00 +1.4172e+00 +2.1791e-01 -9.4732e-01 -1.8614e+00 +1.0385e+00 +1.2278e+00 +2.9301e+00 -7.1134e-01 +2.1413e+00
22650 +1.555144624e+04 +1.555144624e+04 +1.570059624e+04 +1.570059624e+04 +8.3290e-01 +6.6711e-01 +9.8355e-01 +3.5362e+00 -2.1319e+00 -5.0605e-01 -1.6694e+00 -2.9283e+00 -2.3165e+00 +2.0704e-01 -2.2812e+00 +1.0779e+00 +2.1791e-01 -9.4732e-01 -1.8614e+00 -1.5701e+00 +1.2278e+00 +2.9301e+00 -7.1134e-01 +2.1413e+00
25632 +8.220590652e+03 +8.220590652e+03 +8.369740652e+03 +8.369740652e+03 -1.7482e+00 +6.6711e-01 +9.8355e-01 +3.5362e+00 -2.1319e+00 -5.0605e-01 -1.6694e+00 -2.9283e+00 -2.3165e+00 +2.0704e-01 -2.2812e+00 +1.0779e+00 +2.1791e-01 -9.4732e-01 -1.8614e+00 -1.5701e+00 +1.2278e+00 +1.5690e+00 -3.7441e-01 +2.1413e+00
47044 +4.646340705e+03 +4.646340705e+03 +4.795490705e+03 +4.795490705e+03 -1.7482e+00 -3.3608e-01 -7.0116e-01 -1.1532e+00 -2.1319e+00 -5.0605e-01 -1.6694e+00 -2.9283e+00 -2.3165e+00 +2.0704e-01 -2.2812e+00 +1.0779e+00 +2.1791e-01 -9.4732e-01 -1.7613e+00 -1.5701e+00 -5.0672e-01 +1.5690e+00 -3.7441e-01 +2.1413e+00
54603 +3.177303881e+03 +3.177303881e+03 +3.326453881e+03 +3.326453881e+03 -1.7482e+00 -3.3608e-01 -7.0116e-01 -1.2253e-01 -2.1319e+00 -5.0605e-01 -6.7163e-01 -2.1762e+00 -2.3165e+00 +2.0704e-01 -2.2812e+00 +1.0779e+00 +2.1791e-01 -9.4732e-01 -1.7613e+00 -1.5701e+00 -3.8920e-01 +1.5690e+00 -3.7441e-01 +2.1413e+00
72344 +2.425505408e+03 +2.425505408e+03 +2.574655408e+03 +2.574655408e+03 -1.7482e+00 -3.3608e-01 -7.0116e-01 -1.2253e-01 -2.1319e+00 -5.0605e-01 -6.7163e-01 -2.1762e+00 -2.3165e+00 +2.0704e-01 -2.2812e+00 +1.0779e+00 +1.0304e+00 -9.4732e-01 -1.7613e+00 -1.5701e+00 -3.8920e-01 +1.5690e+00 -3.7441e-01 +2.1413e+00
