% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.818507945e+05 +9.818507945e+05 +9.819999445e+05 +9.819999445e+05
11 +5.044433088e+05 +5.044433088e+05 +5.045924588e+05 +5.045924588e+05
69 +3.928000944e+05 +3.928000944e+05 +3.929492444e+05 +3.929492444e+05
655 +1.955699218e+05 +1.955699218e+05 +1.957190718e+05 +1.957190718e+05
11482 +1.517389539e+05 +1.517389539e+05 +1.518881039e+05 +1.518881039e+05
15986 +9.518641017e+04 +9.518641017e+04 +9.533556017e+04 +9.533556017e+04
26857 +6.160440874e+04 +6.160440874e+04 +6.175355874e+04 +6.175355874e+04
46046 +3.454580530e+04 +3.454580530e+04 +3.469495530e+04 +3.469495530e+04
52986 +1.944975970e+04 +1.944975970e+04 +1.959890970e+04 +1.959890970e+04
67057 +1.497836621e+04 +1.497836621e+04 +1.512751621e+04 +1.512751621e+04
117988 +9.947561473e+03 +9.947561473e+03 +1.009671147e+04 +1.009671147e+04
223473 +6.039673595e+03 +6.039673595e+03 +6.188823595e+03 +6.188823595e+03
324267 +3.444150307e+03 +3.444150307e+03 +3.593300307e+03 +3.593300307e+03
