% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.899358973e+05 +1.899358973e+05 +1.900850473e+05 +1.900850473e+05 +7.5764e-01 -2.2185e+00 +2.7359e+00 +2.2167e+00 -2.5433e+00 -2.1406e+00 +1.5685e+00 -1.3942e+00 +1.5123e+00 -2.9509e+00 -1.6455e+00 +2.1414e-01 +9.6553e-01 +2.4837e+00 +3.2441e+00 -2.4167e+00 +1.0647e+00 +1.9678e+00 +3.0225e+00 +3.5676e+00
33 +1.501651712e+05 +1.501651712e+05 +1.503143212e+05 +1.503143212e+05 +2.5002e+00 +3.2878e+00 +7.2756e-01 -2.5478e+00 -3.0850e+00 -3.7466e+00 -2.3735e+00 -3.2392e+00 +1.2622e+00 -1.9818e+00 -1.0428e+00 -3.4107e+00 +3.3301e+00 +1.8784e+00 +3.3566e+00 +2.0562e+00 -1.7127e+00 +1.4118e+00 -8.5711e-01 -2.7028e+00
41 +7.992146227e+04 +7.992146227e+04 +8.007061227e+04 +8.007061227e+04 +2.0523e+00 -1.0940e+00 -2.6386e+00 +1.7693e+00 +5.5970e-02 -1.4518e+00 -1.2282e+00 +1.2771e+00 -2.0292e+00 -3.1069e+00 -3.8556e+00 +2.8448e+00 +1.6659e+00 +1.4989e+00 -3.6600e+00 -6.9416e-01 -7.5880e-01 -4.0387e-01 +4.6654e-01 +2.6398e+00
97 +3.376720279e+04 +3.376720279e+04 +3.391635279e+04 +3.391635279e+04 -3.8773e+00 -1.2657e-01 +1.0371e+00 -1.8635e-01 -1.4594e+00 -2.1131e+00 +1.0533e+00 -3.7788e+00 -1.4522e+00 -1.0951e+00 -3.5775e+00 +6.3863e-01 -9.3292e-01 -2.3421e+00 -1.9975e+00 -1.3547e-01 -2.9450e+00 +1.1082e-01 -2.6083e+00 -6.4294e-01
4115 +1.897455625e+04 +1.897455625e+04 +1.912370625e+04 +1.912370625e+04 -8.3442e-01 -5.9008e-01 -1.6167e+00 +9.7032e-01 -2.3808e+00 -2.5449e+00 -1.7151e+00 -3.7563e+00 +6.6872e-01 +8.3318e-02 +7.4155e-01 +1.6662e+00 +4.2994e-01 -1.9472e+00 +3.1591e-01 +1.0358e-01 -6.7669e-01 -1.0946e-01 -2.7411e+00 +1.1021e+00
8604 +1.257325469e+04 +1.257325469e+04 +1.272240469e+04 +1.272240469e+04 -1.1581e+00 -5.9008e-01 -1.6167e+00 +9.7032e-01 -2.3808e+00 -2.5449e+00 -1.7151e+00 -9.8001e-01 +6.6872e-01 +8.3318e-02 -5.1648e-01 +8.0539e-01 +4.2994e-01 -1.9472e+00 +3.1591e-01 +1.0358e-01 -3.2064e+00 -1.0946e-01 -2.7411e+00 +1.1021e+00
12778 +8.675440342e+03 +8.675440342e+03 +8.824590342e+03 +8.824590342e+03 -1.1581e+00 -5.9008e-01 -1.6167e+00 +9.7032e-01 -2.3808e+00 -2.5449e+00 -1.0212e+00 -9.8001e-01 +6.6872e-01 +8.3318e-02 +1.0035e-01 +8.0539e-01 +2.1555e+00 -1.9472e+00 +3.1591e-01 +5.5528e-01 -2.7861e-01 -1.1370e+00 -2.7411e+00 -3.0040e+00
13431 +4.187855014e+03 +4.187855014e+03 +4.337005014e+03 +4.337005014e+03 -1.1581e+00 -5.9008e-01 -2.6161e+00 +1.1861e+00 -3.8962e+00 -2.5449e+00 -1.7151e+00 -5.8342e-01 +6.6872e-01 +8.3318e-02 -1.9916e+00 +8.0539e-01 +2.6939e+00 -2.0457e+00 -1.5395e+00 +5.5528e-01 -8.5282e-01 -1.9601e-01 -2.7411e+00 -3.0040e+00
18133 +3.411673139e+03 +3.411673139e+03 +3.560823139e+03 +3.560823139e+03 -1.1581e+00 -5.9008e-01 +3.7491e-01 +1.1861e+00 -3.8962e+00 -2.5449e+00 -1.7151e+00 -5.8342e-01 +6.6872e-01 +8.3318e-02 -1.9916e+00 +8.0539e-01 +2.6939e+00 -2.0457e+00 -1.5395e+00 +5.5528e-01 -8.5282e-01 -1.9601e-01 -2.7411e+00 -3.0040e+00
28123 +2.083040194e+03 +2.083040194e+03 +2.232190194e+03 +2.232190194e+03 -1.1581e+00 -4.5477e-01 +3.7491e-01 +1.1861e+00 -3.8962e+00 -2.0045e+00 -1.7151e+00 -5.8342e-01 -1.0541e-03 +8.3318e-02 -1.9916e+00 -4.3871e-01 +2.6939e+00 -2.0457e+00 -1.1473e+00 +1.7122e-01 -8.5282e-01 -1.9601e-01 -2.7411e+00 -3.0040e+00
104473 +1.564522063e+03 +1.564522063e+03 +1.713672063e+03 +1.713672063e+03 -1.1581e+00 -4.5477e-01 +3.7491e-01 +1.1861e+00 -3.8962e+00 -2.0045e+00 -1.7151e+00 -2.0568e+00 -9.4171e-01 +8.3318e-02 -1.9916e+00 -4.3871e-01 +2.6939e+00 -5.6321e-01 -1.0076e+00 +1.7122e-01 -8.5282e-01 +4.9774e-01 -2.5189e+00 -3.0040e+00
144247 +3.540982713e+02 +3.540982713e+02 +5.032482713e+02 +5.032482713e+02 -2.1306e+00 -4.5477e-01 -8.9751e-01 +1.1861e+00 -3.8962e+00 -2.0045e+00 -1.7151e+00 -2.0568e+00 -9.4171e-01 +8.3318e-02 -3.1111e+00 -4.3871e-01 +2.6939e+00 -7.2574e-01 -1.0076e+00 -1.1023e+00 -8.5282e-01 -3.4188e-01 -2.2461e+00 -3.0040e+00
201538 +2.432993671e+02 +2.432993671e+02 +3.924493671e+02 +3.924493671e+02 -2.1306e+00 -8.9077e-01 -8.9751e-01 +9.2986e-01 -3.8830e+00 -2.0045e+00 -1.7151e+00 -2.0568e+00 -9.4171e-01 -3.3034e-01 -3.1111e+00 -4.3871e-01 +1.2673e+00 -7.2574e-01 -1.0076e+00 -1.1023e+00 -6.0735e-01 -3.4188e-01 -2.3670e+00 -3.0040e+00
