% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.303710043e+05 +3.303710043e+05 +3.305201543e+05 +3.305201543e+05 +2.4066e+00 -2.3998e+00 -3.0148e+00 -2.2396e+00 -1.0759e+00 +2.9286e+00 -2.1477e+00 +8.5638e-01 -1.2132e+00 +1.9961e+00 +2.2005e+00 +1.2028e+00 +1.2099e+00 +3.1088e+00 +3.7533e+00 +3.9462e+00 -2.6359e-01 -6.0956e-01 -1.6564e+00 +1.1344e+00
4 +1.570315782e+05 +1.570315782e+05 +1.571807282e+05 +1.571807282e+05 -2.6566e+00 +3.1818e+00 -2.0901e+00 -3.8580e+00 -9.7506e-01 -3.7459e+00 -1.8324e+00 -1.5351e+00 -2.1464e-01 -2.6034e+00 -1.6238e+00 +2.3033e+00 +2.9289e+00 +2.1246e+00 -1.2631e-01 -3.4594e+00 -1.5259e-01 +3.2793e+00 +1.3222e+00 -3.0961e+00
16 +6.985763590e+04 +6.985763590e+04 +7.000678590e+04 +7.000678590e+04 -4.0360e-01 -1.2857e+00 -2.6130e+00 -3.3635e+00 -1.9627e+00 +3.2156e-01 -1.7327e-01 -2.7575e-01 +7.6901e-01 -3.3034e+00 -2.1847e+00 +2.7095e+00 -2.1776e-02 -3.4838e+00 -4.3062e-01 +1.5332e+00 -2.5754e+00 +1.8309e+00 -1.9021e+00 -2.8182e+00
131 +5.681110619e+04 +5.681110619e+04 +5.696025619e+04 +5.696025619e+04 -2.2236e+00 +2.8274e-01 +1.6267e+00 +1.3825e+00 -5.6721e-01 +3.4791e-01 -2.5514e-01 -3.8843e-02 -6.3818e-01 -7.3505e-02 -6.9225e-01 +2.8597e+00 -7.5143e-01 -3.7542e+00 -1.9427e+00 +2.2324e+00 +1.1289e+00 +2.4642e+00 +1.5858e-01 +3.5414e+00
625 +2.955005120e+04 +2.955005120e+04 +2.969920120e+04 +2.969920120e+04 -1.2072e+00 -2.8206e+00 +4.5034e-01 -8.8156e-01 -3.4200e+00 -3.9702e+00 -4.7092e-01 -3.0214e+00 -1.7331e+00 +2.8670e+00 +5.8355e-01 +1.7672e+00 +1.5076e+00 -3.9026e+00 +2.7451e-01 -2.3084e+00 +1.8932e-01 -2.9748e+00 -1.7552e+00 -9.8712e-01
9092 +1.999263042e+04 +1.999263042e+04 +2.014178042e+04 +2.014178042e+04 +2.0644e-01 -1.6825e+00 -2.8864e-01 -1.5211e-02 -3.5202e+00 -2.4382e+00 -2.0792e+00 -1.1158e+00 +1.8178e+00 +4.9097e-01 -1.2938e+00 +1.9565e+00 +3.3570e+00 -1.9553e+00 -2.5141e+00 +1.6661e+00 -1.0254e+00 +1.7020e+00 -2.3449e+00 -2.1756e+00
13625 +1.570532064e+04 +1.570532064e+04 +1.585447064e+04 +1.585447064e+04 +2.0644e-01 -4.4519e-02 -2.8864e-01 -1.5211e-02 -3.5202e+00 -3.9572e+00 -2.0792e+00 -1.1158e+00 +1.8178e+00 +4.9097e-01 -1.2938e+00 +1.9565e+00 +3.3570e+00 -1.9553e+00 -2.5141e+00 -1.2867e+00 -1.0254e+00 +1.7020e+00 -2.3449e+00 +3.6946e+00
17469 +5.068095130e+03 +5.068095130e+03 +5.217245130e+03 +5.217245130e+03 +2.0644e-01 -4.4519e-02 -2.8864e-01 -1.5211e-02 -3.5202e+00 -3.9572e+00 -2.0792e+00 -1.1158e+00 -1.4845e+00 +4.9097e-01 -1.2938e+00 +1.9565e+00 +3.3570e+00 -1.9553e+00 -2.5141e+00 -1.2867e+00 -1.0254e+00 +1.7020e+00 -2.6669e-01 +3.6946e+00
27781 +3.948761910e+03 +3.948761910e+03 +4.097911910e+03 +4.097911910e+03 +2.0644e-01 -4.4519e-02 -2.8864e-01 -1.5211e-02 -3.5202e+00 -1.3222e+00 -2.0792e+00 -1.1158e+00 -1.4845e+00 +9.0991e-01 -1.2938e+00 +1.9565e+00 +3.3570e+00 -2.2915e-01 -2.5141e+00 -1.2867e+00 -1.0254e+00 +2.1740e-01 +2.6664e-01 +3.6946e+00
54510 +2.217390028e+03 +2.217390028e+03 +2.366540028e+03 +2.366540028e+03 +1.7959e-01 -3.9694e-02 -2.8864e-01 +2.1704e+00 -2.5012e+00 -1.3222e+00 -2.0792e+00 -2.3673e+00 -1.4845e+00 +1.4890e+00 -1.2938e+00 +1.1916e+00 +3.3570e+00 -2.2915e-01 -1.2344e+00 -1.2661e+00 -1.0254e+00 -1.0186e+00 -7.7427e-01 +1.6237e+00
66915 +1.443010028e+03 +1.443010028e+03 +1.592160028e+03 +1.592160028e+03 +1.7959e-01 -3.9694e-02 -2.8864e-01 +2.1704e+00 -2.5012e+00 -1.3222e+00 -2.0792e+00 -2.3673e+00 -1.4845e+00 +8.9852e-02 -1.2938e+00 +1.1916e+00 +3.3570e+00 -2.2915e-01 -1.2344e+00 -1.2661e+00 -1.2081e+00 -1.0186e+00 -7.7427e-01 +1.6237e+00
190118 +9.839923254e+02 +9.839923254e+02 +1.133142325e+03 +1.133142325e+03 -2.1525e+00 -3.9694e-02 -3.9179e-01 +1.0967e+00 -3.4127e+00 -1.3222e+00 -1.4214e+00 -2.3673e+00 -1.4845e+00 -4.9500e-02 -1.5165e+00 +1.1916e+00 +2.7905e+00 -2.2915e-01 -8.9414e-01 -1.2661e+00 -1.4969e+00 +1.2444e+00 -7.7427e-01 -9.8492e-01
299848 +6.059537416e+02 +6.059537416e+02 +7.551037416e+02 +7.551037416e+02 -2.1525e+00 -3.2779e-01 -3.9179e-01 +1.0967e+00 -3.4127e+00 -1.8014e+00 -1.4214e+00 -2.3673e+00 -7.8352e-01 -4.9500e-02 -1.5165e+00 +7.0126e-01 +2.7905e+00 -2.2915e-01 -8.9414e-01 -1.2661e+00 -1.4969e+00 +1.2444e+00 -9.7865e-01 -9.8492e-01
