% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.728280506e+05 +2.728280506e+05 +2.729772006e+05 +2.729772006e+05 +2.8689e+00 +1.1748e+00 -3.3726e+00 +2.6111e+00 -1.0077e+00 -8.4913e-01 +1.4220e+00 +3.3829e+00 -1.6714e+00 +6.6082e-01 +1.9190e+00 -3.1856e+00 -2.5482e+00 -1.5519e-01 +1.2303e+00 +9.1312e-01 +3.2167e+00 +3.7627e+00 -7.8679e-01 -5.3713e-02
3 +1.400493114e+05 +1.400493114e+05 +1.401984614e+05 +1.401984614e+05 +1.9258e+00 -3.2309e+00 +9.0445e-01 -2.9441e+00 +1.2941e+00 +6.0738e-01 -8.5327e-02 -3.3014e+00 +2.7054e+00 +9.1136e-01 -4.7351e-01 +1.3750e+00 +2.7630e+00 -3.8389e+00 +1.9085e+00 -2.9090e+00 -3.8301e+00 +3.1459e-01 +8.0604e-01 -9.5779e-01
8 +7.359469046e+04 +7.359469046e+04 +7.374384046e+04 +7.374384046e+04 -1.1862e+00 -3.2737e+00 -2.4353e+00 +1.2994e+00 -3.0402e-01 -7.1207e-01 -1.3919e+00 +1.9844e+00 +2.6963e+00 -2.2222e-01 -2.6941e+00 -3.8556e+00 +9.3642e-01 -1.5535e+00 -2.2266e+00 -3.5326e+00 -2.9804e-01 -2.3890e+00 -1.1459e+00 -2.1398e+00
138 +6.150516200e+04 +6.150516200e+04 +6.165431200e+04 +6.165431200e+04 -2.2987e+00 -1.5123e+00 -4.9174e-01 +6.0975e-01 -2.4818e+00 +1.0053e-01 -2.9688e+00 +1.8328e-01 -2.4815e+00 +3.3418e+00 -3.5292e+00 -1.7504e+00 +1.4991e+00 +2.4288e+00 +1.5069e-01 -2.8700e+00 +1.0696e+00 -3.2279e-01 +5.6075e-02 +1.1390e+00
569 +3.871845531e+04 +3.871845531e+04 +3.886760531e+04 +3.886760531e+04 -2.6888e-01 -2.3046e+00 +1.9946e+00 +8.9685e-01 -9.7616e-01 -6.1716e-01 +4.1012e-02 -9.6261e-01 -2.8496e-01 +1.0646e+00 -3.3046e+00 -1.7721e+00 -1.2781e+00 -2.8110e+00 -1.9515e+00 +2.8232e-01 -3.6017e+00 +1.9862e+00 -1.5279e+00 +1.6723e+00
908 +2.303807176e+04 +2.303807176e+04 +2.318722176e+04 +2.318722176e+04 +6.1968e-01 -2.4954e+00 -2.3254e+00 +1.9507e+00 -3.9523e+00 -1.4522e-02 +1.2990e-02 -1.0376e+00 -3.1276e+00 -5.6937e-01 -8.3246e-01 -3.5214e+00 +3.6499e+00 -1.8477e+00 -1.1226e+00 -3.9446e-01 -1.9030e-01 -5.9110e-01 -3.0271e+00 -1.4493e+00
10885 +1.577985966e+04 +1.577985966e+04 +1.592900966e+04 +1.592900966e+04 +6.9611e-02 -2.4954e+00 -1.2210e+00 +9.4182e-01 -3.9523e+00 -2.3608e+00 -1.1734e+00 -9.7271e-01 -3.0918e+00 -3.2301e+00 -1.4013e+00 -1.3095e+00 +1.1411e+00 -3.4249e+00 -2.4274e+00 -3.9446e-01 -1.2418e+00 -1.7705e+00 -1.4653e+00 -3.7266e+00
20877 +7.777379393e+03 +7.777379393e+03 +7.926529393e+03 +7.926529393e+03 +1.0886e+00 -1.4329e+00 -1.2210e+00 +9.4182e-01 -3.9523e+00 -2.3608e+00 -1.4752e+00 -9.7271e-01 -8.2207e-01 +7.2841e-01 -1.4013e+00 -1.3095e+00 +1.1411e+00 -2.8253e+00 -2.4274e+00 +5.4107e-01 -1.2418e+00 -1.7705e+00 -2.6185e+00 -1.4423e+00
25015 +5.214400312e+03 +5.214400312e+03 +5.363550312e+03 +5.363550312e+03 +1.0886e+00 -1.4329e+00 -1.2210e+00 +9.4182e-01 -3.9523e+00 -2.3608e+00 -1.4752e+00 -9.7271e-01 -8.2207e-01 +7.2841e-01 -1.4013e+00 -1.3095e+00 +1.1411e+00 -2.8253e+00 -2.4274e+00 -1.3484e+00 -1.2418e+00 -1.7705e+00 -2.6185e+00 -2.5350e+00
35620 +3.895983383e+03 +3.895983383e+03 +4.045133383e+03 +4.045133383e+03 -1.0039e-01 +4.8791e-01 -1.2210e+00 +9.4182e-01 -3.9523e+00 -2.3608e+00 -4.1349e-01 -9.7271e-01 -8.2207e-01 +7.2841e-01 -1.4013e+00 -1.3095e+00 +1.1411e+00 -1.3014e+00 -2.4274e+00 -1.3484e+00 -1.2418e+00 -1.7705e+00 -2.6185e+00 -2.5350e+00
