% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.180369459e+05 +1.180369459e+05 +1.181860959e+05 +1.181860959e+05 +2.2383e+00 +5.4307e-01 -2.7059e+00 +1.0338e+00 -6.3220e-01 -3.9638e-01 +4.3780e-01 -3.5149e+00 +8.2558e-01 +3.7640e+00 +5.1379e-01 -3.1237e-01 +3.4317e+00 -3.4140e+00 -2.4277e+00 +2.3744e+00 -6.5992e-01 +2.6174e+00 +1.7639e+00 -1.0454e+00
50 +9.355166846e+04 +9.355166846e+04 +9.370081846e+04 +9.370081846e+04 -2.1616e+00 +3.1387e+00 +3.3435e+00 +3.2542e+00 -2.4516e+00 -2.4909e+00 -2.5818e+00 -1.5298e-01 -3.6844e+00 +2.5398e+00 +9.6357e-01 -2.6111e-01 +2.8377e+00 -2.4010e+00 +8.9410e-01 -3.2438e+00 -1.2386e+00 +8.2416e-01 -3.4938e+00 -7.0484e-01
139 +6.289625841e+04 +6.289625841e+04 +6.304540841e+04 +6.304540841e+04 +2.6865e+00 +1.4514e+00 -5.8196e-01 +2.1000e+00 -1.0598e+00 +5.2562e-01 +1.1453e+00 -6.0548e-01 -3.4644e+00 -7.0612e-01 -2.7313e+00 -3.4710e+00 +1.0474e+00 -3.0862e+00 -2.9788e+00 +5.3502e-01 +2.3200e+00 -1.5761e+00 -1.1951e+00 -1.9432e-01
447 +3.887695936e+04 +3.887695936e+04 +3.902610936e+04 +3.902610936e+04 +6.2453e-01 -2.5478e+00 +1.8643e+00 +3.0670e+00 -1.9039e+00 +1.0821e+00 -2.6160e+00 -2.5795e+00 +1.6468e+00 +1.4386e+00 -3.6756e+00 +1.8555e+00 +7.2442e-01 -3.5739e+00 +1.6456e+00 +1.2085e-01 -1.5857e+00 -1.4194e+00 -1.5937e+00 -2.5136e+00
2236 +2.330639186e+04 +2.330639186e+04 +2.345554186e+04 +2.345554186e+04 -1.9967e+00 +7.4854e-01 -2.5422e+00 +1.4256e+00 -2.3631e+00 -2.5250e-01 -8.3562e-02 -2.4052e+00 -2.1666e+00 +2.1036e+00 -6.0800e-03 -6.9776e-01 -9.0116e-01 -1.8989e+00 -4.4384e-01 -1.9819e-01 -6.4776e-02 +1.2097e+00 -3.1224e+00 +1.2712e+00
5483 +1.222491103e+04 +1.222491103e+04 +1.237406103e+04 +1.237406103e+04 -1.9967e+00 +7.4854e-01 -2.5422e+00 +1.4256e+00 -2.3631e+00 -2.5250e-01 -8.3562e-02 -2.4052e+00 -2.1666e+00 +5.2580e-01 -2.0020e+00 +1.5505e+00 +1.3268e+00 -1.8989e+00 -4.4384e-01 +9.8642e-01 -6.4776e-02 +1.2097e+00 -1.6636e+00 +1.2712e+00
10755 +7.800494119e+03 +7.800494119e+03 +7.949644119e+03 +7.949644119e+03 -1.9967e+00 -4.0972e-01 -1.4324e+00 +1.4256e+00 -2.3631e+00 -1.8838e+00 -4.5605e-01 -2.4052e+00 -2.1666e+00 +5.2580e-01 -2.0020e+00 +1.5505e+00 +1.3268e+00 -2.9893e+00 -4.4384e-01 +9.8642e-01 -6.4776e-02 +1.2097e+00 -1.6636e+00 +1.2712e+00
17133 +5.623746498e+03 +5.623746498e+03 +5.772896498e+03 +5.772896498e+03 -1.9967e+00 -4.0972e-01 -1.4324e+00 +1.4256e+00 -2.3631e+00 -1.8838e+00 -2.2365e+00 -2.4052e+00 -2.1666e+00 +5.2580e-01 -2.0020e+00 -2.0476e+00 +1.3268e+00 -2.9893e+00 -4.4384e-01 -2.6258e+00 -6.4776e-02 +1.2097e+00 -1.6636e+00 +1.2712e+00
38338 +2.493020971e+03 +2.493020971e+03 +2.642170971e+03 +2.642170971e+03 -1.9967e+00 -4.0972e-01 -1.4324e+00 +1.4256e+00 -3.1609e+00 -1.8838e+00 -2.2365e+00 -2.4052e+00 -2.1666e+00 +5.2580e-01 -2.0914e+00 +4.2846e-01 +1.6203e+00 -2.9893e+00 -4.4384e-01 -2.6258e+00 -6.4776e-02 +1.2097e+00 -1.6636e+00 -7.5265e-02
75553 +1.514344519e+03 +1.514344519e+03 +1.663494519e+03 +1.663494519e+03 -1.9967e+00 -4.0972e-01 -1.4324e+00 +1.6070e-01 -3.1609e+00 -1.6582e+00 -2.2365e+00 -1.7441e+00 -2.1666e+00 -9.5436e-01 -2.0914e+00 +4.2846e-01 +1.6203e+00 -1.1324e+00 -4.4384e-01 -1.3141e+00 -6.4776e-02 +1.2097e+00 -6.9882e-01 +1.9082e-01
