% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.315767491e+05 +2.315767491e+05 +2.317258991e+05 +2.317258991e+05 -3.1608e+00 +2.4272e+00 +3.2951e+00 -5.4622e-01 +1.6151e+00 -1.8207e+00 -2.1841e+00 -4.6002e-01 -2.4960e+00 -1.0687e+00 -1.7616e+00 -1.8107e+00 -2.8051e+00 +7.2830e-01 -2.7649e+00 -2.6059e+00 +3.7585e+00 -3.7120e-01 +2.5240e-01 -2.8777e+00
4 +1.226804981e+05 +1.226804981e+05 +1.228296481e+05 +1.228296481e+05 -1.2939e+00 -3.0052e+00 -1.5025e+00 +3.4344e+00 +1.3714e+00 +1.3216e+00 +2.6517e+00 -4.7712e-01 -4.8290e-01 +1.4213e+00 +1.9503e-01 -3.0882e-01 -2.1511e-01 +1.6015e+00 -2.5575e+00 -2.6340e+00 -8.6319e-01 +6.5745e-01 +7.2365e-01 -7.1571e-01
7 +9.792447284e+04 +9.792447284e+04 +9.807362284e+04 +9.807362284e+04 -3.8236e+00 +6.1133e-01 -3.8517e+00 +3.9571e+00 -2.2918e+00 -2.8897e+00 +1.0194e-01 -7.1995e-02 +2.3335e+00 -3.8872e+00 -1.4570e+00 +1.8387e+00 -2.2607e+00 -3.4348e+00 +1.1501e+00 -1.4025e-01 +1.4861e-02 -5.6971e-01 +1.1353e-01 -2.2759e+00
196 +4.693504795e+04 +4.693504795e+04 +4.708419795e+04 +4.708419795e+04 -3.9940e+00 -3.8754e+00 +2.9981e+00 +3.2236e+00 -1.7419e+00 +2.3096e-01 -9.7848e-01 -1.5079e+00 +1.2772e-02 +8.6710e-01 -3.7615e+00 -8.2015e-02 +1.0193e+00 -1.3237e+00 -3.6032e-01 +1.3707e+00 +1.2781e+00 -2.0023e+00 -3.0763e+00 +8.1580e-01
2148 +3.562151786e+04 +3.562151786e+04 +3.577066786e+04 +3.577066786e+04 -2.1747e+00 -3.4594e+00 +7.8111e-01 +3.4685e+00 +1.6749e-01 -3.7041e+00 -1.1741e+00 -1.8538e+00 -1.7808e-01 +8.5290e-01 -3.1114e+00 -1.1104e+00 +2.4439e+00 -2.7306e+00 -2.7188e+00 -1.6326e+00 +4.9320e-01 -8.3632e-02 -1.3494e+00 +2.9569e+00
5861 +1.668273364e+04 +1.668273364e+04 +1.683188364e+04 +1.683188364e+04 -2.1747e+00 -3.4594e+00 +7.8111e-01 +3.4685e+00 -1.4006e+00 -3.7041e+00 -1.1741e+00 -1.8538e+00 -1.7808e-01 +8.5290e-01 -3.1114e+00 -1.1104e+00 +2.4439e+00 +6.7912e-01 -2.7188e+00 -1.6326e+00 +4.9320e-01 -8.3632e-02 -1.3494e+00 +2.9569e+00
6604 +1.547297697e+04 +1.547297697e+04 +1.562212697e+04 +1.562212697e+04 -2.1747e+00 -3.4594e+00 +7.8111e-01 +3.4685e+00 -1.4006e+00 -3.9089e+00 -1.1741e+00 -1.8538e+00 -1.7808e-01 +8.5290e-01 -3.1114e+00 -1.1104e+00 +2.4439e+00 +6.7912e-01 -2.7188e+00 -1.6326e+00 +4.9320e-01 -8.3632e-02 -1.3494e+00 -3.8396e+00
14193 +9.954887042e+03 +9.954887042e+03 +1.010403704e+04 +1.010403704e+04 -2.1747e+00 -3.4594e+00 +7.8111e-01 +2.4797e+00 -1.4006e+00 -2.0985e+00 -1.7598e+00 -1.8538e+00 -1.7808e-01 +8.5290e-01 -3.7615e+00 +2.2343e+00 +2.4439e+00 -3.2615e-01 -2.7188e+00 -1.6326e+00 +2.5253e-01 -8.3632e-02 -2.7051e+00 -3.8396e+00
20590 +5.158083673e+03 +5.158083673e+03 +5.307233673e+03 +5.307233673e+03 -2.1747e+00 -3.4594e+00 +7.8111e-01 +2.4797e+00 -2.8194e+00 -2.1856e+00 -1.7598e+00 -3.3298e+00 -1.7808e-01 +8.5290e-01 -2.9499e+00 +7.1642e-02 +2.4439e+00 +1.1242e-02 -1.6795e+00 -1.6326e+00 +4.9320e-01 -8.3632e-02 -2.6765e+00 -9.4100e-01
35697 +3.938256187e+03 +3.938256187e+03 +4.087406187e+03 +4.087406187e+03 -7.8886e-01 +2.3558e-01 +7.8111e-01 +2.0070e+00 -2.8194e+00 -2.1856e+00 -1.7598e+00 -1.6741e+00 -1.7808e-01 +8.5290e-01 -2.9499e+00 +7.1642e-02 +2.4439e+00 +1.1242e-02 +1.0882e-01 -1.6326e+00 +4.9320e-01 -8.3632e-02 -2.6765e+00 -9.4100e-01
42921 +2.185482491e+03 +2.185482491e+03 +2.334632491e+03 +2.334632491e+03 -7.8886e-01 +2.3558e-01 +7.8111e-01 +2.0070e+00 -2.8194e+00 -2.1856e+00 -1.7598e+00 -1.6741e+00 -1.7808e-01 +8.5290e-01 -2.9499e+00 +7.1642e-02 +2.4439e+00 +1.1242e-02 +1.0882e-01 -2.7638e-01 +4.9320e-01 -8.3632e-02 -2.6765e+00 -3.8396e+00
89482 +1.508413888e+03 +1.508413888e+03 +1.657563888e+03 +1.657563888e+03 -7.8886e-01 -2.5162e-02 +5.1441e-01 +2.0070e+00 -2.8194e+00 -2.1856e+00 -1.7598e+00 -1.6741e+00 -1.7808e-01 -7.2176e-01 -2.9499e+00 +7.1642e-02 +2.4439e+00 -2.3519e+00 +1.0882e-01 -2.7638e-01 +4.9320e-01 -8.3632e-02 -2.6765e+00 -3.8396e+00
108492 +9.190014769e+02 +9.190014769e+02 +1.068151477e+03 +1.068151477e+03 -4.2923e-01 -2.5162e-02 +5.1441e-01 +1.9080e+00 -2.8194e+00 -2.1856e+00 -1.7598e+00 -1.6741e+00 -1.7808e-01 -7.2176e-01 -2.9499e+00 +7.1642e-02 +2.4439e+00 -2.3519e+00 -8.7193e-01 -2.7638e-01 +4.9320e-01 -8.3632e-02 -2.6765e+00 -3.8396e+00
267544 +5.363473318e+02 +5.363473318e+02 +6.854973318e+02 +6.854973318e+02 -9.7198e-02 -2.5162e-02 +5.1441e-01 +1.9080e+00 -2.8194e+00 -2.1856e+00 -1.7598e+00 -2.4382e+00 -1.0689e+00 -7.2176e-01 -2.2154e+00 +7.1642e-02 +1.4331e+00 -1.2919e+00 -8.7193e-01 -2.7638e-01 -5.6259e-01 -8.3632e-02 -2.6765e+00 -3.8396e+00
277254 +2.948165424e+02 +2.948165424e+02 +4.439665424e+02 +4.439665424e+02 -9.7198e-02 -2.5162e-02 -5.2482e-02 +1.9080e+00 -2.8194e+00 -2.1856e+00 -1.7598e+00 -2.4382e+00 -8.8805e-01 -7.2176e-01 -2.2154e+00 +7.1642e-02 +1.6948e+00 -1.2919e+00 -8.7193e-01 -9.6491e-01 -5.6259e-01 -8.3632e-02 -2.6589e+00 -3.8396e+00
338788 +2.419170801e+02 +2.419170801e+02 +3.910670801e+02 +3.910670801e+02 -6.7993e-03 -7.5265e-01 -5.2482e-02 +1.7062e+00 -3.7568e+00 -1.7742e+00 -1.7598e+00 -2.4382e+00 -7.5525e-01 -7.2176e-01 -2.2154e+00 +3.6375e-03 +1.6948e+00 -8.8167e-01 -8.7193e-01 -9.6491e-01 -5.6259e-01 -8.3632e-02 -2.7185e+00 -3.8396e+00
