% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.172381863e+05 +3.172381863e+05 +3.173873363e+05 +3.173873363e+05 -2.3939e+00 +3.3011e+00 +2.0518e+00 -2.1986e+00 +2.0689e+00 -3.9452e+00 +3.2032e-01 +1.6258e+00 -2.9586e+00 -2.7715e+00 +7.8177e-01 +1.5925e+00 -3.5742e+00 +8.8698e-01 +6.1164e-01 +2.2011e+00 -1.1205e+00 +1.7925e+00 +4.4439e-01 +3.1275e-01
2 +8.041421416e+04 +8.041421416e+04 +8.056336416e+04 +8.056336416e+04 +2.7424e+00 +4.9372e-01 -2.4222e+00 +1.2736e+00 -1.7448e+00 +3.1303e-01 +2.5407e+00 -2.3933e-01 -1.3664e+00 +5.5189e-01 -2.7812e+00 +1.9553e+00 +2.5481e-01 -1.0777e+00 +9.2765e-01 +7.6315e-01 +2.5559e+00 -5.7318e-01 +5.7126e-01 -1.0376e+00
85 +6.294346518e+04 +6.294346518e+04 +6.309261518e+04 +6.309261518e+04 +3.3561e+00 -2.2539e+00 +3.4980e-01 +4.6106e-01 -1.3880e+00 +4.5923e-01 +4.4436e-01 +1.4556e-01 +1.3483e+00 +7.0501e-01 -3.2861e+00 +7.9809e-01 +1.6048e+00 +1.5292e+00 -2.5979e+00 -7.5443e-01 +3.1420e-01 -1.6811e+00 -1.4074e+00 +1.5166e+00
1046 +1.971341848e+04 +1.971341848e+04 +1.986256848e+04 +1.986256848e+04 -1.7401e+00 -1.0810e+00 +2.2749e+00 +3.6345e+00 -3.2222e+00 -3.3803e+00 -9.3484e-01 -1.1985e+00 -3.3575e+00 +1.3592e+00 -3.9627e+00 +1.2195e+00 +2.4476e+00 -1.0715e+00 -2.4472e+00 +7.8608e-01 +9.5510e-01 +9.2193e-01 -9.5709e-01 -1.0200e+00
12342 +1.492259920e+04 +1.492259920e+04 +1.507174920e+04 +1.507174920e+04 -5.1538e-01 -1.8945e+00 -5.1230e-02 -1.5525e+00 -1.1876e+00 -2.0157e+00 -2.5207e+00 -2.3129e-01 +5.9571e-01 -1.0978e+00 -1.3985e+00 +9.1575e-01 +3.0421e+00 -2.3906e+00 -3.5230e+00 +3.5244e-01 -3.2626e+00 +1.1577e+00 -2.3043e+00 -2.2128e+00
33543 +8.966085854e+03 +8.966085854e+03 +9.115235854e+03 +9.115235854e+03 -5.1538e-01 -1.0796e+00 -5.1230e-02 +2.9100e+00 -1.1876e+00 -1.0802e+00 -2.5207e+00 -6.7249e-01 +5.9571e-01 -1.0978e+00 -1.3985e+00 +6.0384e-01 +3.0421e+00 -2.3906e+00 -3.5230e+00 +2.2502e-01 +1.5930e+00 +8.7405e-01 -2.1630e+00 -2.2128e+00
40427 +5.975996370e+03 +5.975996370e+03 +6.125146370e+03 +6.125146370e+03 -5.1538e-01 -1.0796e+00 -6.7255e-01 +1.4907e+00 -3.8848e+00 -1.0802e+00 -7.5931e-01 -6.7249e-01 -1.4075e+00 -1.0978e+00 -1.3985e+00 +6.0384e-01 +3.0421e+00 -2.3906e+00 -3.5230e+00 +2.2502e-01 +1.5930e+00 +8.7405e-01 -2.1630e+00 -2.9183e-01
62504 +3.615685142e+03 +3.615685142e+03 +3.764835142e+03 +3.764835142e+03 -5.1538e-01 -8.1530e-01 -6.7255e-01 +1.4907e+00 -3.8848e+00 -1.0802e+00 -7.5931e-01 -6.7249e-01 -2.9787e-01 -1.0978e+00 -1.3985e+00 +6.0384e-01 +1.3814e+00 -2.3906e+00 -3.0755e+00 +2.2502e-01 +1.5930e+00 +8.7405e-01 -1.7984e+00 -3.3889e+00
147521 +2.253892817e+03 +2.253892817e+03 +2.403042817e+03 +2.403042817e+03 -5.1538e-01 -7.9493e-01 -6.7255e-01 +1.4907e+00 -3.8848e+00 -1.0802e+00 -7.5931e-01 -6.7249e-01 -2.9787e-01 +6.0490e-01 -2.4363e+00 +6.0384e-01 +1.3814e+00 -1.4248e+00 -2.7317e+00 +2.2502e-01 -1.1816e+00 +1.1176e+00 -1.7984e+00 -3.3889e+00
170301 +1.466387090e+03 +1.466387090e+03 +1.615537090e+03 +1.615537090e+03 -2.0939e+00 -7.9493e-01 -6.7255e-01 +1.4907e+00 -3.8848e+00 -1.0802e+00 -7.5931e-01 -6.7249e-01 -9.1536e-01 -1.2119e+00 -2.4363e+00 +6.0384e-01 +1.3814e+00 -1.4248e+00 -2.7317e+00 -3.0377e-01 -1.1816e+00 +9.2575e-01 -1.7984e+00 -3.3889e+00
198992 +9.477179293e+02 +9.477179293e+02 +1.096867929e+03 +1.096867929e+03 -2.0939e+00 -7.9493e-01 -6.7255e-01 +5.0819e-01 -3.8848e+00 -9.7056e-01 -7.5931e-01 -6.7249e-01 +1.9857e-01 -1.2119e+00 -2.4363e+00 -1.7930e-01 +1.3814e+00 -1.4248e+00 -2.7317e+00 -3.0377e-01 +5.4936e-01 +9.2575e-01 -1.7984e+00 -3.3889e+00
250332 +5.445165728e+02 +5.445165728e+02 +6.936665728e+02 +6.936665728e+02 -2.0198e+00 -8.3491e-01 -6.7255e-01 +5.0819e-01 -3.8848e+00 -1.6433e+00 -7.5931e-01 -6.7249e-01 +1.9857e-01 +2.5222e-01 -2.4363e+00 -4.1936e-01 +1.3814e+00 -1.4248e+00 -2.7317e+00 -3.0377e-01 +5.4936e-01 +9.3606e-01 -1.7984e+00 -3.6074e+00
