% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.210462010e+05 +1.210462010e+05 +1.211953510e+05 +1.211953510e+05 -2.8871e+00 -2.1371e+00 -3.7298e+00 -7.2764e-01 -2.1249e-02 +1.2468e-01 -1.8830e+00 -1.7459e-01 +2.4846e+00 -1.2991e+00 -1.7515e+00 +3.4105e+00 +4.1486e-01 +2.1660e+00 -4.5449e-01 -2.9979e+00 +1.3639e+00 +3.0283e+00 +2.1581e+00 +2.2651e+00
19 +9.250372075e+04 +9.250372075e+04 +9.265287075e+04 +9.265287075e+04 -1.9200e+00 -1.1355e+00 -4.5918e-01 +3.6634e+00 -5.6741e-01 -2.9979e+00 +1.0182e+00 -1.3692e+00 -1.4469e+00 +8.5694e-01 -1.5234e-01 -6.3093e-01 +8.0213e-01 -3.8800e+00 +2.2208e+00 +1.2412e+00 +3.9899e+00 +2.2121e+00 -3.5393e+00 -2.7637e+00
179 +5.864708111e+04 +5.864708111e+04 +5.879623111e+04 +5.879623111e+04 +1.5026e+00 +1.4604e+00 -1.6385e+00 -1.2012e+00 -1.1825e+00 +1.7493e+00 -3.4068e-01 -1.4415e+00 +2.6696e+00 +7.3102e-01 -3.1707e-01 -8.7693e-01 +2.3585e+00 -7.6079e-01 -3.1730e+00 -1.2494e+00 -1.6065e-01 +2.8741e+00 +4.8621e-01 +1.4823e+00
607 +3.731158912e+04 +3.731158912e+04 +3.746073912e+04 +3.746073912e+04 -1.6279e+00 -3.3403e+00 -1.6135e+00 -4.4408e-01 -1.0543e+00 +7.6582e-01 -3.1822e+00 -3.4115e+00 -1.8678e+00 +1.5557e+00 +9.0911e-01 -1.3300e+00 +3.4320e+00 -1.2393e+00 -1.9441e+00 -1.1171e+00 -2.2755e-04 +2.0056e-01 -3.7087e+00 -3.7224e+00
4229 +2.056300482e+04 +2.056300482e+04 +2.071215482e+04 +2.071215482e+04 -8.7750e-01 -1.3508e+00 -1.7119e+00 +2.8117e+00 -2.3268e+00 -6.7145e-01 -2.4066e+00 +5.7466e-01 +6.9005e-01 +2.9356e+00 -1.4640e+00 +8.5708e-01 -3.2790e-01 -2.0675e+00 -1.5924e+00 -2.7283e+00 +4.2855e-01 -1.2110e+00 -1.6327e+00 -3.1852e+00
15305 +1.565645947e+04 +1.565645947e+04 +1.580560947e+04 +1.580560947e+04 -8.7750e-01 -1.3508e+00 +4.0485e-01 -9.1851e-01 -2.3268e+00 -6.7145e-01 -2.4066e+00 -2.2915e+00 +6.9005e-01 +2.9356e+00 -1.4640e+00 +8.5708e-01 +7.5686e-01 -2.0675e+00 -1.5924e+00 -6.8300e-01 +4.2855e-01 -1.2110e+00 -1.6327e+00 -3.1852e+00
32000 +5.730697505e+03 +5.730697505e+03 +5.879847505e+03 +5.879847505e+03 -8.7750e-01 -1.3508e+00 +4.0485e-01 +2.8117e+00 -1.0543e+00 -6.7145e-01 -2.4066e+00 -1.6981e+00 +6.9005e-01 +7.4753e-01 -1.4640e+00 +8.5708e-01 +2.6964e+00 -2.0675e+00 -1.5924e+00 -2.7283e+00 +4.2855e-01 -6.3584e-01 -1.6327e+00 -3.1852e+00
39001 +3.126780055e+03 +3.126780055e+03 +3.275930055e+03 +3.275930055e+03 -8.7750e-01 -1.3508e+00 +4.0485e-01 +2.8117e+00 -2.8641e+00 -6.7145e-01 -2.4066e+00 -1.6981e+00 +4.7439e-01 +7.4753e-01 -1.4640e+00 +8.5708e-01 +2.6964e+00 -2.0675e+00 -1.5924e+00 -2.7283e+00 +4.2855e-01 -6.3584e-01 -1.6327e+00 -3.1852e+00
62318 +2.218397668e+03 +2.218397668e+03 +2.367547668e+03 +2.367547668e+03 -8.7750e-01 -1.3508e+00 +4.0485e-01 +2.0757e+00 -2.8641e+00 -3.2163e+00 -2.4066e+00 -1.6981e+00 +4.7439e-01 +7.4753e-01 -2.3442e+00 +8.5708e-01 +2.6964e+00 -2.0675e+00 -1.5924e+00 -2.7283e+00 +4.2855e-01 -6.3584e-01 -3.4944e+00 -2.4720e+00
178321 +1.111366205e+03 +1.111366205e+03 +1.260516205e+03 +1.260516205e+03 -8.7750e-01 -1.3508e+00 +4.0485e-01 +2.0757e+00 -2.8641e+00 -3.2163e+00 -1.2092e+00 -1.0390e+00 +2.6982e-01 +7.4753e-01 -1.3603e+00 -2.8370e-01 +1.4835e+00 -1.8462e+00 -1.5924e+00 -1.5422e+00 -6.9798e-01 -6.3584e-01 -3.4944e+00 -3.7271e+00
214449 +8.712277363e+02 +8.712277363e+02 +1.020377736e+03 +1.020377736e+03 -5.4248e-01 -1.3508e+00 +4.0485e-01 +2.0757e+00 -2.8345e+00 -3.2163e+00 -1.2092e+00 -1.0390e+00 +2.6982e-01 +7.4753e-01 -2.0746e+00 -2.8370e-01 +1.4835e+00 -1.8462e+00 -1.5924e+00 -1.5422e+00 -6.9798e-01 -6.3584e-01 -2.2223e+00 -3.7271e+00
252177 +6.167359757e+02 +6.167359757e+02 +7.658859757e+02 +7.658859757e+02 -5.4248e-01 -6.4490e-01 +4.0485e-01 +2.0757e+00 -3.5375e+00 -1.3056e+00 -1.2092e+00 -1.6141e+00 -5.2740e-01 -9.6534e-01 -2.0746e+00 -2.8370e-01 +1.4835e+00 -1.6774e+00 -2.4906e+00 -1.5422e+00 -6.9798e-01 -6.3584e-01 -2.5530e+00 -3.7271e+00
335469 +3.877249436e+02 +3.877249436e+02 +5.368749436e+02 +5.368749436e+02 -5.4248e-01 -6.4490e-01 -3.0124e-01 +9.2005e-01 -3.5375e+00 -2.3933e+00 -2.0249e+00 -1.6141e+00 -5.2740e-01 -9.6534e-01 -1.7805e+00 -2.8370e-01 +1.4978e+00 -1.6774e+00 -2.4906e+00 -1.5422e+00 -6.9798e-01 -4.4047e-02 -2.5530e+00 -3.7271e+00
