% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.929270216e+05 +3.929270216e+05 +3.930761716e+05 +3.930761716e+05 -9.4998e-01 +1.6158e-01 -2.6083e+00 +9.4926e-02 -2.9452e+00 -3.3806e+00 -1.9902e+00 +1.5771e+00 +2.8318e+00 +3.1778e-01 +3.0567e+00 -3.9738e+00 -2.0922e+00 -7.2144e-01 -1.2277e+00 -1.9445e+00 -2.4250e+00 +2.7659e+00 +3.8499e+00 -1.1145e+00
7 +1.801389312e+05 +1.801389312e+05 +1.802880812e+05 +1.802880812e+05 -1.6715e+00 +3.0103e-01 +1.9447e+00 +8.4535e-01 -1.8816e+00 -3.3412e+00 -1.3266e+00 +3.1920e+00 -1.5949e+00 +1.4193e+00 -2.4895e-01 +1.0526e+00 +1.3669e+00 -1.1826e+00 -2.8548e+00 +3.5246e+00 +2.7045e+00 -3.8253e+00 -1.1273e+00 -7.8814e-01
8 +1.540260371e+05 +1.540260371e+05 +1.541751871e+05 +1.541751871e+05 -3.2838e+00 -3.3828e-01 -1.5246e+00 -1.3836e+00 -8.9925e-01 -5.8768e-01 -1.6420e-01 -2.2881e+00 +3.9839e+00 +1.1449e+00 +1.5682e+00 -1.9662e+00 +3.1648e+00 +3.1218e+00 -1.0059e+00 +6.7975e-01 -1.9914e+00 +1.2258e+00 -3.1910e+00 +2.7516e+00
41 +9.568653400e+04 +9.568653400e+04 +9.583568400e+04 +9.583568400e+04 -9.9976e-01 -1.6167e+00 -2.8259e+00 -2.4448e+00 -1.9392e+00 -3.8212e+00 -3.6927e+00 -3.0494e+00 -3.1340e+00 -3.7581e+00 -1.2979e-01 +1.7333e+00 +3.6471e+00 -2.8578e+00 -3.6182e+00 +3.3179e+00 -1.0164e+00 -2.6942e-01 -8.3586e-01 +3.8788e+00
217 +5.511653591e+04 +5.511653591e+04 +5.526568591e+04 +5.526568591e+04 -2.5876e+00 -3.6214e-01 +5.3727e-02 +1.9131e+00 -1.8524e+00 -7.3844e-01 +2.4106e-01 -2.7600e+00 +2.6190e+00 +2.0485e+00 +5.8683e-02 +3.2623e+00 -1.4734e+00 -1.6649e+00 -3.8298e+00 -1.1445e+00 -3.0859e-01 -1.3318e+00 -1.6852e-02 +7.5156e-01
659 +3.639739398e+04 +3.639739398e+04 +3.654654398e+04 +3.654654398e+04 +2.5455e-01 -1.0026e+00 +1.0834e+00 -1.9963e+00 -2.2037e+00 -1.0878e+00 +9.3126e-02 -1.7294e+00 -3.1187e+00 +1.9130e+00 -3.7928e+00 +2.1546e+00 +6.4392e-01 -3.6347e+00 -1.1196e+00 +3.1758e-01 -3.8129e+00 +8.7326e-01 +9.5404e-02 -1.8494e-01
6088 +2.450886396e+04 +2.450886396e+04 +2.465801396e+04 +2.465801396e+04 +3.1114e-01 -1.5934e+00 -2.4635e+00 +1.3020e+00 -8.4547e-01 -2.4248e+00 +1.4099e+00 -4.5806e-01 +3.8125e-01 -3.2870e-01 -2.9278e+00 -1.1293e+00 +1.7261e+00 -2.1266e+00 +3.7342e-02 -1.9403e+00 +3.3659e-01 -3.1050e+00 -5.3660e-01 -2.5960e-02
13857 +1.189792017e+04 +1.189792017e+04 +1.204707017e+04 +1.204707017e+04 +3.1114e-01 -1.5934e+00 -2.4635e+00 +1.3020e+00 -8.4547e-01 -2.4248e+00 -5.6920e-02 -4.5806e-01 +3.8125e-01 -3.2870e-01 -2.9278e+00 -1.1293e+00 +1.7261e+00 -2.1266e+00 +3.7342e-02 -1.9403e+00 +3.3659e-01 +1.2783e+00 -5.3660e-01 -2.5960e-02
14877 +4.194558902e+03 +4.194558902e+03 +4.343708902e+03 +4.343708902e+03 +3.1114e-01 -1.5934e+00 -2.4635e+00 +1.3020e+00 -2.5122e+00 -2.4248e+00 -5.6920e-02 -4.5806e-01 +3.8125e-01 -3.2870e-01 -2.9278e+00 -1.1293e+00 +1.7261e+00 -2.1266e+00 +3.7342e-02 -1.9403e+00 +3.3659e-01 +1.2783e+00 -5.3660e-01 -2.5960e-02
28689 +3.530815287e+03 +3.530815287e+03 +3.679965287e+03 +3.679965287e+03 +3.1114e-01 -1.5934e+00 -1.6003e+00 +1.3020e+00 -2.5122e+00 -2.4248e+00 -5.6920e-02 -4.5806e-01 +3.8125e-01 -3.2870e-01 -2.9278e+00 -1.1293e+00 +1.7261e+00 -2.1266e+00 +3.7342e-02 -1.9403e+00 +3.3659e-01 +1.2783e+00 -5.3660e-01 +1.5232e+00
