% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.153680253e+05 +8.153680253e+05 +8.155171753e+05 +8.155171753e+05
2 +4.588849747e+05 +4.588849747e+05 +4.590341247e+05 +4.590341247e+05
54 +2.603310341e+05 +2.603310341e+05 +2.604801841e+05 +2.604801841e+05
398 +1.820426952e+05 +1.820426952e+05 +1.821918452e+05 +1.821918452e+05
1163 +1.582600217e+05 +1.582600217e+05 +1.584091717e+05 +1.584091717e+05
12759 +9.262078905e+04 +9.262078905e+04 +9.276993905e+04 +9.276993905e+04
63527 +6.175831137e+04 +6.175831137e+04 +6.190746137e+04 +6.190746137e+04
64501 +3.475981530e+04 +3.475981530e+04 +3.490896530e+04 +3.490896530e+04
90005 +2.203661116e+04 +2.203661116e+04 +2.218576116e+04 +2.218576116e+04
161660 +1.558432559e+04 +1.558432559e+04 +1.573347559e+04 +1.573347559e+04
204335 +9.713907754e+03 +9.713907754e+03 +9.863057754e+03 +9.863057754e+03
362829 +6.043317471e+03 +6.043317471e+03 +6.192467471e+03 +6.192467471e+03
