% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.162066502e+05 +3.162066502e+05 +3.163558002e+05 +3.163558002e+05 +2.6091e+00 -1.9414e+00 +1.4988e+00 +2.7639e+00 +1.3966e+00 -1.2261e+00 +5.6481e-02 +1.0221e+00 +5.6263e-01 -8.5693e-01 +1.2541e+00 -1.5567e+00 +1.3450e+00 +2.2403e+00 -7.6397e-01 -3.2828e+00 +2.1271e+00 -2.2340e-01 +3.8446e+00 +3.3774e-01
5 +1.042030910e+05 +1.042030910e+05 +1.043522410e+05 +1.043522410e+05 +7.4632e-02 -3.6137e+00 +1.2971e+00 -2.8873e-01 -1.8895e-01 -2.3803e+00 +5.3295e-01 +1.1669e+00 -2.8609e+00 -2.1332e+00 -1.0626e+00 +3.2052e+00 -9.0238e-01 +8.0150e-01 -3.2799e+00 -2.9960e+00 +3.2678e+00 +1.4549e-01 +6.8819e-01 +2.5260e+00
37 +7.814342290e+04 +7.814342290e+04 +7.829257290e+04 +7.829257290e+04 -3.1365e+00 -8.9743e-01 -2.4879e-01 +2.4255e+00 -3.9049e+00 -2.1370e+00 +1.9767e-01 -3.5013e-01 +1.6867e+00 +2.1098e-01 -2.2330e+00 -3.4214e+00 +9.9082e-02 -1.9762e-01 +3.0455e+00 -1.7919e+00 +1.4366e+00 +1.9641e+00 +4.8292e-01 +3.3522e+00
117 +4.839397487e+04 +4.839397487e+04 +4.854312487e+04 +4.854312487e+04 -1.9640e+00 -1.9427e-01 +1.7927e+00 -1.5242e+00 -3.2514e+00 +1.2425e+00 -2.8362e+00 -3.9128e+00 +2.6012e-01 +1.9238e+00 +3.1342e-01 -1.5189e+00 +1.2583e+00 -2.9450e+00 -3.6612e+00 -1.3997e+00 -2.4563e+00 -3.1424e-01 -3.3384e-01 +1.2853e+00
256 +3.699367793e+04 +3.699367793e+04 +3.714282793e+04 +3.714282793e+04 -2.5189e-02 -2.7692e+00 +2.4916e+00 +2.8774e+00 -2.6670e+00 -3.0798e+00 -3.1094e+00 -1.6266e+00 -3.6156e+00 -1.2279e+00 -2.8552e+00 +1.6368e+00 -1.3974e+00 -6.3201e-01 +3.6348e-01 -1.8502e+00 -1.8455e+00 -5.4953e-01 -8.3579e-01 -3.3369e+00
5019 +2.281384571e+04 +2.281384571e+04 +2.296299571e+04 +2.296299571e+04 -1.9640e+00 -1.9427e-01 +1.7927e+00 +3.9025e+00 -3.2514e+00 -2.1011e+00 -2.8362e+00 -3.9128e+00 +2.6012e-01 +1.9238e+00 -3.2036e+00 -1.6057e+00 +1.2583e+00 -2.9450e+00 +4.0411e-01 -1.3997e+00 -2.4563e+00 -3.1424e-01 -3.3384e-01 -2.7927e+00
7598 +1.509178551e+04 +1.509178551e+04 +1.524093551e+04 +1.524093551e+04 -1.9640e+00 -1.9427e-01 +1.7927e+00 -6.2484e-01 -3.2514e+00 -2.1011e+00 -2.8362e+00 -3.9128e+00 +2.6012e-01 +1.9260e-02 -3.2036e+00 -1.6057e+00 +1.2583e+00 -1.0732e+00 +4.0411e-01 -1.3997e+00 -2.4563e+00 -3.1424e-01 -3.3384e-01 +1.9987e+00
21878 +9.706405205e+03 +9.706405205e+03 +9.855555205e+03 +9.855555205e+03 -1.9640e+00 -1.9427e-01 -8.5558e-01 -3.6535e-01 -2.2032e+00 -2.1943e+00 -2.3218e+00 -3.9093e+00 +1.9294e+00 +1.9260e-02 -2.2226e+00 +5.7319e-02 +1.2583e+00 -1.0732e+00 -2.2043e+00 -1.3997e+00 -2.4732e+00 -3.1424e-01 -7.2409e-02 +7.0292e-01
23434 +5.731433804e+03 +5.731433804e+03 +5.880583804e+03 +5.880583804e+03 -1.9640e+00 -1.9427e-01 -8.5558e-01 -3.6535e-01 -3.8003e+00 -2.1943e+00 -2.3218e+00 -3.9093e+00 -2.0076e+00 +1.9260e-02 -2.2226e+00 +5.7319e-02 +1.2583e+00 -1.0732e+00 -2.2043e+00 -1.3997e+00 -2.4732e+00 -3.1424e-01 -7.2409e-02 +7.0292e-01
47811 +3.112505666e+03 +3.112505666e+03 +3.261655666e+03 +3.261655666e+03 -1.9640e+00 -1.9427e-01 -8.5558e-01 -3.6535e-01 -3.8003e+00 -2.4091e+00 -2.3218e+00 -1.4849e+00 -2.0076e+00 +1.9260e-02 -2.2226e+00 +5.7319e-02 +1.2583e+00 -1.0732e+00 -2.2043e+00 -1.3997e+00 -2.4732e+00 -3.1424e-01 -1.6667e+00 +7.0292e-01
