% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.220921698e+06 +1.220921698e+06 +1.221070848e+06 +1.221070848e+06
2 +6.430168409e+05 +6.430168409e+05 +6.431659909e+05 +6.431659909e+05
20 +5.971237154e+05 +5.971237154e+05 +5.972728654e+05 +5.972728654e+05
23 +2.221532355e+05 +2.221532355e+05 +2.223023855e+05 +2.223023855e+05
18049 +1.573948490e+05 +1.573948490e+05 +1.575439990e+05 +1.575439990e+05
33896 +9.943508978e+04 +9.943508978e+04 +9.958423978e+04 +9.958423978e+04
61841 +5.416014643e+04 +5.416014643e+04 +5.430929643e+04 +5.430929643e+04
108411 +3.886247134e+04 +3.886247134e+04 +3.901162134e+04 +3.901162134e+04
123316 +2.495155348e+04 +2.495155348e+04 +2.510070348e+04 +2.510070348e+04
171540 +1.521288743e+04 +1.521288743e+04 +1.536203743e+04 +1.536203743e+04
307112 +9.358398876e+03 +9.358398876e+03 +9.507548876e+03 +9.507548876e+03
