% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.417528482e+05 +5.417528482e+05 +5.419019982e+05 +5.419019982e+05
90 +3.798611329e+05 +3.798611329e+05 +3.800102829e+05 +3.800102829e+05
2342 +2.465962171e+05 +2.465962171e+05 +2.467453671e+05 +2.467453671e+05
19682 +1.396123462e+05 +1.396123462e+05 +1.397614962e+05 +1.397614962e+05
37901 +7.912158371e+04 +7.912158371e+04 +7.927073371e+04 +7.927073371e+04
42874 +6.229470656e+04 +6.229470656e+04 +6.244385656e+04 +6.244385656e+04
88953 +3.825535009e+04 +3.825535009e+04 +3.840450009e+04 +3.840450009e+04
162727 +2.357686670e+04 +2.357686670e+04 +2.372601670e+04 +2.372601670e+04
222829 +1.567221011e+04 +1.567221011e+04 +1.582136011e+04 +1.582136011e+04
325717 +9.979228161e+03 +9.979228161e+03 +1.012837816e+04 +1.012837816e+04
