% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.133075716e+05 +8.133075716e+05 +8.134567216e+05 +8.134567216e+05
3 +5.890801132e+05 +5.890801132e+05 +5.892292632e+05 +5.892292632e+05
65 +2.775582988e+05 +2.775582988e+05 +2.777074488e+05 +2.777074488e+05
1273 +2.510415282e+05 +2.510415282e+05 +2.511906782e+05 +2.511906782e+05
5649 +1.396271892e+05 +1.396271892e+05 +1.397763392e+05 +1.397763392e+05
35048 +9.981409289e+04 +9.981409289e+04 +9.996324289e+04 +9.996324289e+04
66344 +5.059034234e+04 +5.059034234e+04 +5.073949234e+04 +5.073949234e+04
93235 +3.973873590e+04 +3.973873590e+04 +3.988788590e+04 +3.988788590e+04
137940 +2.128304072e+04 +2.128304072e+04 +2.143219072e+04 +2.143219072e+04
165570 +1.569814040e+04 +1.569814040e+04 +1.584729040e+04 +1.584729040e+04
244023 +9.268771399e+03 +9.268771399e+03 +9.417921399e+03 +9.417921399e+03
338793 +6.298081331e+03 +6.298081331e+03 +6.447231331e+03 +6.447231331e+03
