% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.603103353e+05 +2.603103353e+05 +2.604594853e+05 +2.604594853e+05 -3.6506e+00 +2.4114e+00 -3.3041e+00 +2.5585e+00 +2.0857e+00 -2.9407e+00 +4.4184e-01 +1.1748e+00 -1.4052e+00 +3.2087e+00 -2.2081e+00 +1.9061e-01 -2.0062e+00 +1.8497e+00 +2.7194e+00 -2.5850e+00 +1.4785e+00 +1.4030e+00 +9.8278e-01 -2.1947e+00
3 +1.629309064e+05 +1.629309064e+05 +1.630800564e+05 +1.630800564e+05 -1.2561e+00 +1.0696e+00 -2.7791e+00 +2.5398e-01 -1.2761e+00 -1.9754e+00 -2.7975e-02 +3.5088e+00 -1.3169e-01 +6.3325e-01 -2.2384e-01 +2.0340e+00 -1.2797e+00 +2.8603e+00 -2.2276e+00 +1.1676e+00 +1.7433e+00 -4.2699e-01 -2.3440e+00 -2.9543e+00
8 +1.358353959e+05 +1.358353959e+05 +1.359845459e+05 +1.359845459e+05 +1.1689e+00 +2.7775e+00 +1.7271e+00 -3.2443e+00 -1.9265e+00 -3.9845e+00 +1.2392e+00 +2.0125e-01 -1.1817e+00 -2.6845e+00 +2.4970e-01 -8.8155e-01 +2.3378e+00 -2.6452e-01 -2.1533e+00 -3.5501e-01 +2.6304e-01 +3.9912e+00 +2.2131e+00 +1.7467e+00
15 +5.166618821e+04 +5.166618821e+04 +5.181533821e+04 +5.181533821e+04 -3.9117e+00 +4.2718e-02 +2.0044e-01 -3.0866e+00 -1.8908e+00 -1.5044e+00 +1.6862e+00 +5.9028e-01 +1.1958e+00 +5.3844e-01 -3.8855e+00 -1.0355e+00 +2.3544e+00 -2.4552e-01 -2.6663e+00 +1.7066e+00 -4.8292e-02 +7.5233e-01 -1.5035e+00 -2.5846e+00
306 +3.961540167e+04 +3.961540167e+04 +3.976455167e+04 +3.976455167e+04 -8.6278e-01 -2.6797e+00 -3.7411e+00 +2.5833e+00 -2.2549e+00 -1.1142e+00 +1.0873e+00 +7.5947e-01 +4.4071e-01 -2.9130e+00 -1.6046e+00 -1.3632e-01 +3.5826e+00 -2.6614e+00 -3.6663e+00 -1.6369e+00 -3.3980e+00 +2.8372e+00 -3.8615e+00 +1.6351e+00
10814 +2.173800359e+04 +2.173800359e+04 +2.188715359e+04 +2.188715359e+04 +7.8589e-01 -2.4350e+00 -7.1153e-01 -1.3118e+00 -5.9960e-01 -1.1089e+00 -1.3293e+00 -2.9192e+00 +2.4441e-02 +2.1312e+00 -1.9998e+00 +7.3886e-01 +5.0040e-02 -1.4245e+00 -5.2255e-01 +1.2500e+00 +1.0620e+00 +1.9445e+00 -8.4526e-01 +2.7706e+00
21277 +1.129726807e+04 +1.129726807e+04 +1.144641807e+04 +1.144641807e+04 +1.0903e+00 -3.3907e-01 -1.8491e+00 +5.6117e-01 -1.2521e+00 +1.4674e-01 -1.9089e-01 -3.9056e+00 +2.9071e-01 +1.5175e+00 -6.5829e-01 +3.7792e-01 +1.8008e+00 -9.8483e-01 -1.7124e+00 -1.1965e+00 -2.0525e+00 -2.2087e+00 -1.7624e+00 -2.0060e+00
35481 +9.334660744e+03 +9.334660744e+03 +9.483810744e+03 +9.483810744e+03 -8.4122e-01 -3.3907e-01 -1.4983e+00 +5.6117e-01 -3.7232e+00 -1.8906e+00 -1.9089e-01 -3.9056e+00 +2.9071e-01 +1.5175e+00 -6.5829e-01 -2.1200e+00 +1.8008e+00 -9.8483e-01 -1.7124e+00 -1.1965e+00 -9.5105e-01 -2.2087e+00 -1.7358e+00 -2.0060e+00
83882 +5.540745210e+03 +5.540745210e+03 +5.689895210e+03 +5.689895210e+03 -8.4122e-01 -3.3907e-01 -4.9705e-01 +6.2697e-01 -3.7232e+00 -1.8906e+00 -1.9089e-01 -2.9010e-01 -1.0095e+00 +1.5175e+00 -3.6237e+00 +1.5945e-01 +1.2039e+00 -1.5688e+00 -1.1614e+00 -1.1965e+00 -9.5105e-01 -2.2576e+00 -1.7358e+00 -2.7316e+00
85232 +2.878199543e+03 +2.878199543e+03 +3.027349543e+03 +3.027349543e+03 -8.4122e-01 -3.3907e-01 -4.9705e-01 +6.2697e-01 -3.7232e+00 -1.8906e+00 -5.5340e-01 -2.9010e-01 -1.0095e+00 +3.9945e-01 -3.6237e+00 +1.5945e-01 +1.2039e+00 -1.5688e+00 -1.1614e+00 -1.1965e+00 -9.5105e-01 -2.2576e+00 -1.7358e+00 -2.7316e+00
103189 +2.219431459e+03 +2.219431459e+03 +2.368581459e+03 +2.368581459e+03 -8.4122e-01 -3.3907e-01 -4.9705e-01 +6.2697e-01 -3.7232e+00 -1.8906e+00 -2.6642e+00 -2.9010e-01 +1.6070e-01 +3.9945e-01 -3.6237e+00 +1.5945e-01 +1.2039e+00 -1.5688e+00 -1.7124e+00 -1.1965e+00 -9.5105e-01 -2.2576e+00 -1.7358e+00 -2.7316e+00
105633 +1.558770842e+03 +1.558770842e+03 +1.707920842e+03 +1.707920842e+03 -8.4122e-01 -3.3907e-01 -4.9705e-01 +6.2697e-01 -3.7232e+00 -1.8906e+00 -2.6642e+00 -2.9010e-01 +1.6070e-01 +3.9945e-01 -3.6237e+00 +1.5945e-01 +1.2039e+00 -1.5688e+00 -1.7124e+00 -1.1965e+00 -9.5105e-01 +1.1030e+00 -1.7358e+00 -2.7316e+00
135487 +9.849628918e+02 +9.849628918e+02 +1.134112892e+03 +1.134112892e+03 -1.5454e+00 -3.3907e-01 -4.9705e-01 +5.6117e-01 -3.7232e+00 -1.8906e+00 -2.6642e+00 -2.9010e-01 +1.6070e-01 +3.9945e-01 -2.3154e+00 +1.5945e-01 +1.2039e+00 -1.5688e+00 -1.7124e+00 -1.1965e+00 -9.5105e-01 +6.1251e-01 -1.7358e+00 -2.7316e+00
