% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.394609651e+05 +1.394609651e+05 +1.396101151e+05 +1.396101151e+05 -1.4493e+00 -1.7909e+00 -3.0441e+00 -1.4547e-01 +8.9911e-01 -2.9393e+00 -4.4167e-01 -1.6227e-01 -2.3753e+00 -2.5514e+00 -2.6880e+00 -2.4485e+00 +3.3004e+00 -1.5298e+00 -1.0970e+00 +2.4869e+00 +3.3566e+00 -1.7036e+00 +1.7610e+00 +1.1374e+00
12 +8.353228521e+04 +8.353228521e+04 +8.368143521e+04 +8.368143521e+04 -1.1119e+00 -2.5821e+00 +6.2283e-01 +2.5969e+00 -2.2773e+00 +3.5288e-01 +1.2187e+00 -3.9686e+00 +2.0597e-01 +2.9791e-01 +1.0359e+00 +2.6237e+00 -2.7505e+00 +1.5554e+00 -2.1206e+00 -2.9233e+00 -5.1118e-01 -8.9283e-01 -1.4187e+00 -1.3626e+00
56 +5.901070263e+04 +5.901070263e+04 +5.915985263e+04 +5.915985263e+04 -1.2593e+00 -8.3472e-01 +2.0512e+00 +3.5710e+00 -1.7558e+00 -1.2979e+00 +3.4994e-01 -7.3368e-01 +3.1202e+00 +1.0667e+00 -3.9999e+00 +1.3431e+00 +2.8284e+00 +6.2326e-01 +1.0380e+00 -3.8380e-01 -3.4256e-01 -2.6299e+00 +1.3720e+00 -5.2908e-01
2659 +3.223301623e+04 +3.223301623e+04 +3.238216623e+04 +3.238216623e+04 -2.2417e+00 -3.6043e+00 -2.0484e-01 -1.8609e+00 -7.5567e-01 -5.2920e-01 -3.2563e+00 -3.3892e+00 -1.7832e+00 +7.3734e-01 -1.4734e+00 +8.4073e-01 +3.1485e+00 +2.0280e+00 +4.6129e-01 -1.4419e+00 -2.2300e+00 -2.4618e+00 -1.6337e+00 -2.9707e-01
9429 +2.381599583e+04 +2.381599583e+04 +2.396514583e+04 +2.396514583e+04 -9.3836e-01 -1.4529e+00 -2.8660e+00 -1.6334e+00 -3.2466e+00 -9.6146e-01 -6.8784e-01 +9.3297e-01 -7.0432e-01 +7.3734e-01 -2.9925e+00 +2.7104e+00 +3.7840e+00 -1.5914e+00 -1.9265e+00 -9.5682e-01 +8.7171e-01 +5.2306e-01 -3.7512e+00 -3.3878e+00
10265 +1.465560433e+04 +1.465560433e+04 +1.480475433e+04 +1.480475433e+04 -9.3836e-01 -1.4529e+00 -2.8660e+00 +3.5587e+00 -3.2466e+00 -9.6146e-01 -6.8784e-01 +9.3297e-01 +1.1609e+00 +7.3734e-01 -2.9925e+00 -1.5991e+00 +3.7840e+00 -1.5914e+00 -1.9265e+00 -9.5682e-01 +8.7171e-01 +5.2306e-01 -3.7512e+00 -3.3878e+00
26838 +8.078174104e+03 +8.078174104e+03 +8.227324104e+03 +8.227324104e+03 -1.2705e+00 -1.4529e+00 +5.6989e-01 +1.3730e+00 -1.3606e+00 -9.6146e-01 -6.8784e-01 -1.4499e+00 +1.1609e+00 +7.3734e-01 -2.9925e+00 -1.5991e+00 +3.7840e+00 -1.5914e+00 -1.9265e+00 -9.5682e-01 -3.4922e-01 +5.2306e-01 -3.7512e+00 +3.7633e-01
37462 +6.193021335e+03 +6.193021335e+03 +6.342171335e+03 +6.342171335e+03 -2.0494e+00 -1.4529e+00 +5.6989e-01 +1.3730e+00 -1.3606e+00 -9.6146e-01 -6.8784e-01 -3.6092e+00 +1.1609e+00 +7.3734e-01 -2.9925e+00 -1.5991e+00 +1.8677e+00 -1.3541e+00 -1.9265e+00 -9.5682e-01 -3.4922e-01 +5.2306e-01 -3.7512e+00 -3.8446e+00
49672 +3.326474881e+03 +3.326474881e+03 +3.475624881e+03 +3.475624881e+03 -1.4918e+00 -1.4529e+00 +3.2575e-01 +1.3730e+00 -2.7283e+00 -9.6146e-01 -6.8784e-01 -3.6092e+00 +1.1609e+00 +2.9840e-01 -3.3327e+00 -1.5991e+00 +1.8677e+00 -1.3541e+00 -1.9265e+00 -9.5682e-01 -3.4922e-01 +5.2306e-01 -2.1406e+00 -3.8446e+00
68998 +2.247803763e+03 +2.247803763e+03 +2.396953763e+03 +2.396953763e+03 -1.4918e+00 -1.9153e+00 +3.2575e-01 +1.3730e+00 -3.2194e+00 -9.6146e-01 -6.8784e-01 -3.3227e+00 -3.6195e-02 +2.9840e-01 -3.3327e+00 -1.5991e+00 +1.8677e+00 -1.3541e+00 -1.9265e+00 -9.5682e-01 +5.8677e-01 +5.2306e-01 -2.1406e+00 -3.8446e+00
