% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.001051990e+05 +3.001051990e+05 +3.002543490e+05 +3.002543490e+05 -2.2379e+00 -1.0762e+00 -1.8617e+00 -2.3863e+00 -1.7218e+00 +2.9706e-01 +3.2563e+00 -1.3294e+00 -6.4324e-03 +3.4526e+00 +3.3560e+00 -1.9003e+00 +1.4751e+00 -2.8576e+00 -2.2454e+00 -1.0038e-01 -7.7858e-01 -8.4410e-01 +2.4871e+00 -2.1994e+00
3 +9.369301068e+04 +9.369301068e+04 +9.384216068e+04 +9.384216068e+04 +1.1643e+00 -3.6744e+00 +1.7603e+00 +1.4642e+00 -1.6368e-01 -2.3998e+00 +1.8390e+00 -1.1435e+00 -7.6558e-01 +2.1540e+00 -2.8167e+00 +2.1695e+00 -1.6593e+00 -6.0701e-01 -3.0611e+00 +7.1587e-01 -7.1617e-02 -2.5506e+00 +1.3998e+00 -1.6740e-01
168 +4.829187148e+04 +4.829187148e+04 +4.844102148e+04 +4.844102148e+04 -3.8659e-01 -1.3045e+00 +5.2503e-02 +3.7672e+00 -1.3984e+00 +1.6927e+00 -7.3643e-01 -3.1102e+00 +1.3853e+00 -1.7767e+00 -2.2787e+00 -2.0565e-01 +1.9963e+00 -3.6179e+00 +3.6403e-01 +1.8179e+00 -1.0535e+00 -2.7417e+00 -3.9793e+00 +1.2344e-01
451 +3.634910421e+04 +3.634910421e+04 +3.649825421e+04 +3.649825421e+04 -3.4348e+00 -1.6663e+00 +1.8042e+00 +5.2664e-01 -2.8883e+00 -2.9579e-01 +1.2957e-01 -3.0722e+00 -1.5513e+00 +4.5099e-01 -3.2869e+00 +1.8184e+00 +2.8176e+00 -1.2758e+00 -1.9480e+00 -1.6277e+00 -3.6110e+00 -1.5994e+00 +1.0260e+00 -6.8476e-02
518 +2.396120855e+04 +2.396120855e+04 +2.411035855e+04 +2.411035855e+04 -1.9586e+00 +1.1476e+00 +1.5710e+00 +1.3819e+00 -3.8880e+00 -3.2124e+00 +4.1662e-02 -1.6175e+00 -3.9646e+00 +2.6463e+00 -1.1208e+00 -1.1062e+00 +4.3763e-01 -1.0538e+00 -2.8480e+00 -2.6104e+00 -2.7671e+00 +1.9942e+00 -1.5028e+00 -5.9640e-01
5532 +1.227857324e+04 +1.227857324e+04 +1.242772324e+04 +1.242772324e+04 -1.3785e+00 -3.6748e+00 -1.9094e+00 +3.0433e+00 -2.3766e+00 -3.1242e+00 -3.0414e+00 -2.1731e-01 -4.8958e-01 -1.2260e+00 -3.6913e+00 +1.4487e+00 +3.1160e+00 -1.6361e+00 -1.4253e+00 -2.9313e+00 -1.9678e-01 -1.4718e+00 -3.1558e+00 +1.1297e+00
18483 +7.443776992e+03 +7.443776992e+03 +7.592926992e+03 +7.592926992e+03 -1.3785e+00 -4.4255e-02 -1.9094e+00 +2.8234e+00 -2.3766e+00 -3.1242e+00 -3.0414e+00 -2.1731e-01 -4.8958e-01 -5.2817e-01 -3.6913e+00 +1.4487e+00 +3.1160e+00 -1.6361e+00 -1.4253e+00 -1.8915e+00 -1.9678e-01 -1.4718e+00 -3.1558e+00 +1.1297e+00
24704 +4.641202574e+03 +4.641202574e+03 +4.790352574e+03 +4.790352574e+03 -1.3785e+00 -4.4255e-02 -1.9094e+00 +2.8234e+00 -2.3766e+00 -1.6730e+00 -3.0414e+00 -3.6742e+00 -4.8958e-01 -5.2817e-01 -3.6913e+00 +1.4487e+00 +3.1160e+00 -1.6361e+00 -1.4253e+00 -1.8915e+00 -1.9678e-01 -1.4718e+00 -5.6603e-01 +1.1297e+00
24896 +3.810076350e+03 +3.810076350e+03 +3.959226350e+03 +3.959226350e+03 -1.3785e+00 -4.4255e-02 +3.7233e-01 +2.8234e+00 -2.3766e+00 -1.6730e+00 -3.0414e+00 -3.6742e+00 -4.8958e-01 -5.2817e-01 -3.6913e+00 +1.4487e+00 +3.1160e+00 -1.6361e+00 -1.4253e+00 -1.8915e+00 -1.9678e-01 -1.4718e+00 -5.6603e-01 +1.1297e+00
52860 +2.180841485e+03 +2.180841485e+03 +2.329991485e+03 +2.329991485e+03 -2.5102e+00 -4.4255e-02 +3.7233e-01 +2.0824e+00 -3.2466e+00 -3.1242e+00 -1.8912e+00 -3.6742e+00 -4.8958e-01 -5.2817e-01 -3.3839e+00 +1.2003e+00 +3.1160e+00 -1.6361e+00 -1.9720e+00 -1.8915e+00 -1.9678e-01 -1.4089e+00 -5.6603e-01 +1.1297e+00
69338 +1.392857646e+03 +1.392857646e+03 +1.542007646e+03 +1.542007646e+03 -2.5102e+00 -4.4255e-02 +3.7233e-01 +2.0824e+00 -3.5339e+00 -2.5075e+00 -1.8912e+00 -1.1339e+00 -4.8958e-01 -5.2817e-01 -3.3839e+00 -1.0768e+00 +3.1160e+00 -1.6361e+00 -1.9720e+00 -1.8915e+00 -2.0173e+00 +8.1083e-01 -5.6603e-01 +1.1297e+00
94628 +9.716391447e+02 +9.716391447e+02 +1.120789145e+03 +1.120789145e+03 -2.5102e+00 -4.4255e-02 +3.7233e-01 +2.0824e+00 -3.5339e+00 -2.5075e+00 -1.8912e+00 -1.5771e+00 -4.8958e-01 -5.2817e-01 -3.3839e+00 -1.0768e+00 +2.6551e+00 -1.6361e+00 -1.9720e+00 -1.8915e+00 -2.0173e+00 +8.1083e-01 -5.6603e-01 +1.1297e+00
232426 +6.179051984e+02 +6.179051984e+02 +7.670551984e+02 +7.670551984e+02 -2.5102e+00 -4.4255e-02 +3.7233e-01 +1.9855e+00 -3.5339e+00 -2.5075e+00 -1.5236e+00 -1.8953e+00 -4.8958e-01 -3.6397e-01 -2.8354e+00 -1.0768e+00 +2.5550e+00 -1.6361e+00 -1.9720e+00 -1.8915e+00 -3.6005e-01 +9.9163e-01 -5.6603e-01 +1.1297e+00
