% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.666984601e+05 +5.666984601e+05 +5.668476101e+05 +5.668476101e+05 -1.3991e-02 +2.6075e+00 -3.7596e+00 -2.9472e-01 +3.3116e+00 -2.3707e+00 +1.2745e+00 +1.5495e+00 -2.4649e+00 +2.5961e+00 -1.8245e+00 -2.3960e+00 -3.1122e+00 -2.0792e+00 -3.9223e+00 -5.7757e-01 -7.2438e-01 +1.4121e+00 +3.8350e+00 -5.4465e-01
2 +2.227274982e+05 +2.227274982e+05 +2.228766482e+05 +2.228766482e+05 +1.3757e+00 -1.9166e+00 +3.0377e+00 -1.4940e+00 -1.8513e+00 +2.1105e+00 -1.7627e+00 -1.2395e+00 -1.4049e+00 +1.7145e+00 +1.2290e+00 -2.5212e+00 -3.1609e+00 -2.3349e+00 -2.9946e+00 +3.1412e+00 +1.6390e+00 -2.4499e+00 -9.1690e-01 -1.2955e+00
6 +1.364450985e+05 +1.364450985e+05 +1.365942485e+05 +1.365942485e+05 -2.2036e+00 +3.1337e+00 +2.7829e+00 -4.4043e-01 -1.5001e-01 +1.0721e+00 -3.8039e+00 -1.7117e+00 +1.2260e+00 +3.9689e+00 -2.2022e+00 -3.1643e+00 -7.1949e-02 -3.2746e+00 -7.5453e-01 -2.3865e+00 -1.8019e+00 +1.1356e+00 -3.1474e+00 +1.7710e+00
40 +7.017541765e+04 +7.017541765e+04 +7.032456765e+04 +7.032456765e+04 -8.4158e-02 -2.4427e+00 +2.1370e+00 +2.9207e+00 +4.2648e-01 +1.0239e+00 -2.6321e+00 -3.2570e+00 -2.0358e+00 -2.4750e+00 +6.3468e-02 +1.6751e+00 +3.9713e+00 +2.2170e+00 -1.7614e+00 -9.1490e-01 +1.8408e+00 +1.0640e+00 +3.2603e-01 +3.1281e+00
153 +5.541726658e+04 +5.541726658e+04 +5.556641658e+04 +5.556641658e+04 -1.9962e+00 +5.7529e-01 +1.3577e+00 +2.6264e+00 +9.9337e-03 -2.5782e+00 -1.3952e+00 -2.7608e+00 -3.2693e+00 +2.2684e+00 +6.1882e-01 +9.7986e-01 -1.7026e+00 -1.1121e+00 -3.7181e+00 -2.0303e+00 -1.8919e+00 -9.5709e-01 +7.5981e-02 +1.6029e+00
160 +3.717668691e+04 +3.717668691e+04 +3.732583691e+04 +3.732583691e+04 -6.8031e-01 -9.3628e-01 -1.0300e+00 -1.0471e+00 -2.3745e+00 -7.0030e-01 -4.9908e-01 -2.0852e+00 +1.7671e+00 +1.7661e-01 -1.6536e+00 -2.0443e-01 -1.7777e+00 -9.8614e-01 -1.5347e+00 -2.7358e+00 +2.7930e+00 +1.2283e+00 +3.7613e-01 +2.7743e+00
907 +2.050493638e+04 +2.050493638e+04 +2.065408638e+04 +2.065408638e+04 -2.2217e-01 -1.5702e+00 +9.8020e-01 +3.3449e+00 -5.4615e-01 -1.3579e+00 -2.1422e-01 -6.2871e-01 -1.9460e+00 +1.7107e+00 -3.8626e+00 -5.0496e-01 +3.9483e+00 -2.7069e+00 -1.5718e+00 -3.1154e+00 -1.7393e-01 +3.3880e-01 -1.9622e+00 -3.8751e+00
4420 +1.150304762e+04 +1.150304762e+04 +1.165219762e+04 +1.165219762e+04 -2.2217e-01 -1.5702e+00 -1.5871e-02 +3.3449e+00 -3.9149e+00 -1.3579e+00 -2.1422e-01 -6.2871e-01 +4.1078e-01 +1.7107e+00 -1.7676e+00 -5.0496e-01 +3.9483e+00 -2.7069e+00 -1.5718e+00 -3.1154e+00 -1.7393e-01 +3.3880e-01 -1.9622e+00 -3.8751e+00
14152 +7.252938579e+03 +7.252938579e+03 +7.402088579e+03 +7.402088579e+03 -2.2217e-01 -1.5702e+00 -1.5871e-02 +1.7275e+00 -3.9149e+00 -1.3579e+00 -2.1422e-01 -6.2871e-01 +4.1078e-01 +1.7107e+00 -1.7676e+00 -5.0496e-01 +3.9483e+00 -2.7069e+00 -1.2066e+00 -3.1154e+00 -1.7393e-01 +3.3880e-01 -1.9622e+00 -3.8751e+00
30816 +2.953597516e+03 +2.953597516e+03 +3.102747516e+03 +3.102747516e+03 +1.7182e-01 -1.5702e+00 -1.5871e-02 +1.7275e+00 -2.9357e+00 -1.3579e+00 -2.1422e-01 -6.2871e-01 +4.1078e-01 -1.2620e+00 -1.7676e+00 -5.0496e-01 +6.8791e-01 -2.7069e+00 -1.5515e+00 -3.1154e+00 -1.7393e-01 +3.2745e-01 -1.9622e+00 -3.8751e+00
