% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.508825262e+05 +2.508825262e+05 +2.510316762e+05 +2.510316762e+05 +2.0767e+00 -1.0285e+00 +3.4145e+00 +3.7299e+00 +2.9234e+00 +2.5928e+00 -2.4279e+00 -3.2415e+00 -1.4908e+00 +2.0009e+00
3 +1.097624110e+05 +1.097624110e+05 +1.099115610e+05 +1.099115610e+05 -8.2043e-01 +2.0499e+00 +1.4534e+00 -2.3439e+00 -8.4647e-01 -1.6573e+00 +3.5013e+00 -3.9411e-01 -2.9713e+00 -3.2512e+00
4 +8.383337319e+04 +8.383337319e+04 +8.398252319e+04 +8.398252319e+04 +2.9731e+00 -7.8336e-01 +1.4563e+00 +9.4741e-01 -1.2018e-02 +1.9552e+00 -3.0585e+00 +1.0364e-01 -3.1702e+00 -2.9972e+00
6 +4.280785615e+04 +4.280785615e+04 +4.295700615e+04 +4.295700615e+04 +1.5364e+00 +1.3618e+00 -2.0043e-01 -1.3839e+00 -1.6539e+00 -9.8772e-01 +1.4387e+00 +1.1535e+00 -3.9114e+00 -1.6717e+00
46 +1.089458115e+04 +1.089458115e+04 +1.104373115e+04 +1.104373115e+04 -3.5734e+00 -2.1881e-03 -2.1545e+00 +3.8408e+00 -1.9455e+00 -2.3549e+00 -2.7348e+00 -2.0260e+00 -2.0136e+00 +3.3190e+00
70 +9.593416731e+03 +9.593416731e+03 +9.742566731e+03 +9.742566731e+03 -1.8019e+00 -2.7518e+00 -6.1211e-01 +2.9869e-01 -3.2981e+00 -1.2535e-01 +7.0043e-01 -3.9755e+00 -1.1534e+00 -9.1236e-01
116 +5.423868335e+03 +5.423868335e+03 +5.573018335e+03 +5.573018335e+03 -7.8729e-01 -4.8696e-01 -2.7967e+00 +2.3049e-01 -1.9140e+00 -3.2005e+00 -2.2583e+00 -1.6675e+00 -2.8572e-01 -2.9372e+00
497 +3.270513613e+03 +3.270513613e+03 +3.419663613e+03 +3.419663613e+03 -7.6424e-01 -1.1409e+00 -1.1875e+00 +1.6272e+00 -1.7026e+00 -3.1626e+00 -2.6855e-01 -6.0017e-01 -6.1385e-02 +1.1969e+00
1613 +1.355742925e+03 +1.355742925e+03 +1.504892925e+03 +1.504892925e+03 -8.6945e-01 +4.4318e-02 +6.6077e-01 +1.5832e+00 -3.8864e+00 -2.9758e+00 -3.0164e+00 -1.8686e+00 -2.0594e+00 +6.3338e-01
9035 +8.926099023e+02 +8.926099023e+02 +1.041759902e+03 +1.041759902e+03 -8.6945e-01 +4.4318e-02 +6.6077e-01 +1.5832e+00 -3.8864e+00 -2.9758e+00 -2.0230e+00 -1.8686e+00 -1.8882e+00 +6.3338e-01
19005 +5.380539564e+02 +5.380539564e+02 +6.872039564e+02 +6.872039564e+02 -9.8720e-01 -2.2970e+00 +4.5015e-01 +1.5832e+00 -3.8864e+00 -2.7971e+00 -2.0230e+00 -1.8686e+00 -1.8882e+00 +6.3338e-01
29104 +3.704197439e+02 +3.704197439e+02 +5.195697439e+02 +5.195697439e+02 -9.8720e-01 -5.0804e-01 +4.5015e-01 +1.5832e+00 -3.3334e+00 -2.0014e+00 -2.0230e+00 -2.2329e+00 -1.5797e+00 -3.1878e-01
35885 +1.576652330e+02 +1.576652330e+02 +3.068152330e+02 +3.068152330e+02 -9.0100e-01 -5.0804e-01 -3.3271e-01 +1.5832e+00 -3.3334e+00 -2.0014e+00 -2.0230e+00 -2.2329e+00 -1.5797e+00 -3.1878e-01
105667 +8.172397944e+01 +8.172397944e+01 +2.308739794e+02 +2.308739794e+02 -9.0100e-01 -1.6325e+00 -3.5285e-01 +1.5832e+00 -3.3334e+00 -2.0014e+00 -1.8364e+00 -1.9654e+00 -4.3277e-01 -3.1878e-01
201117 +5.756825480e+01 +5.756825480e+01 +2.067182548e+02 +2.067182548e+02 -1.6372e+00 -8.5071e-01 -3.5285e-01 +1.5634e+00 -3.1932e+00 -2.0014e+00 -1.8364e+00 -1.7745e+00 -4.3277e-01 -3.1878e-01
317940 +3.389346022e+01 +3.389346022e+01 +1.830434602e+02 +1.830434602e+02 -1.6372e+00 -8.5071e-01 -3.5285e-01 +1.4302e+00 -3.1932e+00 -1.9010e+00 -1.7276e+00 -2.1689e+00 -7.9325e-01 -5.9126e-01
