% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.489580677e+05 +3.489580677e+05 +3.491072177e+05 +3.491072177e+05 -2.4186e+00 +2.8910e+00 +1.6043e+00 -2.4777e+00 +2.3070e+00 +3.1983e+00 -1.5607e+00 +3.0908e+00 -3.3447e+00 +1.4328e+00 -2.5597e+00 +9.6263e-01 +1.9310e+00 +6.9335e-01 -3.6674e+00 -1.3116e+00 -1.1476e+00 +3.9493e+00 -2.1656e+00 -1.5332e+00
3 +2.501622303e+05 +2.501622303e+05 +2.503113803e+05 +2.503113803e+05 +1.8340e+00 +3.1207e+00 -3.8484e+00 +2.5729e+00 +2.2101e+00 -3.1647e+00 +8.6821e-01 +9.2535e-01 -1.1381e+00 +3.5701e+00 +8.0263e-01 -8.8070e-01 +1.3457e+00 -1.1072e+00 +5.2838e-01 +1.6163e+00 -9.4543e-01 -2.1792e+00 -1.9763e+00 +1.3680e+00
8 +7.732944751e+04 +7.732944751e+04 +7.747859751e+04 +7.747859751e+04 +1.1518e+00 +2.5252e-01 +1.8689e+00 +3.0266e+00 -2.2237e+00 -3.2998e+00 -1.6493e+00 +1.8650e+00 -1.4148e+00 -3.3295e+00 -1.6122e+00 -3.6060e+00 -7.4804e-01 +9.0409e-01 -3.9450e+00 -3.4796e+00 -1.3061e+00 +1.0768e+00 -5.4585e-01 +3.2003e+00
32 +3.172563791e+04 +3.172563791e+04 +3.187478791e+04 +3.187478791e+04 +1.8158e+00 -1.0106e+00 -2.7992e+00 -7.4868e-01 -2.7001e+00 -1.6379e+00 -3.1688e+00 -3.8959e+00 -1.1049e+00 +2.2195e+00 -5.4385e-01 -6.3849e-01 +3.4297e+00 -3.2652e+00 -1.7722e+00 -3.2069e+00 -2.9923e+00 +2.6644e+00 +4.1750e-01 +4.2273e-01
627 +7.453986456e+03 +7.453986456e+03 +7.603136456e+03 +7.603136456e+03 -5.5102e-01 -9.0539e-01 +8.2500e-01 +2.1667e+00 -3.1810e+00 -3.5751e+00 -2.1875e+00 -2.1371e+00 -1.9882e+00 -1.1587e-01 -2.7875e+00 -1.6072e+00 +1.7338e+00 -1.8207e+00 -2.9045e+00 -1.4702e+00 +1.8280e+00 +9.8397e-01 -3.2271e+00 -3.1459e+00
12173 +3.967130388e+03 +3.967130388e+03 +4.116280388e+03 +4.116280388e+03 -5.5102e-01 -1.3585e+00 -2.6200e+00 +2.1667e+00 -3.1810e+00 -3.5751e+00 -2.1875e+00 -2.1371e+00 -1.9882e+00 -1.1587e-01 -2.7875e+00 -1.6072e+00 +1.7338e+00 -1.8207e+00 -2.9524e+00 -1.4702e+00 -2.7080e+00 +9.8397e-01 -3.2271e+00 -3.1459e+00
26597 +2.485896969e+03 +2.485896969e+03 +2.635046969e+03 +2.635046969e+03 -5.5102e-01 -1.3585e+00 -1.6518e+00 +1.2216e+00 -3.1810e+00 -3.5751e+00 -2.1875e+00 -2.1371e+00 -1.9882e+00 -1.1587e-01 -2.7875e+00 -1.3015e+00 +2.5728e+00 -1.8707e+00 -2.9524e+00 -1.4702e+00 -6.1196e-01 +9.8397e-01 -3.2271e+00 -3.1459e+00
72071 +1.467578175e+03 +1.467578175e+03 +1.616728175e+03 +1.616728175e+03 -5.5102e-01 -1.3585e+00 -1.6518e+00 +1.2216e+00 -3.1810e+00 -9.7257e-01 -2.1875e+00 -1.4482e+00 -6.4210e-01 -1.1587e-01 -2.4032e+00 -1.2345e-01 +2.5728e+00 -1.8707e+00 -2.1860e+00 -1.4702e+00 -1.7992e+00 +3.5169e-01 -3.2271e+00 -1.3702e+00
96552 +8.917700579e+02 +8.917700579e+02 +1.040920058e+03 +1.040920058e+03 -5.5102e-01 -1.3585e+00 -1.6518e+00 +1.2216e+00 -3.4186e+00 -9.7257e-01 -2.1875e+00 -1.4482e+00 -6.4210e-01 +2.9717e-01 -2.4032e+00 -1.2345e-01 +1.8688e+00 -1.8707e+00 -2.1860e+00 -1.4702e+00 -1.7992e+00 +3.5169e-01 -3.2271e+00 -3.1459e+00
114367 +5.494859759e+02 +5.494859759e+02 +6.986359759e+02 +6.986359759e+02 -5.5102e-01 -1.3585e+00 -1.6518e+00 +1.2216e+00 -3.4186e+00 -2.9198e+00 -2.1875e+00 -1.4482e+00 -6.4210e-01 +2.9717e-01 -2.4032e+00 -1.2345e-01 +1.8688e+00 -1.8707e+00 -1.4984e+00 -1.4702e+00 -1.7992e+00 -3.9206e-01 -3.2271e+00 -3.1459e+00
