% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.104492797e+05 +2.104492797e+05 +2.105984297e+05 +2.105984297e+05 -5.4434e-01 +3.0145e+00 +1.1832e+00 -1.3215e+00 +3.0262e-01 -2.5688e+00 +2.6668e+00 +1.9387e+00 -3.1544e+00 -3.4346e+00 +1.0592e+00 +3.2579e+00 +1.5991e-01 +1.4445e+00 -2.3581e+00 +2.1602e+00 -3.7672e+00 -6.3462e-01 -3.2308e+00 +1.9296e+00
2 +1.519989828e+05 +1.519989828e+05 +1.521481328e+05 +1.521481328e+05 +3.2416e+00 +1.5390e+00 -7.5796e-01 -2.2505e+00 -3.7360e+00 -1.9171e+00 -3.0962e+00 -6.1319e-01 -9.2570e-01 -1.9145e+00 -7.9502e-01 +2.1238e+00 +2.7636e+00 -2.8581e+00 +3.8159e+00 -2.5385e-01 +2.3629e+00 -2.6475e+00 +8.7059e-01 +3.0557e+00
32 +3.646736099e+04 +3.646736099e+04 +3.661651099e+04 +3.661651099e+04 +2.2106e+00 -2.7086e+00 +1.4623e+00 +2.6219e+00 -2.1181e+00 -1.0525e+00 -8.2618e-01 -2.0264e+00 +1.3197e+00 -3.0186e+00 -2.0783e+00 +2.0601e-01 +3.1040e+00 -5.4962e-01 -7.4845e-01 +8.1645e-02 -3.5896e+00 +5.9577e-01 -3.7076e+00 +2.1729e+00
759 +1.558464534e+04 +1.558464534e+04 +1.573379534e+04 +1.573379534e+04 +1.4240e+00 +9.3898e-01 +1.1688e+00 +1.5522e+00 -2.7259e+00 -8.8244e-01 -1.3521e+00 -2.1036e-01 -2.4360e+00 +1.5392e+00 -1.5077e+00 +2.7959e-01 +2.0616e+00 -3.9483e+00 -1.9524e+00 -2.1759e+00 +1.0488e+00 +2.1774e+00 -1.1811e+00 -3.8929e+00
14215 +9.697597919e+03 +9.697597919e+03 +9.846747919e+03 +9.846747919e+03 -1.5991e-01 +9.3898e-01 +1.1688e+00 +1.5522e+00 -3.2442e+00 -8.8244e-01 -1.1587e+00 -2.1036e-01 +2.7179e-01 -3.2123e-01 -2.6125e+00 +2.7959e-01 +2.0616e+00 -3.9483e+00 -1.9524e+00 -2.1759e+00 +9.0396e-01 +3.7998e-01 -1.1811e+00 -3.8929e+00
20654 +4.670458778e+03 +4.670458778e+03 +4.819608778e+03 +4.819608778e+03 -1.5991e-01 -2.1905e+00 +1.2303e+00 +1.5522e+00 -3.2442e+00 -8.8244e-01 -1.1587e+00 -2.1036e-01 +2.7179e-01 -3.2123e-01 -2.5405e+00 +2.7959e-01 +2.0616e+00 -2.6886e+00 -1.9524e+00 -2.1759e+00 +9.0396e-01 +3.7998e-01 -1.1811e+00 -1.0801e+00
27703 +2.649306617e+03 +2.649306617e+03 +2.798456617e+03 +2.798456617e+03 -1.5991e-01 -2.1905e+00 +7.1538e-01 +1.5522e+00 -3.2442e+00 -8.8244e-01 -1.1587e+00 -2.1036e-01 +2.7179e-01 -3.2123e-01 -2.5405e+00 +2.7959e-01 +2.0616e+00 -2.6886e+00 -1.9524e+00 -2.1759e+00 +3.6025e-01 +3.7998e-01 -1.1811e+00 -1.0801e+00
42639 +2.181677381e+03 +2.181677381e+03 +2.330827381e+03 +2.330827381e+03 -1.5991e-01 -2.1905e+00 +7.1538e-01 +1.5522e+00 -3.0714e+00 -3.2417e+00 -1.1414e+00 -5.2235e-01 +1.2766e-01 -3.2123e-01 -2.5405e+00 +2.7959e-01 +2.0616e+00 -2.6886e+00 -1.9524e+00 -9.4124e-01 +3.6025e-01 +3.7998e-01 -1.1811e+00 -1.0801e+00
95402 +1.220035457e+03 +1.220035457e+03 +1.369185457e+03 +1.369185457e+03 -1.5991e-01 -2.1905e+00 -9.3280e-01 +1.5522e+00 -3.2442e+00 -1.3277e+00 -1.1414e+00 -5.2235e-01 +1.2766e-01 +2.0037e-01 -2.0734e+00 +2.7959e-01 +2.0616e+00 -2.6886e+00 -1.9524e+00 -2.2981e+00 +2.6606e-01 +9.5361e-01 -1.1811e+00 -1.0801e+00
187048 +8.997241291e+02 +8.997241291e+02 +1.048874129e+03 +1.048874129e+03 -1.0436e+00 -2.1905e+00 -9.3280e-01 +1.5522e+00 -3.2442e+00 -1.3277e+00 -3.0226e-01 -5.2235e-01 +1.2766e-01 +2.0037e-01 -2.0734e+00 +2.7959e-01 +1.6133e+00 -2.6886e+00 -1.5862e+00 -2.2397e+00 +2.6606e-01 +9.5361e-01 -1.1811e+00 -1.0801e+00
236140 +5.838375411e+02 +5.838375411e+02 +7.329875411e+02 +7.329875411e+02 -1.0436e+00 -2.1905e+00 -9.3280e-01 +1.5522e+00 -3.2442e+00 -1.5923e+00 -3.0226e-01 -7.8214e-01 +1.2766e-01 +2.0037e-01 -2.0734e+00 +2.9418e-01 +1.6133e+00 -1.8305e+00 -1.5862e+00 -2.2397e+00 +2.6606e-01 +9.5361e-01 -1.1590e+00 -1.0801e+00
275803 +3.194780711e+02 +3.194780711e+02 +4.686280711e+02 +4.686280711e+02 -1.0436e+00 -1.6028e+00 -9.3280e-01 +1.4305e+00 -3.2442e+00 -1.5923e+00 -1.1414e+00 -7.8214e-01 +1.2766e-01 +2.0037e-01 -2.0734e+00 +2.9418e-01 +1.6133e+00 -1.8305e+00 -1.5862e+00 -2.2397e+00 +2.6606e-01 +9.5361e-01 -1.1590e+00 -1.0801e+00
