% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.881184117e+05 +3.881184117e+05 +3.882675617e+05 +3.882675617e+05 -1.8943e+00 -4.6385e-01 -9.4234e-01 +1.3176e+00 +3.6222e+00 +1.9304e+00 +2.9976e+00 +1.5629e+00 +3.3614e+00 -3.6480e+00 -2.6839e+00 +2.1083e+00 +6.6402e-01 -1.9811e+00 +4.8847e-01 -2.9090e+00 -3.4324e+00 +3.6198e-02 -1.6269e+00 +3.0453e-01
7 +2.240693382e+05 +2.240693382e+05 +2.242184882e+05 +2.242184882e+05 -1.0117e+00 +1.6445e+00 +3.4152e+00 +6.3750e-01 -2.7412e+00 -2.9939e+00 -7.9625e-01 -3.7997e+00 -3.0032e+00 -1.3312e-01 -3.3717e+00 -2.8595e-01 +1.6115e+00 -2.9405e+00 +8.9486e-01 -3.0793e+00 +3.1998e-01 -1.6575e+00 +3.7000e+00 -2.4121e+00
27 +1.482031430e+05 +1.482031430e+05 +1.483522930e+05 +1.483522930e+05 +3.4256e+00 -1.5837e+00 -1.9278e+00 +3.5151e+00 +3.1189e-01 +5.0505e-01 -9.0853e-01 -2.4963e+00 -2.6689e+00 -1.0799e+00 +2.2827e+00 -6.5010e-01 +3.1297e+00 +7.6200e-01 -3.1669e-01 -3.3560e+00 +1.5872e+00 +2.8429e+00 -3.3445e+00 -1.1904e+00
29 +9.277024221e+04 +9.277024221e+04 +9.291939221e+04 +9.291939221e+04 -4.0379e-01 -1.9372e+00 +1.0923e+00 -1.2226e+00 -2.3473e+00 -2.9090e+00 +1.2935e+00 +6.8702e-01 -1.7161e+00 -3.4496e+00 +6.5144e-01 +2.0287e+00 -1.2850e+00 +2.8163e+00 -3.2570e+00 +1.8961e+00 +1.2255e+00 +3.5428e-02 -1.9939e+00 -2.1501e+00
207 +4.928320805e+04 +4.928320805e+04 +4.943235805e+04 +4.943235805e+04 -2.5888e+00 -2.7153e+00 +2.0060e+00 -1.6388e+00 -2.5290e+00 -2.6973e+00 -9.5789e-01 +3.5064e-01 +4.5610e-01 -2.5165e+00 -2.0317e+00 +2.8642e+00 -1.0426e+00 -1.2830e+00 -3.0820e+00 -6.6119e-01 +1.4463e+00 -1.8454e+00 -1.0171e-01 +2.8931e+00
969 +2.844289665e+04 +2.844289665e+04 +2.859204665e+04 +2.859204665e+04 -2.9869e+00 +1.6062e+00 +3.5274e-01 -5.1211e-01 -3.9382e+00 -2.8358e+00 -3.7435e+00 -1.0139e+00 -1.3115e+00 -1.1772e+00 -3.7573e+00 +1.5846e-01 +2.7677e+00 -5.8793e-01 +1.4622e+00 -3.5957e+00 +2.8658e-01 -6.7963e-01 -2.6697e+00 +1.4484e+00
1793 +2.379340109e+04 +2.379340109e+04 +2.394255109e+04 +2.394255109e+04 -2.9869e+00 -7.7581e-01 +3.5274e-01 -5.1211e-01 -3.9382e+00 -2.8358e+00 -3.7435e+00 -1.0139e+00 -1.3115e+00 -1.1772e+00 -3.7573e+00 +1.5846e-01 +2.7677e+00 -5.8793e-01 +1.4622e+00 -3.5957e+00 +2.8658e-01 -6.7963e-01 -2.6697e+00 +1.4484e+00
10218 +1.576241339e+04 +1.576241339e+04 +1.591156339e+04 +1.591156339e+04 +1.0681e+00 -9.3696e-02 +1.1585e+00 +2.0407e+00 -2.9162e+00 -1.2978e+00 -3.6398e+00 -6.6558e-01 +1.4318e+00 +1.2373e+00 -5.1992e-01 +1.7579e+00 +2.2835e+00 -1.5935e+00 -1.2219e+00 +1.6051e+00 +9.9564e-01 +1.2872e+00 -2.0698e+00 +7.9770e-01
16858 +9.019684131e+03 +9.019684131e+03 +9.168834131e+03 +9.168834131e+03 +1.0997e+00 -9.3696e-02 +1.1585e+00 +2.0407e+00 -2.9162e+00 -1.2978e+00 -3.6398e+00 -6.6558e-01 -8.1761e-01 +1.2373e+00 -5.1992e-01 -1.4910e+00 +2.2835e+00 -1.5935e+00 -1.2219e+00 -1.0118e+00 -4.5409e-01 +1.2872e+00 -3.2040e+00 -3.2705e+00
39685 +6.041851843e+03 +6.041851843e+03 +6.191001843e+03 +6.191001843e+03 -1.7760e+00 +3.1131e-01 +1.1585e+00 +1.0523e-01 -2.9162e+00 -1.2978e+00 -3.2017e-02 -6.6558e-01 -6.9412e-01 +1.2373e+00 -2.2749e+00 -1.4910e+00 +2.2835e+00 -1.9576e+00 -1.2660e-01 -4.3594e-01 -4.5409e-01 +1.2872e+00 -1.7632e+00 -3.0967e+00
103035 +3.740252038e+03 +3.740252038e+03 +3.889402038e+03 +3.889402038e+03 -1.7760e+00 +3.1131e-01 +1.1585e+00 +1.5819e+00 -2.9162e+00 -1.2978e+00 -3.2017e-02 -2.2081e+00 -6.9412e-01 -8.2902e-01 -2.2749e+00 +2.1068e-02 +2.2835e+00 -1.9576e+00 -2.8874e+00 -4.3594e-01 -4.5409e-01 +1.2872e+00 -1.7632e+00 -3.0967e+00
118018 +2.342243974e+03 +2.342243974e+03 +2.491393974e+03 +2.491393974e+03 -1.7760e+00 +3.1131e-01 +6.6350e-02 +1.5819e+00 -2.9162e+00 -1.2978e+00 -3.5593e+00 -1.4456e+00 -6.9412e-01 -8.2902e-01 -2.2749e+00 +2.1068e-02 +2.2835e+00 -1.9576e+00 -2.8874e+00 -4.3594e-01 +4.5957e-01 +1.2872e+00 -1.7632e+00 -3.0967e+00
172629 +1.041206029e+03 +1.041206029e+03 +1.190356029e+03 +1.190356029e+03 -1.7760e+00 +3.1131e-01 +6.6350e-02 +1.8215e+00 -2.9162e+00 -2.1921e+00 -1.4827e+00 -1.4456e+00 -6.9412e-01 -5.5592e-01 -2.2749e+00 +2.1068e-02 +2.2835e+00 -9.6173e-01 -2.2269e+00 -4.3594e-01 +4.5957e-01 +1.2872e+00 -1.7632e+00 -2.5346e+00
178591 +6.238127184e+02 +6.238127184e+02 +7.729627184e+02 +7.729627184e+02 -1.7760e+00 -6.8316e-01 +6.6350e-02 +1.8215e+00 -2.9162e+00 -2.1921e+00 -1.4827e+00 -1.4456e+00 -6.9412e-01 -5.5592e-01 -2.2749e+00 +2.1068e-02 +2.2835e+00 -9.6173e-01 -2.2269e+00 -4.3594e-01 +4.5957e-01 +1.2872e+00 -1.7632e+00 -2.5346e+00
292374 +2.650886357e+02 +2.650886357e+02 +4.142386357e+02 +4.142386357e+02 -1.7760e+00 -6.8316e-01 +6.6350e-02 +1.8215e+00 -2.9162e+00 -1.5301e+00 -1.4827e+00 -1.4456e+00 -6.9412e-01 -5.5592e-01 -2.2749e+00 +2.1068e-02 +2.2835e+00 -9.6173e-01 -1.3814e+00 -4.3594e-01 +4.5957e-01 +7.3883e-01 -1.7632e+00 -2.8326e+00
339699 +2.381030842e+02 +2.381030842e+02 +3.872530842e+02 +3.872530842e+02 -1.7760e+00 -6.8316e-01 +6.6350e-02 +1.8215e+00 -2.9162e+00 -1.5301e+00 -1.4827e+00 -1.4456e+00 -6.9412e-01 -5.5592e-01 -2.2749e+00 +2.1068e-02 +2.2835e+00 -9.6173e-01 -1.3814e+00 -4.3594e-01 +3.6915e-01 +7.3883e-01 -1.7632e+00 -2.8326e+00
