% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.091740644e+05 +4.091740644e+05 +4.093232144e+05 +4.093232144e+05 +1.1871e+00 -2.6457e+00 -2.9545e+00 +1.1544e+00 +1.3498e+00 +2.3507e+00 -2.3606e+00 +6.6532e-01 -2.3868e+00 -3.3161e+00 +3.7588e+00 +2.8181e+00 -2.8781e-01 -2.5217e+00 +3.9482e+00 +2.1335e+00 +2.1771e+00 +1.2025e+00 +1.8421e+00 -1.8212e+00
2 +3.696533457e+05 +3.696533457e+05 +3.698024957e+05 +3.698024957e+05 +1.4453e-01 -1.9780e+00 -2.1328e+00 -1.5560e+00 -1.3326e+00 +3.5653e+00 -1.9658e+00 -1.2811e+00 +8.2308e-01 +3.9697e+00 +3.7863e+00 +2.1243e+00 -6.2483e-01 +1.3608e-01 +1.9643e+00 +3.6517e+00 -4.9681e-01 -2.3238e+00 -1.6935e-01 +2.4550e+00
3 +2.002349139e+05 +2.002349139e+05 +2.003840639e+05 +2.003840639e+05 +2.0559e-01 -3.5083e+00 -5.2131e-01 -3.9188e+00 -3.8170e+00 -3.1452e+00 +1.4642e+00 -3.8406e-01 +1.5935e+00 +2.2180e+00 -2.2889e+00 -4.4479e-01 +2.8046e-01 +2.9518e+00 +1.6966e+00 -2.4091e+00 +2.8760e+00 -3.7898e-01 +2.3982e+00 -1.2072e+00
7 +9.988022578e+04 +9.988022578e+04 +1.000293758e+05 +1.000293758e+05 -8.9140e-01 -3.1997e+00 -2.3011e+00 -3.2449e+00 -4.1241e-01 +1.2016e+00 -1.6675e+00 +2.0528e-01 +5.4223e-01 -2.0855e+00 -1.6329e+00 +1.2338e+00 +7.2735e-01 -1.5573e+00 -1.8232e+00 -2.6374e+00 +3.2497e+00 +1.2013e+00 +1.3152e+00 -3.5952e+00
118 +5.844183334e+04 +5.844183334e+04 +5.859098334e+04 +5.859098334e+04 -2.6180e+00 +1.4192e+00 +2.3182e-01 +1.0558e+00 -4.5729e-03 -5.4465e-01 -1.3554e+00 -1.5411e+00 -2.0844e+00 -3.2199e+00 -2.0660e+00 -5.6042e-01 -4.4072e-01 +2.4072e+00 -2.2305e+00 -1.9015e+00 -2.3902e+00 -2.4611e+00 -2.8370e-01 +2.8798e-01
146 +3.726068473e+04 +3.726068473e+04 +3.740983473e+04 +3.740983473e+04 -1.2919e+00 +7.5756e-01 +1.6225e+00 -2.1276e+00 -2.2037e+00 +1.7197e-01 +4.3507e-01 +1.0054e+00 -2.2052e+00 -1.0534e+00 -3.7365e+00 +1.6326e-01 +2.2664e+00 -2.7778e+00 -2.7485e+00 +2.8284e-01 +7.7279e-01 +2.7787e+00 -8.9756e-01 -1.3522e+00
15307 +2.440479733e+04 +2.440479733e+04 +2.455394733e+04 +2.455394733e+04 -1.3280e+00 -3.3238e+00 +3.9055e-01 +3.0421e+00 -2.0650e+00 -3.7490e+00 -3.0788e+00 +1.6726e-01 -1.9861e+00 -2.2944e+00 -1.5983e+00 +4.9139e-01 +1.5603e+00 +9.5857e-01 -1.1580e+00 -3.7752e+00 -2.9718e+00 -1.7869e+00 -1.5317e+00 -3.6981e+00
23724 +1.544402019e+04 +1.544402019e+04 +1.559317019e+04 +1.559317019e+04 -1.3280e+00 -2.2513e+00 +3.9055e-01 +3.0421e+00 -3.3636e+00 -3.7490e+00 -6.5684e-01 -2.0739e+00 -1.3364e+00 -2.2944e+00 -1.5983e+00 +4.9139e-01 +1.5603e+00 +1.1754e-01 -1.1580e+00 -1.9350e+00 -2.9718e+00 -3.2120e+00 -1.5317e+00 -4.7667e-01
27752 +6.627130048e+03 +6.627130048e+03 +6.776280048e+03 +6.776280048e+03 -1.3280e+00 -2.2513e+00 +3.9055e-01 +3.0421e+00 -3.3636e+00 -3.7490e+00 -6.5684e-01 -2.0739e+00 -1.3364e+00 -2.2944e+00 -1.5983e+00 +4.9139e-01 +1.5603e+00 +1.1754e-01 -1.1580e+00 -1.9350e+00 -2.9718e+00 +1.5230e+00 -1.5317e+00 -4.7667e-01
54376 +6.237701960e+03 +6.237701960e+03 +6.386851960e+03 +6.386851960e+03 -1.3280e+00 -2.2513e+00 +3.9055e-01 +3.0421e+00 -3.3636e+00 -1.5460e+00 -6.5684e-01 -2.0407e+00 -1.3364e+00 -2.2944e+00 -1.5983e+00 +4.9139e-01 +1.5603e+00 +1.1754e-01 -1.1580e+00 -1.9350e+00 -2.9718e+00 +1.5230e+00 -1.5317e+00 -4.7667e-01
