% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.573938292e+05 +3.573938292e+05 +3.575429792e+05 +3.575429792e+05 -3.2838e+00 +1.7814e+00 -2.5275e+00 +4.5012e-01 -1.5156e-01 +1.3508e+00 +3.7347e+00 -1.6852e+00 +1.9148e+00 +3.5375e+00 -2.6076e+00 -2.8131e+00 -2.4537e+00 +2.9008e+00 +2.6097e+00 +2.9710e+00 +1.5433e+00 -7.5868e-01 +3.1015e+00 -6.5414e-02
2 +1.413022446e+05 +1.413022446e+05 +1.414513946e+05 +1.414513946e+05 -3.8621e+00 +8.7699e-01 -2.9726e+00 -1.3660e+00 +1.6123e+00 -1.8269e+00 -3.8116e+00 -2.7777e+00 +2.2299e+00 +3.0702e+00 -3.2129e+00 +2.6842e+00 +2.9024e+00 -3.5802e+00 +1.7065e+00 -2.7058e+00 +1.1544e+00 +1.3617e+00 -1.3654e-01 +8.4820e-01
15 +8.025696314e+04 +8.025696314e+04 +8.040611314e+04 +8.040611314e+04 -2.5224e+00 -3.0284e+00 +1.9938e+00 -2.4662e-01 -3.5991e-02 -2.2319e+00 -9.7485e-01 -1.5996e+00 -2.1253e+00 +9.7362e-01 +5.1527e-01 -3.6535e+00 -3.1515e-01 -2.9565e+00 +2.3293e-01 +1.8731e-01 +1.8754e+00 -1.0660e+00 -3.3543e+00 -3.8003e-01
170 +4.263068323e+04 +4.263068323e+04 +4.277983323e+04 +4.277983323e+04 -3.6230e-01 +9.8662e-01 -5.9696e-02 +1.5227e+00 -1.4782e+00 +7.0623e-01 +9.7683e-01 -3.0409e+00 +8.7956e-01 +2.4734e+00 -2.1485e+00 -3.7364e+00 +2.7595e+00 +9.3961e-01 -2.2966e+00 +4.6345e-01 -1.2857e+00 +1.1267e+00 -2.1789e+00 -3.8408e+00
241 +3.436765318e+04 +3.436765318e+04 +3.451680318e+04 +3.451680318e+04 +1.7497e-01 +1.7954e+00 -1.3362e+00 -1.9218e-01 -3.5994e+00 -3.6099e+00 -1.4713e-01 -2.0802e+00 -3.5929e+00 +2.4431e+00 -2.3830e+00 +1.1798e+00 -7.1523e-01 +2.3150e-01 +4.6978e-01 +1.1301e+00 -1.9885e+00 -1.1555e+00 -2.4382e+00 +3.0444e-02
7908 +2.144132808e+04 +2.144132808e+04 +2.159047808e+04 +2.159047808e+04 +1.7497e-01 +1.7954e+00 -2.8386e-02 -1.9218e-01 -3.5994e+00 -2.4485e+00 +4.7169e-02 -2.0802e+00 -2.8274e+00 +1.3236e+00 -2.3830e+00 +1.1798e+00 +8.1035e-01 +2.3150e-01 +4.6978e-01 +1.1301e+00 -1.1913e+00 -1.1555e+00 +8.4854e-02 +3.0444e-02
14996 +1.178716850e+04 +1.178716850e+04 +1.193631850e+04 +1.193631850e+04 +1.7497e-01 +1.1121e+00 -2.8386e-02 -1.9218e-01 -3.5994e+00 -6.4259e-01 -6.7317e-01 -2.4192e+00 -2.8274e+00 +1.3236e+00 -2.3830e+00 +1.1798e+00 +3.1886e+00 +2.3150e-01 +4.6978e-01 +1.1301e+00 +9.6946e-01 +5.8253e-01 +8.4854e-02 +3.0444e-02
22216 +9.485033302e+03 +9.485033302e+03 +9.634183302e+03 +9.634183302e+03 +1.7497e-01 +1.1121e+00 -2.8386e-02 -1.9218e-01 -3.5994e+00 -6.4259e-01 -6.7317e-01 -2.7598e+00 -2.8274e+00 +1.5366e-01 -2.3830e+00 +1.1798e+00 +3.1886e+00 +2.3150e-01 +4.6978e-01 +1.1301e+00 +9.6946e-01 +5.8253e-01 -9.9774e-01 +3.0444e-02
44652 +5.820858319e+03 +5.820858319e+03 +5.970008319e+03 +5.970008319e+03 +7.6553e-01 -5.7341e-01 +3.9540e-01 -1.9218e-01 -3.5994e+00 -1.4949e+00 -6.7317e-01 -1.8177e+00 -5.1462e-01 +1.5366e-01 -3.6045e+00 +1.1798e+00 +3.1886e+00 +2.3150e-01 +4.6978e-01 +1.1301e+00 +9.6946e-01 +5.8253e-01 -9.9774e-01 +3.0444e-02
51635 +3.114293798e+03 +3.114293798e+03 +3.263443798e+03 +3.263443798e+03 -2.5107e+00 -5.7341e-01 -1.4706e+00 -1.9218e-01 -3.5994e+00 -1.4949e+00 -6.7317e-01 -1.8177e+00 -5.1462e-01 +1.5366e-01 -3.6045e+00 +8.2267e-01 +3.1886e+00 -1.9540e+00 -2.9506e+00 -1.5204e+00 +9.6946e-01 +5.8253e-01 -9.9774e-01 +3.0444e-02
