% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.250567004e+05 +9.250567004e+05 +9.252058504e+05 +9.252058504e+05
3 +3.935970850e+05 +3.935970850e+05 +3.937462350e+05 +3.937462350e+05
2934 +2.183151427e+05 +2.183151427e+05 +2.184642927e+05 +2.184642927e+05
6989 +1.552968916e+05 +1.552968916e+05 +1.554460416e+05 +1.554460416e+05
21746 +7.846162484e+04 +7.846162484e+04 +7.861077484e+04 +7.861077484e+04
30837 +6.132138173e+04 +6.132138173e+04 +6.147053173e+04 +6.147053173e+04
75912 +3.934997995e+04 +3.934997995e+04 +3.949912995e+04 +3.949912995e+04
177647 +2.485698615e+04 +2.485698615e+04 +2.500613615e+04 +2.500613615e+04
226374 +1.456213649e+04 +1.456213649e+04 +1.471128649e+04 +1.471128649e+04
342996 +8.858001462e+03 +8.858001462e+03 +9.007151462e+03 +9.007151462e+03
