% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.066258779e+05 +3.066258779e+05 +3.067750279e+05 +3.067750279e+05 -1.7027e+00 +2.4957e+00 +3.5813e+00 +3.9566e+00 +1.0009e+00 -2.5186e+00 -3.5534e+00 -1.4558e+00 +7.5169e-01 -2.6286e+00 +1.8146e+00 -3.6936e+00 +2.6410e+00 +1.2558e+00 +1.1427e+00 -1.9075e+00 +3.8328e+00 +1.7161e+00 +3.1106e+00 +1.9243e+00
4 +1.443551481e+05 +1.443551481e+05 +1.445042981e+05 +1.445042981e+05 -3.3557e+00 -2.6692e-01 -2.8141e+00 -7.3567e-01 -3.4479e+00 -1.4948e+00 +5.5611e-01 -6.9534e-01 +1.8833e+00 +1.4571e+00 +2.1815e-01 -3.6415e+00 +3.3404e+00 -1.0244e+00 -1.3459e+00 +6.5496e-01 -5.0309e-01 -3.5156e+00 +3.0455e+00 -1.8348e+00
11 +5.163521901e+04 +5.163521901e+04 +5.178436901e+04 +5.178436901e+04 -9.5990e-01 +2.4768e+00 -1.1341e+00 +6.4532e-01 -3.3279e+00 +3.9250e-01 +6.1899e-01 -1.7621e+00 +8.2214e-01 +2.0443e+00 +7.2577e-01 -2.0847e+00 +1.1154e+00 -1.0906e+00 -3.0045e+00 -6.4799e-01 -2.4246e+00 +1.0010e+00 -1.7725e+00 -8.8450e-01
303 +3.766087421e+04 +3.766087421e+04 +3.781002421e+04 +3.781002421e+04 -5.9447e-01 +1.7482e+00 +2.8672e-01 +6.9236e-01 -1.6461e+00 -3.9896e+00 +7.5071e-01 -5.3298e-01 +2.6344e-01 +8.6114e-01 +2.7316e-01 -1.1507e+00 +1.1738e+00 -2.4457e+00 +5.1450e-01 -3.3801e+00 +7.9369e-01 +2.6964e+00 +1.7354e-01 -7.7832e-01
735 +2.031238484e+04 +2.031238484e+04 +2.046153484e+04 +2.046153484e+04 -1.3298e+00 -6.2764e-01 -1.6604e+00 -2.0505e+00 -1.1319e+00 -2.7416e+00 -5.2231e-01 -3.8767e+00 +8.1831e-01 -1.5445e+00 -1.1757e-01 -5.5419e-02 +2.6860e+00 -2.7340e+00 -9.4140e-01 -2.6829e+00 -1.8076e+00 -1.8836e+00 +3.0511e-01 +3.2389e+00
2584 +1.558402974e+04 +1.558402974e+04 +1.573317974e+04 +1.573317974e+04 -1.3298e+00 -6.2764e-01 -1.6604e+00 +4.2776e-01 -1.1319e+00 +1.5066e-01 -5.2231e-01 -3.8767e+00 +8.1831e-01 -1.5445e+00 -1.1757e-01 -5.5419e-02 +2.6860e+00 -2.7340e+00 -2.8137e+00 -2.6829e+00 -1.8076e+00 -1.8836e+00 +3.0511e-01 +3.2389e+00
12011 +8.826354028e+03 +8.826354028e+03 +8.975504028e+03 +8.975504028e+03 -1.3298e+00 -6.2764e-01 -1.6604e+00 +1.8715e+00 -1.1319e+00 +1.5066e-01 -5.2231e-01 -3.5675e-01 +8.1831e-01 -1.5445e+00 -2.1654e+00 -5.5419e-02 +2.6860e+00 -2.7340e+00 -8.7831e-01 -2.6829e+00 -1.8076e+00 -1.8836e+00 +3.0511e-01 +3.2389e+00
40141 +5.092946117e+03 +5.092946117e+03 +5.242096117e+03 +5.242096117e+03 -1.3298e+00 -6.2764e-01 +7.8758e-01 +1.8715e+00 -5.4167e+00 +1.5066e-01 -5.2231e-01 -3.5675e-01 +8.1831e-01 +2.1268e-01 -2.1621e+00 -5.5419e-02 +2.6860e+00 -1.2789e+00 -8.7831e-01 -2.6829e+00 -1.8076e+00 +1.4827e+00 -1.1849e-01 +3.2389e+00
85927 +3.792747883e+03 +3.792747883e+03 +3.941897883e+03 +3.941897883e+03 -2.1712e+00 -6.2764e-01 -2.0479e-01 +1.8715e+00 -1.8260e+00 +1.5066e-01 -5.2231e-01 -3.7613e-01 +5.4556e-01 +9.5228e-01 -2.1621e+00 -7.2017e-01 +2.6632e+00 -4.5710e-01 -8.7831e-01 -1.0989e+00 -9.2601e-01 +1.6001e+00 +3.0511e-01 +3.2389e+00
125803 +2.183879717e+03 +2.183879717e+03 +2.333029717e+03 +2.333029717e+03 -2.1712e+00 -6.2764e-01 -2.0479e-01 +1.8715e+00 -2.8255e+00 -2.4156e+00 -1.7045e+00 -3.7613e-01 +5.4556e-01 +9.5228e-01 -2.1621e+00 +9.2001e-01 +2.6632e+00 -4.5710e-01 -8.7831e-01 -1.0989e+00 -9.2601e-01 +1.6001e+00 +3.0511e-01 +3.2389e+00
