% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.579550795e+05 +2.579550795e+05 +2.581042295e+05 +2.581042295e+05 +1.9256e+00 -1.7596e+00 -3.4657e+00 +9.7457e-01 -2.1188e+00 +1.7871e+00 -2.8490e+00 +2.6640e-01 -1.0403e+00 -2.7194e+00 +2.3822e+00 -3.8825e+00 +1.9213e+00 +3.2659e+00 -2.5702e+00 +7.3430e-01 -6.3396e-01 -2.7655e+00 +2.5830e+00 +3.7549e+00
3 +1.664432325e+05 +1.664432325e+05 +1.665923825e+05 +1.665923825e+05 +5.9954e-01 -2.8642e+00 +2.8426e+00 +3.4153e-01 -6.1596e-01 -1.0747e+00 +2.6537e+00 +2.0344e+00 +3.4368e+00 +2.2673e+00 +9.2589e-01 -3.8028e+00 +1.5720e+00 -3.7434e+00 -3.4991e+00 -1.5155e+00 -2.3213e+00 -1.2632e+00 +8.2610e-01 -1.5738e+00
18 +1.273486968e+05 +1.273486968e+05 +1.274978468e+05 +1.274978468e+05 +9.1775e-01 -2.8101e+00 -1.8448e+00 +2.9120e+00 -2.0200e+00 -2.3718e+00 +2.5585e+00 -3.7529e+00 -3.1353e+00 -3.2122e+00 -3.7699e+00 -3.1858e+00 -1.9563e+00 -2.0781e+00 -2.5425e+00 -2.2188e+00 -1.4837e+00 +1.1462e+00 +1.8777e+00 +3.0865e+00
35 +7.948323885e+04 +7.948323885e+04 +7.963238885e+04 +7.963238885e+04 -2.8612e+00 -3.3303e-01 -1.1227e+00 +7.8162e-01 -2.2808e-01 -2.1014e+00 +7.0274e-01 -3.1612e+00 -3.9684e+00 -3.2435e-01 +9.1431e-01 -2.7891e+00 +2.4069e+00 +2.9085e-01 +1.2491e+00 -1.9467e-01 -2.2392e+00 -3.3330e+00 +9.5658e-02 -2.6706e+00
46 +5.920823293e+04 +5.920823293e+04 +5.935738293e+04 +5.935738293e+04 -2.4764e+00 -4.3327e-01 +3.6000e+00 +3.9980e+00 -1.0586e+00 -5.4826e-01 -2.5439e+00 -2.6690e+00 -2.9255e+00 +2.7102e+00 -2.4179e+00 +5.5163e-01 +1.1899e+00 -2.0979e-01 -2.8176e+00 -3.7667e+00 -9.5275e-01 -1.2348e+00 -1.9140e+00 -1.3997e+00
89 +3.484957184e+04 +3.484957184e+04 +3.499872184e+04 +3.499872184e+04 -3.8930e-01 -1.1057e+00 -2.6206e+00 +1.8835e+00 -2.1634e+00 +1.0856e+00 -2.9544e+00 +1.3986e-02 +1.4095e+00 -1.3462e+00 -3.0714e+00 +8.6688e-01 +1.8548e+00 -1.2439e+00 -3.0042e+00 +1.1740e+00 +2.3018e+00 -1.9251e+00 -1.7056e+00 -1.4351e+00
3171 +2.328218474e+04 +2.328218474e+04 +2.343133474e+04 +2.343133474e+04 -3.4484e+00 +9.4463e-01 +5.3397e-01 +2.3996e+00 -1.5738e+00 +1.3510e-01 -2.8043e+00 -2.8142e+00 -1.4123e+00 -8.3097e-01 +1.8787e-01 +8.2261e-01 +1.4545e+00 -2.4929e+00 -2.4280e+00 +1.7509e+00 +1.5764e+00 +1.5691e+00 -1.0253e+00 -8.4787e-01
6414 +1.536821468e+04 +1.536821468e+04 +1.551736468e+04 +1.551736468e+04 -2.2522e+00 -2.3361e+00 -3.5150e+00 +2.4353e+00 -3.4271e+00 -1.7295e+00 -3.0806e+00 -1.0302e+00 +1.4481e+00 -1.2786e+00 -1.3212e+00 +1.4944e+00 +1.6776e+00 -2.0312e+00 -3.1679e-01 +5.2652e-01 -2.4335e+00 +2.5429e-01 -3.4595e-01 -1.3726e+00
17857 +8.335885254e+03 +8.335885254e+03 +8.485035254e+03 +8.485035254e+03 -2.2522e+00 -2.3361e+00 -3.5150e+00 +2.4353e+00 -3.4271e+00 -1.7295e+00 -3.0806e+00 -1.0302e+00 -1.3813e+00 -1.2786e+00 -1.3212e+00 -6.3933e-02 +1.6776e+00 -2.0312e+00 -3.1679e-01 -1.2828e+00 -2.4335e+00 +2.5429e-01 -3.4595e-01 -1.3726e+00
34589 +4.580084147e+03 +4.580084147e+03 +4.729234147e+03 +4.729234147e+03 -1.5131e+00 -2.3361e+00 -9.4681e-01 +2.4353e+00 -3.4271e+00 -1.7295e+00 -3.0806e+00 -1.0302e+00 -1.9440e-02 -1.2786e+00 -1.3212e+00 -6.3933e-02 +1.6776e+00 -2.0312e+00 -3.1679e-01 -1.2828e+00 -2.4335e+00 +2.5429e-01 -3.4595e-01 -1.3726e+00
