% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.714951996e+05 +2.714951996e+05 +2.716443496e+05 +2.716443496e+05 +3.4515e+00 -8.4664e-02 -1.8727e-01 -2.8193e+00 +6.4201e-01 -1.0670e+00 -2.7498e+00 -3.7027e-01 -5.4831e-01 +1.6820e+00 +3.2392e+00 +3.4257e+00 +3.5868e+00 -1.1271e+00 +3.2540e+00 +2.6361e+00 +3.5517e-01 +2.9294e+00 +2.2294e-01 -9.4462e-01
2 +2.493697608e+05 +2.493697608e+05 +2.495189108e+05 +2.495189108e+05 +8.7221e-01 -2.9095e+00 +2.5041e-02 +6.5580e-01 +3.0620e+00 -8.6001e-01 -7.8201e-01 -2.3951e+00 +2.7587e+00 -1.8070e+00 -3.2679e+00 -6.1279e-01 +4.7586e-01 +1.5018e-01 -1.4257e+00 +1.2188e-01 -3.3335e+00 -3.2809e+00 -8.0443e-01 -1.2445e+00
6 +1.153453205e+05 +1.153453205e+05 +1.154944705e+05 +1.154944705e+05 -3.7161e+00 -1.5918e-01 +2.3177e+00 -3.5829e-01 -3.1318e+00 -2.4047e+00 +1.0203e+00 +1.5094e+00 +2.4875e+00 -1.5185e+00 -2.5162e+00 +3.1492e+00 -2.1544e+00 -1.1177e+00 +2.0086e+00 -2.3228e+00 -8.7791e-01 -1.4808e+00 -3.8191e+00 -3.4739e+00
17 +9.754765049e+04 +9.754765049e+04 +9.769680049e+04 +9.769680049e+04 -3.8398e+00 +2.5063e+00 -2.2914e-01 -2.4319e+00 +1.0889e+00 +1.7185e+00 +1.0778e+00 -2.6153e+00 +2.1227e-01 -1.6664e-01 -1.7798e+00 -1.0131e+00 +1.0052e+00 -2.1720e+00 -2.8624e+00 +5.1719e-01 -2.9332e+00 -6.5015e-01 -2.9056e+00 +1.6215e+00
106 +5.932320206e+04 +5.932320206e+04 +5.947235206e+04 +5.947235206e+04 +1.9626e+00 -2.7802e+00 -1.7568e+00 +3.2993e+00 -7.6720e-01 -2.1793e+00 -1.6711e+00 +8.8779e-01 -1.3258e+00 -7.9959e-01 -1.7078e-01 +4.9227e-01 -4.4684e-01 +1.0300e-01 -3.3975e+00 -1.3957e+00 +1.4468e+00 +3.3168e+00 -2.2170e+00 +2.2283e+00
446 +3.017850027e+04 +3.017850027e+04 +3.032765027e+04 +3.032765027e+04 +1.4599e+00 -2.1798e-03 +1.4617e+00 -4.7089e-01 -1.0683e+00 -2.2115e+00 -3.7319e+00 -6.0615e-01 -2.4796e+00 -2.9906e+00 -1.1960e+00 +1.2937e+00 +2.4631e+00 -1.2063e+00 -2.3068e+00 -2.6929e+00 -3.0284e+00 -7.9195e-01 +1.2754e-02 -2.8850e+00
517 +1.701461411e+04 +1.701461411e+04 +1.716376411e+04 +1.716376411e+04 +9.5327e-01 -3.0668e+00 -1.3494e+00 -4.1629e-01 -3.6289e+00 -8.3035e-02 -2.8175e+00 -2.4115e-02 -1.3376e+00 +3.8174e-01 -3.6546e+00 +6.3930e-01 +1.4820e+00 +1.0825e+00 +2.2886e-01 -7.3271e-01 -2.4148e+00 -1.1151e+00 -3.1077e+00 -1.5248e+00
3673 +1.531907551e+04 +1.531907551e+04 +1.546822551e+04 +1.546822551e+04 -9.9842e-01 -1.8824e-02 -1.3494e+00 -4.1629e-01 -3.6289e+00 -8.3035e-02 -2.8175e+00 -2.4115e-02 -1.3376e+00 +3.8174e-01 -3.6546e+00 +6.3930e-01 +1.4820e+00 +1.0825e+00 +2.2886e-01 -7.3271e-01 -2.4148e+00 -1.1151e+00 -3.1077e+00 +1.2244e+00
31319 +9.993095423e+03 +9.993095423e+03 +1.014224542e+04 +1.014224542e+04 -9.9842e-01 -1.8824e-02 -1.3494e+00 +6.0887e-01 -3.6749e+00 -8.3035e-02 -2.8175e+00 +2.0710e-02 -1.3376e+00 +3.8174e-01 -3.6546e+00 +6.3930e-01 +1.3133e+00 -2.4826e-01 +2.2886e-01 -7.3271e-01 -9.9225e-01 -1.1151e+00 -1.7271e+00 +1.6009e+00
78936 +5.814316717e+03 +5.814316717e+03 +5.963466717e+03 +5.963466717e+03 -9.9842e-01 -2.2968e+00 -1.3494e+00 +6.0887e-01 -2.8143e+00 -1.1722e+00 +8.4805e-01 -1.4370e+00 -5.2928e-01 -1.2351e+00 -2.1864e+00 -5.7465e-01 +7.6627e-01 -2.4826e-01 -2.0268e+00 -8.4285e-01 -9.9225e-01 -1.1151e+00 -3.8191e+00 -2.3165e+00
80056 +1.684652964e+03 +1.684652964e+03 +1.833802964e+03 +1.833802964e+03 -9.9842e-01 +4.6582e-03 -1.3494e+00 +6.0887e-01 -2.8143e+00 -1.1722e+00 -7.3581e-01 -1.4370e+00 -5.2928e-01 -1.2351e+00 -2.1864e+00 -5.7465e-01 +7.6627e-01 -2.4826e-01 -1.4023e+00 -8.4285e-01 -9.9225e-01 -1.1151e+00 -3.8191e+00 -2.3165e+00
91892 +1.036031557e+03 +1.036031557e+03 +1.185181557e+03 +1.185181557e+03 -9.9842e-01 -5.8863e-01 -1.3494e+00 +6.0887e-01 -2.8143e+00 -1.1722e+00 -7.3581e-01 -1.4370e+00 -5.2928e-01 -1.2351e+00 -2.1864e+00 -5.7465e-01 +7.6627e-01 -2.4826e-01 -1.4023e+00 -8.4285e-01 -9.9225e-01 -9.0515e-01 -3.8191e+00 -2.3165e+00
