% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.090102147e+06 +1.090102147e+06 +1.090251297e+06 +1.090251297e+06
2 +7.276108285e+05 +7.276108285e+05 +7.277599785e+05 +7.277599785e+05
7 +6.132262148e+05 +6.132262148e+05 +6.133753648e+05 +6.133753648e+05
45 +3.345219059e+05 +3.345219059e+05 +3.346710559e+05 +3.346710559e+05
620 +2.456227475e+05 +2.456227475e+05 +2.457718975e+05 +2.457718975e+05
6761 +1.336876992e+05 +1.336876992e+05 +1.338368492e+05 +1.338368492e+05
39329 +9.925491339e+04 +9.925491339e+04 +9.940406339e+04 +9.940406339e+04
49708 +5.489589831e+04 +5.489589831e+04 +5.504504831e+04 +5.504504831e+04
63996 +3.560238594e+04 +3.560238594e+04 +3.575153594e+04 +3.575153594e+04
99067 +2.457188032e+04 +2.457188032e+04 +2.472103032e+04 +2.472103032e+04
207299 +1.356072530e+04 +1.356072530e+04 +1.370987530e+04 +1.370987530e+04
278629 +9.356377208e+03 +9.356377208e+03 +9.505527208e+03 +9.505527208e+03
