% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.520064118e+05 +2.520064118e+05 +2.521555618e+05 +2.521555618e+05 +2.5947e+00 +1.1724e+00 +3.4985e+00 +9.1563e-01 +1.7778e+00 -2.4061e-01 -1.4235e+00 +2.4024e+00 -1.3279e+00 -1.5333e+00 -1.1841e-01 +3.8602e+00 +2.1223e+00 +1.5810e+00 -2.8359e+00 -5.2216e-01 +3.2291e+00 -6.6613e-01 -2.5593e+00 -1.1618e+00
4 +1.747740809e+05 +1.747740809e+05 +1.749232309e+05 +1.749232309e+05 -1.7580e+00 -8.8751e-01 -3.2769e+00 +3.0882e-01 +4.6772e-01 +2.3102e+00 -3.7852e+00 +1.8582e+00 -2.5306e+00 +2.8512e+00 +7.4578e-02 -1.2517e+00 +1.8282e+00 +2.6041e+00 +2.3921e+00 +2.0027e+00 +2.2159e+00 -2.3565e+00 -1.5389e+00 -1.3117e+00
9 +1.217564211e+05 +1.217564211e+05 +1.219055711e+05 +1.219055711e+05 +1.2872e+00 -3.7366e+00 +2.6616e+00 -1.2137e+00 +5.5861e-01 -3.0524e+00 -6.6409e-01 -3.4865e+00 -3.7937e+00 -3.5451e+00 -2.6774e+00 -2.0631e+00 +7.2936e-01 -2.2529e+00 +5.1247e-02 -3.9809e+00 -3.2698e+00 -3.1800e+00 +1.0013e+00 +2.2935e+00
60 +9.634399359e+04 +9.634399359e+04 +9.649314359e+04 +9.649314359e+04 -1.4010e+00 -3.8903e+00 +1.9813e+00 +1.5739e+00 -3.0962e+00 +5.2759e-01 -3.9712e+00 -2.7634e+00 -3.1644e+00 -2.6553e+00 -2.5957e+00 +2.7143e+00 -5.2495e-01 +1.5552e+00 +2.7563e+00 +6.4234e-01 +2.6028e+00 -1.3660e+00 -1.4721e+00 +3.5770e+00
295 +2.650466444e+04 +2.650466444e+04 +2.665381444e+04 +2.665381444e+04 -3.1317e+00 +8.7134e-01 -4.4571e-01 +2.3912e+00 -3.2554e+00 +4.3171e-01 +5.3277e-01 -3.1275e+00 -2.7659e+00 -4.4581e-01 -2.7839e+00 -1.5321e+00 +3.8133e+00 +1.7390e+00 +9.7598e-01 -4.2501e-01 +1.5911e-01 -2.5675e+00 -3.2033e+00 -3.1734e+00
3648 +2.432138936e+04 +2.432138936e+04 +2.447053936e+04 +2.447053936e+04 -7.1570e-01 -1.8356e+00 -3.0466e+00 -3.1145e-01 -1.0459e+00 -2.0827e+00 -3.5256e+00 -2.2821e+00 -2.6017e+00 +1.4259e+00 -7.9174e-01 -1.3023e+00 +2.3877e+00 -3.1780e+00 -8.4161e-01 -3.4747e+00 -1.2903e+00 -2.4293e+00 -2.9349e+00 +3.5556e+00
8372 +1.398954742e+04 +1.398954742e+04 +1.413869742e+04 +1.413869742e+04 -4.5774e-01 -3.2714e+00 +1.0957e+00 +2.3912e+00 -3.2554e+00 -1.1289e+00 +5.3277e-01 -3.1275e+00 -8.7406e-02 -4.4581e-01 -2.7839e+00 -1.0458e+00 +3.8133e+00 -9.9134e-01 +8.5142e-01 -4.2501e-01 +1.5911e-01 -2.5675e+00 -1.6748e+00 -3.1734e+00
11224 +8.859592723e+03 +8.859592723e+03 +9.008742723e+03 +9.008742723e+03 -4.5774e-01 -3.2714e+00 +1.0957e+00 +2.3912e+00 -3.2554e+00 -3.3566e+00 +5.3277e-01 +3.1507e-01 -8.7406e-02 -4.4581e-01 -2.7839e+00 -1.0458e+00 +2.4370e+00 -9.9134e-01 +1.3893e-01 -4.2501e-01 +1.5911e-01 -2.5675e+00 -1.6748e+00 -3.1734e+00
18948 +5.771757207e+03 +5.771757207e+03 +5.920907207e+03 +5.920907207e+03 -4.5774e-01 -3.2714e+00 +1.0957e+00 +2.3912e+00 -3.2554e+00 -3.3566e+00 -1.2162e+00 +3.1507e-01 -8.7406e-02 -4.4581e-01 -2.7839e+00 -1.0458e+00 +2.4370e+00 -9.9134e-01 -1.1075e+00 -4.2501e-01 +1.5911e-01 +1.4995e+00 -1.6748e+00 -3.1734e+00
98258 +1.574267914e+03 +1.574267914e+03 +1.723417914e+03 +1.723417914e+03 -1.0177e-01 -4.0222e-01 -1.3050e+00 +2.3912e+00 -3.2804e+00 -3.3566e+00 -1.2162e+00 -2.1952e+00 -8.7406e-02 -2.5242e-01 -2.7839e+00 -1.0458e+00 +2.4370e+00 -9.9134e-01 -1.1075e+00 -4.2501e-01 +1.5911e-01 +6.7288e-01 -1.6748e+00 -7.3762e-01
114338 +9.289310026e+02 +9.289310026e+02 +1.078081003e+03 +1.078081003e+03 -1.0177e-01 -4.0222e-01 -1.3050e+00 +1.6850e+00 -3.2804e+00 -3.3566e+00 -1.2162e+00 -2.1952e+00 -8.7406e-02 -2.5242e-01 -2.7839e+00 -1.0458e+00 +2.4370e+00 -9.9134e-01 -9.7945e-01 -2.3149e+00 +1.5911e-01 +6.7288e-01 -1.2009e+00 -7.3762e-01
138987 +5.548471878e+02 +5.548471878e+02 +7.039971878e+02 +7.039971878e+02 -1.0177e-01 -4.0222e-01 +2.5814e-01 +1.6850e+00 -3.2804e+00 -2.4190e+00 -1.2162e+00 -2.1952e+00 -8.7406e-02 -2.5242e-01 -2.7839e+00 -1.0458e+00 +2.4370e+00 -9.9134e-01 -9.7945e-01 -2.3149e+00 +1.5911e-01 +6.7288e-01 -1.1063e+00 -7.3762e-01
238440 +3.846016669e+02 +3.846016669e+02 +5.337516669e+02 +5.337516669e+02 -5.1445e-01 -4.0222e-01 +2.5814e-01 +1.6850e+00 -3.2804e+00 -2.1679e+00 -1.2894e+00 -2.1952e+00 -4.8537e-01 -2.5242e-01 -2.7839e+00 -5.7995e-01 +2.4370e+00 -9.9134e-01 -1.3059e+00 -2.3149e+00 +1.5911e-01 +6.7288e-01 -1.1063e+00 -7.3762e-01
