% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.945219465e+05 +2.945219465e+05 +2.946710965e+05 +2.946710965e+05 -1.4096e-01 -9.2709e-01 +2.7470e+00 -2.4378e-01 -2.4299e+00 -9.5729e-01 +3.6869e+00 -1.5763e-01 +3.2945e+00 +4.1800e-01 -3.6478e+00 +2.2613e+00 +1.7150e+00 -2.0629e+00 -2.0657e+00 +3.8570e+00 -2.4315e+00 -2.5539e+00 +2.3580e+00 -2.0319e+00
4 +1.590970061e+05 +1.590970061e+05 +1.592461561e+05 +1.592461561e+05 +3.9544e-01 +6.1539e-01 -5.2626e-02 -6.2848e-01 -1.8268e+00 +7.2142e-01 +3.9801e+00 +1.5292e+00 +1.2104e+00 +2.3318e+00 +1.6457e+00 -2.6615e+00 +2.3109e+00 -2.1714e+00 -2.9797e+00 -4.2598e-01 -3.7576e+00 +1.6565e+00 -9.1829e-02 +1.8269e+00
10 +1.303503047e+05 +1.303503047e+05 +1.304994547e+05 +1.304994547e+05 -2.6058e-01 +2.7882e+00 +1.9226e+00 -1.4217e+00 -1.7816e+00 -3.2096e+00 +2.9346e+00 -1.6232e+00 +1.0906e+00 -3.6125e+00 -3.3096e+00 +2.5627e+00 +5.9992e-01 -1.0707e-01 -1.1852e-02 +1.6215e+00 +1.6693e+00 -9.3919e-01 +2.9683e-01 -3.2822e+00
12 +7.965595489e+04 +7.965595489e+04 +7.980510489e+04 +7.980510489e+04 +8.4243e-01 -3.7142e+00 -3.1078e-01 +2.8122e+00 +8.3529e-01 -1.5553e+00 -3.0762e+00 -1.0336e+00 -2.4743e+00 +2.9966e+00 +4.8180e-01 -4.7783e-01 +1.4881e+00 -3.5618e+00 -3.2069e-01 +1.6468e+00 -1.2130e+00 +1.5695e+00 -1.7383e-01 +1.9139e-01
78 +2.029392474e+04 +2.029392474e+04 +2.044307474e+04 +2.044307474e+04 -8.2078e-04 -1.1504e+00 +2.0660e+00 +2.6949e+00 -2.8352e+00 -1.0836e+00 -2.7198e+00 -3.9226e+00 -1.2482e+00 -2.7337e+00 -2.4047e+00 -2.4615e+00 +3.8747e+00 -1.0958e+00 -1.7372e+00 -1.1230e+00 +1.8831e+00 +1.2758e+00 -2.2090e+00 -2.6967e+00
2569 +1.387106683e+04 +1.387106683e+04 +1.402021683e+04 +1.402021683e+04 -8.2078e-04 -1.1504e+00 -1.7384e-01 +2.6949e+00 -2.8352e+00 -1.0836e+00 -2.7198e+00 -3.9226e+00 -1.2482e+00 -2.7337e+00 -1.9356e+00 -2.4615e+00 +3.8747e+00 -1.0958e+00 -1.7372e+00 -1.1230e+00 +1.8831e+00 +1.2758e+00 -2.2090e+00 -2.6967e+00
8071 +8.515687850e+03 +8.515687850e+03 +8.664837850e+03 +8.664837850e+03 -8.2078e-04 -1.1504e+00 -1.7384e-01 +2.6949e+00 -2.8352e+00 -1.0836e+00 -2.7198e+00 -2.2636e+00 -1.2482e+00 -2.7337e+00 -1.9356e+00 -2.4615e+00 +3.8747e+00 -1.0958e+00 -1.7372e+00 -1.1130e+00 +1.0920e+00 +1.2758e+00 -2.2090e+00 -2.6967e+00
40510 +6.271113530e+03 +6.271113530e+03 +6.420263530e+03 +6.420263530e+03 -8.2078e-04 -1.1504e+00 -1.7384e-01 +1.9623e+00 -2.8352e+00 -2.1153e+00 -3.4227e+00 -1.5477e+00 -1.2482e+00 +1.3879e+00 -1.9356e+00 -2.4615e+00 +3.8747e+00 -3.2725e-01 -1.7372e+00 -1.1130e+00 +1.0920e+00 +1.2758e+00 -1.0569e+00 -2.6967e+00
57295 +3.904816224e+03 +3.904816224e+03 +4.053966224e+03 +4.053966224e+03 -5.2492e-01 -1.1504e+00 -1.7384e-01 +1.6141e+00 -2.8352e+00 -2.1153e+00 -2.7179e+00 -1.5477e+00 +5.6404e-02 +1.3879e+00 -1.9356e+00 +7.3821e-01 +3.8747e+00 -3.2725e-01 -1.7372e+00 -1.1130e+00 +1.0920e+00 +1.2758e+00 -1.0569e+00 -2.6967e+00
86125 +2.506016463e+03 +2.506016463e+03 +2.655166463e+03 +2.655166463e+03 -5.2492e-01 -1.1504e+00 -3.4432e-01 +8.0047e-01 -2.8352e+00 -2.1153e+00 -2.7179e+00 -1.5477e+00 +5.6404e-02 +1.3879e+00 -1.9356e+00 +7.3821e-01 +1.6875e+00 -3.2725e-01 -1.7372e+00 -1.1130e+00 -1.2278e+00 -4.5147e-01 -5.5849e-01 -3.6251e-01
104323 +1.540770518e+03 +1.540770518e+03 +1.689920518e+03 +1.689920518e+03 -5.2492e-01 -1.1504e+00 -3.4432e-01 +8.0047e-01 -2.8352e+00 -2.1153e+00 -2.7179e+00 -1.5477e+00 +5.6404e-02 -1.3025e+00 -1.9356e+00 +7.3821e-01 +1.6875e+00 -3.2725e-01 -1.2312e+00 -1.1130e+00 -1.2278e+00 +5.8175e-01 -5.5849e-01 -3.6251e-01
175368 +9.293235762e+02 +9.293235762e+02 +1.078473576e+03 +1.078473576e+03 -5.2492e-01 -1.1504e+00 -3.4432e-01 +8.0047e-01 -3.2973e+00 -2.1153e+00 -2.7179e+00 -1.5477e+00 +5.6404e-02 +1.0161e+00 -1.9356e+00 +7.3821e-01 +1.9084e+00 -2.0147e+00 -1.2312e+00 -1.1130e+00 -1.0636e+00 +5.8175e-01 -6.8234e-01 +1.5554e+00
198856 +6.238749703e+02 +6.238749703e+02 +7.730249703e+02 +7.730249703e+02 -5.8401e-01 -1.1504e+00 -3.4432e-01 +8.0047e-01 -3.2973e+00 -2.1153e+00 -2.7179e+00 -1.5477e+00 +5.6404e-02 +8.5692e-01 -1.9356e+00 +4.5547e-01 +1.9084e+00 -2.0147e+00 -1.2312e+00 -1.1130e+00 -4.7059e-01 +5.8175e-01 -6.8234e-01 +5.5555e-01
