% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.724206121e+05 +8.724206121e+05 +8.725697621e+05 +8.725697621e+05
10 +6.049926755e+05 +6.049926755e+05 +6.051418255e+05 +6.051418255e+05
107 +3.913436290e+05 +3.913436290e+05 +3.914927790e+05 +3.914927790e+05
141 +1.910056618e+05 +1.910056618e+05 +1.911548118e+05 +1.911548118e+05
5555 +1.539114184e+05 +1.539114184e+05 +1.540605684e+05 +1.540605684e+05
14466 +8.000494879e+04 +8.000494879e+04 +8.015409879e+04 +8.015409879e+04
17492 +6.004541426e+04 +6.004541426e+04 +6.019456426e+04 +6.019456426e+04
28953 +3.814209262e+04 +3.814209262e+04 +3.829124262e+04 +3.829124262e+04
48917 +2.468149470e+04 +2.468149470e+04 +2.483064470e+04 +2.483064470e+04
150717 +1.535589095e+04 +1.535589095e+04 +1.550504095e+04 +1.550504095e+04
178746 +9.818508207e+03 +9.818508207e+03 +9.967658207e+03 +9.967658207e+03
