% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.593122168e+05 +2.593122168e+05 +2.594613668e+05 +2.594613668e+05 -1.9770e+00 +4.5220e-01 +1.3108e+00 -3.5115e+00 +2.3081e+00 -2.5999e+00 +1.1957e+00 +1.5351e+00 +1.2439e+00 +3.9902e+00 -2.8358e-01 -1.8169e+00 -1.0469e+00 -2.5926e+00 -2.6309e+00 +2.7080e+00 +2.3195e+00 -9.9414e-01 -3.8626e+00 -2.8810e+00
2 +2.446491594e+05 +2.446491594e+05 +2.447983094e+05 +2.447983094e+05 -8.9988e-01 +3.1575e+00 -4.8173e-01 +3.3352e+00 -6.4993e-01 +8.0032e-01 +3.7482e+00 -4.1439e-01 +2.1804e+00 -1.6842e+00 -1.6534e+00 +3.9992e+00 -5.5355e-01 -1.7322e-01 +2.8457e+00 +2.4587e+00 -1.5311e-01 -3.2666e+00 -8.9113e-01 -4.1245e-01
5 +1.352934132e+05 +1.352934132e+05 +1.354425632e+05 +1.354425632e+05 +3.7995e+00 -3.1322e+00 -2.3366e+00 -3.6307e+00 -6.8006e-01 -5.5355e-01 -2.2095e+00 -6.6396e-01 -2.4434e-01 -3.2399e+00 -9.5880e-01 +1.5261e+00 -7.5177e-01 -3.1562e+00 +7.5625e-01 -5.5311e-03 -1.1055e+00 -3.7580e+00 -1.9149e+00 -3.0701e+00
23 +7.972880038e+04 +7.972880038e+04 +7.987795038e+04 +7.987795038e+04 -1.6440e+00 -2.0892e+00 -3.9286e+00 -2.6779e-01 -2.5890e+00 -1.9152e+00 -2.0556e+00 +1.5999e+00 +2.6168e+00 -1.6849e+00 -3.6786e+00 -2.5806e+00 +6.6053e-01 +1.4149e+00 +1.4945e+00 +2.2816e+00 -1.4302e+00 +2.1207e+00 -2.1201e+00 -3.5817e+00
88 +6.292359033e+04 +6.292359033e+04 +6.307274033e+04 +6.307274033e+04 +6.9189e-02 -3.1813e+00 +2.4704e+00 +2.3453e+00 -2.4637e+00 -1.5962e-01 -1.4273e+00 +2.4399e+00 -3.4554e-01 +4.1018e-01 -9.7397e-01 +2.3067e+00 +2.2935e+00 -2.3582e+00 +6.6912e-01 -7.5342e-01 +9.3608e-01 +2.6117e-01 -8.6955e-01 +3.2650e+00
880 +2.210061593e+04 +2.210061593e+04 +2.224976593e+04 +2.224976593e+04 +6.9189e-02 -3.1813e+00 +2.4704e+00 +2.3453e+00 -2.4637e+00 -1.5962e-01 -1.4273e+00 -3.6983e+00 -3.4554e-01 +4.1018e-01 -9.7397e-01 +2.3067e+00 +2.2935e+00 -2.3582e+00 +6.6912e-01 -7.5342e-01 +9.3608e-01 +8.9316e-01 -8.6955e-01 +3.2650e+00
9466 +7.050896100e+03 +7.050896100e+03 +7.200046100e+03 +7.200046100e+03 +6.9189e-02 -2.1771e-01 -2.2898e+00 +2.3453e+00 -2.4637e+00 -1.5962e-01 -1.4273e+00 -3.6983e+00 -3.4554e-01 +4.1018e-01 -9.7397e-01 +2.3067e+00 +2.2935e+00 -2.3582e+00 -1.6011e+00 -7.5342e-01 -3.7829e-01 +8.9316e-01 +1.5634e-02 +3.2650e+00
26976 +5.866746886e+03 +5.866746886e+03 +6.015896886e+03 +6.015896886e+03 +6.9189e-02 -2.1771e-01 -1.0079e+00 +2.3453e+00 -2.4637e+00 -3.6455e+00 -1.4273e+00 -1.5924e+00 -3.4554e-01 +4.1018e-01 -9.7397e-01 +2.3067e+00 +2.2935e+00 -2.3582e+00 -1.6011e+00 -7.5342e-01 -3.7829e-01 +8.9316e-01 +1.5634e-02 +3.2650e+00
52257 +3.886357112e+03 +3.886357112e+03 +4.035507112e+03 +4.035507112e+03 -2.0652e+00 -1.1227e+00 -1.0079e+00 +2.3453e+00 -2.6813e+00 -3.1693e+00 -1.3097e+00 -1.5924e+00 -3.4554e-01 -2.1894e+00 -1.5066e+00 -1.2618e+00 +2.9589e+00 -2.3582e+00 -1.9651e+00 -7.5342e-01 -3.7829e-01 +1.2190e+00 -7.4413e-01 +3.2650e+00
77274 +2.455087134e+03 +2.455087134e+03 +2.604237134e+03 +2.604237134e+03 -2.0652e+00 -1.1227e+00 -1.6007e+00 +2.3453e+00 -2.7843e+00 -3.1693e+00 -1.3097e+00 -1.5924e+00 -3.4554e-01 -2.1894e+00 -1.7853e+00 +6.7622e-01 +2.9589e+00 -1.5810e+00 -1.2296e+00 -7.5342e-01 -6.0287e-01 +1.3798e+00 +1.4776e-01 +3.2650e+00
110830 +1.554220637e+03 +1.554220637e+03 +1.703370637e+03 +1.703370637e+03 -2.0652e+00 -1.1227e+00 -1.6007e+00 +1.4164e+00 -2.7843e+00 -7.4863e-01 -1.3097e+00 -1.5924e+00 -3.4554e-01 +9.4869e-01 -1.7853e+00 +6.7622e-01 +2.9589e+00 -1.5810e+00 -1.2296e+00 -7.5342e-01 -6.0287e-01 +1.3798e+00 +1.4776e-01 +3.2650e+00
201122 +8.787572568e+02 +8.787572568e+02 +1.027907257e+03 +1.027907257e+03 -2.0652e+00 -1.0960e+00 -1.6007e+00 +1.4164e+00 -3.2383e+00 -2.6998e+00 -1.3097e+00 -1.5924e+00 -3.4554e-01 +4.6426e-01 -1.7853e+00 -5.8040e-01 +1.4849e+00 -9.1592e-01 -1.4863e+00 -7.5342e-01 -1.7608e-01 +1.2565e+00 +1.4776e-01 +3.2650e+00
303244 +6.021732865e+02 +6.021732865e+02 +7.513232865e+02 +7.513232865e+02 -5.4496e-01 -1.4703e+00 -1.6007e+00 +1.8950e+00 -3.3913e+00 -2.6998e+00 -1.3097e+00 -1.5924e+00 -3.4554e-01 +4.1018e-01 -1.7853e+00 +5.9740e-02 +1.7530e+00 -9.1592e-01 -1.4863e+00 -1.1151e+00 -1.7608e-01 +1.2234e+00 +1.4776e-01 +3.9453e+00
