% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.503257711e+05 +2.503257711e+05 +2.504749211e+05 +2.504749211e+05 -3.1318e+00 +2.5885e+00 +1.5358e+00 +2.8022e+00 +1.2920e+00 -1.4196e+00 -3.6064e+00 +2.2619e+00 +3.3071e-01 -1.4738e+00 +3.2468e+00 +2.5956e+00 +1.7877e+00 -2.0517e+00 -1.6865e+00 +2.4624e+00 -3.5075e-01 +2.9373e-01 -2.5802e+00 +7.8780e-01
4 +6.700017793e+04 +6.700017793e+04 +6.714932793e+04 +6.714932793e+04 -3.1547e+00 -1.7931e+00 -1.0870e+00 +1.2873e+00 -2.5062e+00 +1.3461e-01 -2.2024e+00 -1.3199e+00 -2.1884e+00 -3.1070e+00 -3.7368e-01 -2.3061e+00 -2.1374e+00 -1.6826e+00 +1.3446e+00 -3.1774e+00 -7.0277e-02 -1.8732e+00 +3.2015e-01 -2.8933e+00
12 +5.380566390e+04 +5.380566390e+04 +5.395481390e+04 +5.395481390e+04 -1.4006e+00 -3.0538e-01 -2.7085e+00 -1.7497e+00 -1.6602e+00 -2.9082e-01 +2.5770e+00 +3.1190e-01 +2.4041e+00 +1.8502e+00 -2.3148e-01 -3.6969e-02 +1.5079e+00 -1.2154e+00 -3.4994e+00 -2.1630e+00 +5.2711e-01 +1.9648e+00 -3.7881e+00 -3.2858e+00
20 +3.633719090e+04 +3.633719090e+04 +3.648634090e+04 +3.648634090e+04 +1.2908e+00 -1.1199e+00 +5.8601e-01 +2.9104e+00 -3.7087e+00 -2.3207e+00 -3.7508e+00 +2.4117e-01 +2.5118e+00 +2.2154e+00 -2.3473e-01 -1.4793e+00 -8.9927e-01 -3.3325e+00 -2.8959e-01 -9.9857e-01 +4.9908e-01 -3.0780e+00 -6.7818e-01 +5.8097e-01
195 +1.891346280e+04 +1.891346280e+04 +1.906261280e+04 +1.906261280e+04 +1.0350e+00 -1.3899e+00 -1.9269e+00 +1.0349e+00 -3.8668e+00 +2.9807e-02 -3.0965e+00 -2.3116e+00 -4.5288e-01 -2.4671e+00 -4.2576e-01 +1.0849e+00 +1.0470e+00 -3.0672e+00 -1.0501e+00 -9.4993e-01 -2.8144e+00 +1.9945e+00 -2.5907e+00 +3.3336e+00
18373 +1.084092564e+04 +1.084092564e+04 +1.099007564e+04 +1.099007564e+04 +1.0350e+00 -1.3899e+00 -1.9269e+00 +1.0349e+00 -3.8668e+00 -1.2784e+00 -3.0965e+00 -2.3116e+00 -4.5288e-01 -2.4671e+00 -4.2576e-01 +1.0849e+00 +1.0470e+00 -3.0672e+00 -1.0501e+00 -9.4993e-01 -2.8144e+00 +1.9945e+00 -2.5907e+00 -9.2095e-01
26850 +8.438537963e+03 +8.438537963e+03 +8.587687963e+03 +8.587687963e+03 +1.0350e+00 -1.3899e+00 -1.9269e+00 +1.0349e+00 -3.8668e+00 -1.2784e+00 -3.0965e+00 -2.3116e+00 -4.5288e-01 -2.4671e+00 -4.2576e-01 +1.0849e+00 +1.0470e+00 -3.0672e+00 -1.0501e+00 -9.4993e-01 -1.2878e-01 +1.4745e+00 -2.5907e+00 -9.2095e-01
43194 +5.164564344e+03 +5.164564344e+03 +5.313714344e+03 +5.313714344e+03 -7.7102e-01 -1.3899e+00 -1.9269e+00 +1.0349e+00 -3.8668e+00 -2.3987e+00 -3.0965e+00 -2.3116e+00 -4.5288e-01 -2.4671e+00 -1.2383e+00 +1.0849e+00 +1.0470e+00 -3.0672e+00 -1.0501e+00 -9.4993e-01 -1.2878e-01 +1.4745e+00 -2.5907e+00 -9.2095e-01
60501 +2.932554021e+03 +2.932554021e+03 +3.081704021e+03 +3.081704021e+03 -7.7102e-01 -1.3899e+00 -1.9269e+00 +1.0349e+00 -3.8668e+00 -2.3987e+00 -1.4903e+00 -2.3116e+00 -4.5288e-01 -2.4671e+00 -1.2383e+00 +1.0849e+00 +1.0470e+00 -1.6110e+00 -1.0501e+00 -9.0027e-01 -1.2878e-01 +1.4745e+00 -1.6308e+00 -9.2095e-01
67449 +1.972785167e+03 +1.972785167e+03 +2.121935167e+03 +2.121935167e+03 -7.7102e-01 -1.3899e+00 -5.4925e-01 +1.0349e+00 -3.8668e+00 -2.3987e+00 -1.4903e+00 -2.3116e+00 -4.5288e-01 -1.0860e+00 -1.2383e+00 +1.0849e+00 +1.0470e+00 -3.5090e-01 -1.0501e+00 -1.0371e+00 -2.0514e-01 +1.4745e+00 -1.6308e+00 -9.2095e-01
