% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.854701029e+05 +3.854701029e+05 +3.856192529e+05 +3.856192529e+05 -1.2632e+00 +3.0509e+00 -3.4744e+00 -3.8416e+00 -3.6967e+00 +3.7719e+00 +8.7706e-01 -3.3046e+00 -7.7303e-02 -2.6690e+00 +1.1636e+00 -3.9359e+00 -3.6158e+00 -1.4888e+00 -3.8321e+00 +7.8724e-01 +9.2611e-01 +8.3642e-01 -1.8712e+00 -3.3878e+00
3 +1.463885625e+05 +1.463885625e+05 +1.465377125e+05 +1.465377125e+05 -7.9242e-01 -3.4933e+00 +1.4312e+00 +2.6653e-01 -1.6998e+00 -8.9568e-01 +8.6501e-01 -3.3438e+00 -3.0266e+00 +5.9205e-01 +1.9465e+00 +2.2944e+00 +2.7279e+00 -1.2303e+00 +1.0738e+00 +3.7606e+00 +3.0687e+00 +3.3440e+00 -2.7586e+00 +5.6406e-01
69 +6.037934704e+04 +6.037934704e+04 +6.052849704e+04 +6.052849704e+04 +2.2660e+00 -3.2765e+00 -2.5767e+00 +6.8841e-01 -3.0233e+00 -7.4968e-01 -6.6415e-01 -3.0297e-01 -2.7534e-01 +2.2694e+00 +6.2114e-01 -1.7826e+00 +2.6164e+00 +1.2190e+00 +6.9906e-01 +1.2100e+00 +1.0194e+00 -3.7913e+00 -6.2399e-01 -7.1822e-01
140 +2.131239112e+04 +2.131239112e+04 +2.146154112e+04 +2.146154112e+04 +9.1192e-01 +9.1981e-02 +8.8454e-01 +3.7392e-01 -3.2166e+00 +5.3220e-01 -2.0102e+00 -2.0590e+00 +2.8486e-02 -1.4758e+00 -3.2756e+00 -3.8975e-01 +3.3587e+00 +1.2193e+00 -3.7352e+00 -1.1982e+00 +4.5505e-01 -1.5998e-01 -3.1964e+00 -1.9320e+00
1658 +1.155728466e+04 +1.155728466e+04 +1.170643466e+04 +1.170643466e+04 +9.1192e-01 +9.1981e-02 +8.8454e-01 +3.7392e-01 -3.2166e+00 -2.9050e+00 -2.0102e+00 -2.0590e+00 +2.8486e-02 -1.4758e+00 -3.2756e+00 -3.8975e-01 +3.3587e+00 +1.2193e+00 +1.0218e+00 -1.1982e+00 +4.5505e-01 -1.5998e-01 -3.1964e+00 -1.9320e+00
4543 +9.630434287e+03 +9.630434287e+03 +9.779584287e+03 +9.779584287e+03 +9.1192e-01 +9.1981e-02 +8.8454e-01 +3.7392e-01 -3.2166e+00 -2.9050e+00 -2.0102e+00 -2.0590e+00 +2.8486e-02 -1.4758e+00 -1.5905e+00 -3.8975e-01 +3.3587e+00 +1.2193e+00 -1.4512e+00 -1.1982e+00 +4.5505e-01 +8.1895e-01 -3.1964e+00 -1.9320e+00
62425 +5.667437923e+03 +5.667437923e+03 +5.816587923e+03 +5.816587923e+03 -1.3256e-01 +9.1981e-02 -1.4829e-01 +3.7392e-01 -1.9840e+00 -2.9050e+00 -2.5574e-01 -2.7084e+00 +2.8486e-02 +8.1517e-01 -1.4598e+00 -3.8975e-01 +1.7527e-01 -2.8008e+00 -1.4512e+00 -2.1847e+00 +1.3462e-01 +1.0303e-01 -3.1696e+00 -1.9320e+00
71772 +3.420466291e+03 +3.420466291e+03 +3.569616291e+03 +3.569616291e+03 -1.3256e-01 +9.1981e-02 -1.4829e-01 +3.7392e-01 -1.9840e+00 -1.3445e+00 -2.5574e-01 -2.7084e+00 +2.8486e-02 +8.1517e-01 -1.4598e+00 -3.8975e-01 +1.7527e-01 -6.0571e-01 -1.4512e+00 -2.1847e+00 +1.3462e-01 +1.0303e-01 -3.1696e+00 -1.9320e+00
123209 +2.428589976e+03 +2.428589976e+03 +2.577739976e+03 +2.577739976e+03 -1.6521e-01 -3.5434e-01 -1.4829e-01 +1.4499e+00 -1.9840e+00 -1.3445e+00 -5.7550e-01 -1.6491e+00 -2.1806e+00 +8.1517e-01 -1.4598e+00 -3.8975e-01 +3.3587e+00 -6.0571e-01 -1.4512e+00 -2.1847e+00 +4.5505e-01 +5.8051e-01 -3.1696e+00 -2.5408e+00
147719 +1.509309248e+03 +1.509309248e+03 +1.658459248e+03 +1.658459248e+03 -5.2113e-01 -1.0462e+00 -1.4829e-01 +1.4499e+00 -1.9840e+00 -1.3445e+00 -5.7550e-01 -1.6491e+00 -1.1938e-01 +6.8987e-01 -1.6866e+00 -3.8975e-01 +2.4256e+00 -8.3588e-01 -1.4735e+00 -2.1847e+00 -1.6617e+00 +5.8051e-01 -2.1888e+00 -2.5408e+00
165869 +9.660675604e+02 +9.660675604e+02 +1.115217560e+03 +1.115217560e+03 -5.2113e-01 -1.0462e+00 -9.7017e-01 +1.9984e+00 -2.2388e+00 -1.6231e+00 -2.2339e+00 -1.6491e+00 -1.1938e-01 +6.8987e-01 -1.6866e+00 -3.8975e-01 +2.3268e+00 -8.3588e-01 -1.4735e+00 -2.1847e+00 -5.5128e-01 +5.8051e-01 -1.8593e+00 -2.1059e+00
