% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.465702643e+05 +4.465702643e+05 +4.467194143e+05 +4.467194143e+05
67 +2.055348652e+05 +2.055348652e+05 +2.056840152e+05 +2.056840152e+05
3580 +1.514725092e+05 +1.514725092e+05 +1.516216592e+05 +1.516216592e+05
21780 +7.496893441e+04 +7.496893441e+04 +7.511808441e+04 +7.511808441e+04
30503 +6.269166642e+04 +6.269166642e+04 +6.284081642e+04 +6.284081642e+04
60142 +3.831716203e+04 +3.831716203e+04 +3.846631203e+04 +3.846631203e+04
81894 +2.084057144e+04 +2.084057144e+04 +2.098972144e+04 +2.098972144e+04
122996 +1.324970080e+04 +1.324970080e+04 +1.339885080e+04 +1.339885080e+04
155189 +7.042156952e+03 +7.042156952e+03 +7.191306952e+03 +7.191306952e+03
187197 +6.278814170e+03 +6.278814170e+03 +6.427964170e+03 +6.427964170e+03
346348 +3.628785544e+03 +3.628785544e+03 +3.777935544e+03 +3.777935544e+03
