% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.035434181e+05 +7.035434181e+05 +7.036925681e+05 +7.036925681e+05
2 +5.646296251e+05 +5.646296251e+05 +5.647787751e+05 +5.647787751e+05
125 +2.771912086e+05 +2.771912086e+05 +2.773403586e+05 +2.773403586e+05
915 +1.792852478e+05 +1.792852478e+05 +1.794343978e+05 +1.794343978e+05
8682 +1.474789835e+05 +1.474789835e+05 +1.476281335e+05 +1.476281335e+05
34602 +8.760750028e+04 +8.760750028e+04 +8.775665028e+04 +8.775665028e+04
52608 +6.272156465e+04 +6.272156465e+04 +6.287071465e+04 +6.287071465e+04
114341 +3.517135951e+04 +3.517135951e+04 +3.532050951e+04 +3.532050951e+04
133820 +2.097946624e+04 +2.097946624e+04 +2.112861624e+04 +2.112861624e+04
156651 +1.388836721e+04 +1.388836721e+04 +1.403751721e+04 +1.403751721e+04
179596 +9.544107773e+03 +9.544107773e+03 +9.693257773e+03 +9.693257773e+03
204663 +5.949639399e+03 +5.949639399e+03 +6.098789399e+03 +6.098789399e+03
303295 +3.105984085e+03 +3.105984085e+03 +3.255134085e+03 +3.255134085e+03
304406 +2.440596924e+03 +2.440596924e+03 +2.589746924e+03 +2.589746924e+03
