% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.580018809e+05 +4.580018809e+05 +4.581510309e+05 +4.581510309e+05 +8.4485e-01 -3.7010e+00 +9.7289e-01 -2.0482e+00 +3.4716e+00 +3.3506e+00 +3.4069e+00 -2.2666e+00 +3.6753e+00 +3.9083e+00 -9.5749e-01 +2.6592e+00 +3.0559e-01 +1.2534e+00 -3.1579e+00 -2.2955e+00 -9.0350e-01 -3.6185e+00 +1.5735e-01 -3.0289e+00
2 +3.241092373e+05 +3.241092373e+05 +3.242583873e+05 +3.242583873e+05 +6.2172e-01 +3.0063e+00 -2.6291e+00 +4.6307e-01 +1.6597e+00 -3.7204e+00 -1.7233e+00 -3.8503e+00 +1.1499e+00 -1.4408e+00 +3.6781e+00 +2.7523e+00 +1.5616e+00 -3.5743e+00 -2.4336e+00 +6.0699e-01 -1.0130e+00 +3.5855e+00 +1.0865e+00 +2.2012e+00
3 +2.498950700e+05 +2.498950700e+05 +2.500442200e+05 +2.500442200e+05 +1.6399e+00 +3.7335e+00 +3.5368e+00 +3.2503e-01 -2.2084e-01 +1.7016e+00 +3.9899e+00 +1.3642e+00 -2.0856e+00 -1.9326e+00 -3.6018e+00 -1.9019e+00 -2.0925e-01 -3.5092e+00 -1.1266e-02 +1.9261e+00 -2.7638e+00 +2.5104e+00 +7.2472e-01 +1.3483e+00
6 +1.387918144e+05 +1.387918144e+05 +1.389409644e+05 +1.389409644e+05 +2.5170e+00 +1.2814e+00 +2.6350e+00 -8.8153e-01 +6.6345e-01 -9.1553e-02 -2.1095e+00 +7.2318e-01 -2.6411e+00 +2.8916e+00 -1.8442e+00 -5.4989e-01 +1.6701e+00 +2.6465e+00 -1.1577e+00 -2.0050e+00 +2.5320e+00 -1.9152e+00 -2.3969e+00 +1.1826e+00
12 +7.366830122e+04 +7.366830122e+04 +7.381745122e+04 +7.381745122e+04 +2.7349e-02 -1.3726e+00 +1.5806e+00 +3.4904e+00 -1.8891e+00 -1.7763e+00 +6.4521e-01 +2.3073e+00 +2.7747e+00 +2.9700e+00 -2.5133e+00 -1.9227e+00 +2.7442e+00 -2.0690e+00 -2.9355e+00 -2.0995e+00 +2.5724e+00 -1.3442e+00 -1.2041e+00 -4.6096e-01
179 +5.664149658e+04 +5.664149658e+04 +5.679064658e+04 +5.679064658e+04 +2.6034e+00 -1.5121e+00 +4.1018e-01 +2.0104e+00 -2.8466e+00 -3.8928e+00 -3.5796e+00 -3.2873e-03 -2.6998e+00 +8.2264e-02 -2.6830e+00 +2.7689e-01 -3.5139e-01 -1.7301e-01 -1.0771e+00 +1.4681e+00 +2.3975e+00 -2.9384e+00 -3.3267e+00 +1.9614e+00
1163 +3.176179297e+04 +3.176179297e+04 +3.191094297e+04 +3.191094297e+04 +1.3712e+00 -1.2445e+00 -4.5192e-01 +2.6901e+00 -3.9683e+00 -2.7463e-01 -3.2899e+00 -3.6315e+00 -2.6946e-03 +1.0450e+00 -3.8876e+00 -1.1009e+00 -7.4201e-01 -9.4208e-02 -2.6325e+00 +1.7917e+00 +3.8519e-01 -2.9207e+00 -2.7905e+00 -1.2009e+00
2595 +1.704976999e+04 +1.704976999e+04 +1.719891999e+04 +1.719891999e+04 -3.0772e+00 +1.2108e+00 -1.9890e+00 +2.7497e+00 -2.7396e+00 -4.1812e-01 -4.5479e-01 -2.0211e+00 +1.6313e-01 -2.3525e+00 -1.5461e+00 +2.5711e+00 +2.4059e+00 -2.7614e+00 -6.8771e-01 -1.7022e+00 -8.4920e-01 -6.6658e-01 -2.3154e+00 +9.3608e-01
4498 +1.453476402e+04 +1.453476402e+04 +1.468391402e+04 +1.468391402e+04 -3.0772e+00 +7.9127e-01 -1.9890e+00 +2.7497e+00 -2.7396e+00 -4.1812e-01 -4.5479e-01 -2.0211e+00 +1.6313e-01 -2.3525e+00 -1.5461e+00 +2.5711e+00 +2.4059e+00 -2.7614e+00 -6.8771e-01 -1.7022e+00 -8.4920e-01 -6.6658e-01 -2.3154e+00 +9.3608e-01
18791 +6.451515902e+03 +6.451515902e+03 +6.600665902e+03 +6.600665902e+03 +8.8208e-01 +7.9127e-01 +1.5551e+00 +2.7497e+00 -2.7396e+00 -1.5375e+00 -4.5479e-01 -2.0211e+00 +1.6313e-01 +5.1057e-01 -1.5461e+00 +1.7266e+00 +2.4059e+00 -2.0341e-01 -6.8771e-01 -1.7022e+00 -8.4920e-01 -6.6658e-01 -1.5062e+00 +9.3608e-01
24420 +6.223919527e+03 +6.223919527e+03 +6.373069527e+03 +6.373069527e+03 +8.8208e-01 +7.9127e-01 +1.5551e+00 +2.7497e+00 -2.7396e+00 -1.5375e+00 -2.6820e+00 -2.0211e+00 +1.6313e-01 +5.1057e-01 -1.5461e+00 +1.7266e+00 +2.4059e+00 -2.0341e-01 -6.8771e-01 -1.5136e+00 -8.4920e-01 -6.6658e-01 -1.5062e+00 +9.3608e-01
31302 +3.798088080e+03 +3.798088080e+03 +3.947238080e+03 +3.947238080e+03 +7.2809e-01 -2.0290e-01 +1.5267e-01 +2.7497e+00 -3.2348e+00 -1.5375e+00 -2.6820e+00 -1.2601e+00 +1.6313e-01 +7.4718e-01 -1.6551e+00 +1.7266e+00 +3.1591e+00 -2.0341e-01 -6.8771e-01 -1.5136e+00 -8.4920e-01 -1.8521e+00 -1.5062e+00 +9.3608e-01
75561 +2.407375195e+03 +2.407375195e+03 +2.556525195e+03 +2.556525195e+03 +7.2809e-01 -2.0290e-01 +1.5267e-01 +2.7497e+00 -3.2348e+00 -1.5375e+00 -1.0060e+00 -1.2601e+00 +3.2707e-01 +7.4718e-01 -1.6551e+00 +1.3221e+00 +3.1591e+00 -2.0341e-01 -6.8771e-01 -1.5136e+00 -8.4920e-01 -1.2068e+00 -1.5062e+00 -7.9961e-02
150665 +1.542375827e+03 +1.542375827e+03 +1.691525827e+03 +1.691525827e+03 -1.7536e+00 -2.0290e-01 +1.5267e-01 +2.7497e+00 -2.7396e+00 -1.5375e+00 -1.0060e+00 -1.4733e+00 -7.0417e-01 +7.4718e-01 -1.4732e+00 +8.8032e-01 +3.1591e+00 -2.0341e-01 -6.8771e-01 -1.5136e+00 -1.0107e-01 -1.2257e+00 -1.5062e+00 -2.8719e+00
152919 +9.046378386e+02 +9.046378386e+02 +1.053787839e+03 +1.053787839e+03 -1.7536e+00 -1.7866e-02 +1.5267e-01 +2.2772e+00 -2.7396e+00 -1.5375e+00 -1.2051e+00 -1.4733e+00 -7.0417e-01 +7.4718e-01 -1.4732e+00 +8.8032e-01 +2.2044e+00 -5.9695e-01 -6.8771e-01 -1.1305e+00 -1.0107e-01 -1.0898e+00 -1.5062e+00 -2.8719e+00
239657 +6.289097657e+02 +6.289097657e+02 +7.780597657e+02 +7.780597657e+02 -1.7536e+00 -1.7866e-02 +1.5267e-01 +2.2244e+00 -2.7396e+00 -1.3005e+00 -1.2051e+00 -1.4733e+00 -7.0417e-01 -1.5704e+00 -1.4732e+00 +8.8032e-01 +2.2044e+00 -9.2364e-01 -6.8771e-01 -8.3541e-01 -6.3846e-01 +8.0969e-02 -1.5062e+00 -2.0466e+00
