% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.637822124e+05 +4.637822124e+05 +4.639313624e+05 +4.639313624e+05 -1.6494e+00 -3.6092e-01 +1.5197e+00 +3.0101e+00 +3.7805e+00 +2.0794e+00 -3.0825e+00 -3.9447e+00 -7.8607e-02 -2.0870e+00 +1.8737e+00 +3.5951e+00 -3.2247e+00 -3.5280e+00 -3.2625e+00 -4.3793e-01 -2.5978e+00 +2.5832e+00 -4.9457e-02 -9.4741e-01
2 +3.143894597e+05 +3.143894597e+05 +3.145386097e+05 +3.145386097e+05 -4.5510e-01 +1.9518e+00 +2.5064e+00 +5.5319e-01 +1.2825e+00 +3.2926e+00 -9.2729e-02 -9.3981e-01 -7.2363e-01 +3.5058e-01 +3.2456e+00 +1.0495e+00 +1.7496e+00 -8.9187e-02 +2.5910e-01 +2.6577e+00 +3.6649e+00 +1.0284e+00 -1.7395e+00 +4.7506e-01
3 +2.403019977e+05 +2.403019977e+05 +2.404511477e+05 +2.404511477e+05 -2.2576e+00 -1.9854e+00 -1.1678e+00 -6.6686e-01 +2.4563e+00 +1.0101e+00 +8.6730e-01 +2.5528e+00 -2.0066e+00 +3.0903e+00 +4.8560e-01 +7.9287e-01 +2.3427e+00 -3.3985e+00 +8.7729e-01 +2.8438e+00 -1.0886e+00 -2.8160e+00 -1.3932e+00 -4.2083e-01
6 +1.567981519e+05 +1.567981519e+05 +1.569473019e+05 +1.569473019e+05 -5.5366e-01 -3.0185e+00 -2.9877e+00 +3.3670e+00 -2.4064e+00 +1.7317e+00 -3.9775e+00 -3.2012e+00 +1.2226e+00 +2.5048e+00 -4.5300e-01 -1.7961e+00 -1.8728e+00 +5.4078e-01 +3.4144e+00 -6.9374e-01 +3.3877e+00 +2.3668e+00 -1.4373e-01 +1.9683e-01
41 +6.932182525e+04 +6.932182525e+04 +6.947097525e+04 +6.947097525e+04 -1.1591e+00 -2.0762e+00 -3.7743e+00 +2.8808e+00 +3.1664e-01 +3.4952e-01 -3.9643e+00 -2.9896e+00 -2.7638e+00 -2.2975e+00 +1.2426e-01 -3.5770e+00 +4.5191e-01 -1.2560e+00 -2.9350e+00 -5.9596e-01 -2.4655e+00 +2.2695e+00 -6.1881e-01 +1.2930e+00
238 +5.346305764e+04 +5.346305764e+04 +5.361220764e+04 +5.361220764e+04 +2.1048e-01 -7.1048e-01 -2.5414e+00 +2.7926e+00 -1.3046e+00 -1.1233e-01 -2.5221e+00 -3.3703e+00 -1.2717e+00 +2.9507e+00 -3.2881e+00 +3.1195e+00 -8.5417e-01 -1.0468e+00 -2.3999e-01 -3.1197e+00 +6.7584e-01 -2.8912e+00 +7.6922e-01 +3.6090e+00
1861 +2.243603118e+04 +2.243603118e+04 +2.258518118e+04 +2.258518118e+04 -2.6930e+00 -2.5279e+00 +1.2170e+00 +1.2089e+00 -2.3130e+00 -1.5148e+00 -3.2514e+00 -8.2986e-01 -1.5972e+00 +2.4991e+00 -1.0907e+00 -2.9464e+00 +1.9974e+00 +6.7188e-01 -7.9945e-02 -6.1973e-01 -2.1777e+00 +1.5801e+00 -5.6763e-01 -2.1533e+00
23280 +1.043323870e+04 +1.043323870e+04 +1.058238870e+04 +1.058238870e+04 -1.5898e+00 -3.0185e+00 +1.2170e+00 +1.2089e+00 -2.3130e+00 -1.5148e+00 -3.2514e+00 -8.2986e-01 -1.5972e+00 -8.3374e-01 -1.0907e+00 -2.5851e+00 +1.9974e+00 -1.4309e+00 -7.9945e-02 -6.1973e-01 -2.1777e+00 +1.5801e+00 -5.6763e-01 +9.7781e-01
33374 +6.026514074e+03 +6.026514074e+03 +6.175664074e+03 +6.175664074e+03 -1.5898e+00 -3.0185e+00 +1.2170e+00 +3.2193e+00 -2.3130e+00 -1.5148e+00 -3.2514e+00 -8.2986e-01 -1.5972e+00 +1.0482e+00 -1.0907e+00 -3.9104e-01 +1.9974e+00 -1.4309e+00 -7.9945e-02 -6.1973e-01 -2.1777e+00 +1.5801e+00 -5.6763e-01 +9.7781e-01
68151 +3.404749316e+03 +3.404749316e+03 +3.553899316e+03 +3.553899316e+03 -1.5898e+00 -3.0185e+00 +1.2170e+00 +2.5203e+00 -2.3130e+00 -1.5148e+00 -1.0978e+00 -2.1861e+00 +1.4818e-01 +6.2100e-01 -1.0907e+00 -3.9104e-01 +5.7506e-01 -1.4309e+00 -1.2631e+00 -6.1973e-01 +7.8371e-01 +1.5801e+00 -3.8407e-01 +2.6974e+00
