% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.654428193e+05 +6.654428193e+05 +6.655919693e+05 +6.655919693e+05 +1.1153e+00 +3.8472e+00 +8.7106e-01 -3.0552e+00 -3.3573e+00 +3.8254e+00 -2.4040e+00 -1.5297e+00 -2.9673e+00 +1.6435e+00 +2.8906e+00 +1.9055e+00 -3.4824e+00 -3.1054e+00 +3.8305e+00 -2.1272e+00 +1.0675e+00 +3.6257e+00 +3.7978e+00 +8.6268e-01
2 +3.180186364e+05 +3.180186364e+05 +3.181677864e+05 +3.181677864e+05 -4.1945e-01 -2.9580e+00 -2.8035e+00 -1.0353e+00 -2.2858e-01 +2.9935e+00 +3.8625e+00 -3.7570e+00 +2.3218e+00 -3.7990e+00 +2.6607e+00 +3.9618e+00 -1.7660e-01 -1.1869e+00 +9.9342e-01 -3.5240e+00 +2.3536e+00 -2.0605e+00 -2.0091e+00 +3.4648e+00
3 +2.473228031e+05 +2.473228031e+05 +2.474719531e+05 +2.474719531e+05 +2.2325e-01 +2.4256e+00 +5.5103e-01 -1.0246e+00 +5.2190e-01 -3.2075e+00 +2.6020e+00 -2.9452e+00 +3.9607e+00 +6.1741e-01 -3.4795e-01 -2.5384e+00 -1.4234e+00 +2.1727e+00 -3.8633e+00 +6.2722e-01 -2.2238e+00 +1.4335e+00 +2.1078e+00 -1.8408e+00
5 +1.041122061e+05 +1.041122061e+05 +1.042613561e+05 +1.042613561e+05 +3.6687e+00 -3.0645e+00 +8.9394e-01 +2.3208e+00 -1.9886e+00 -2.0308e+00 -2.3975e+00 -2.0820e+00 +3.4660e+00 +2.0633e+00 -3.0599e+00 +2.6594e+00 +2.7962e-01 -6.2994e-01 -1.6640e+00 -1.2912e+00 -3.7835e-01 -1.6306e+00 -3.5863e-01 +1.9758e+00
17 +6.816926379e+04 +6.816926379e+04 +6.831841379e+04 +6.831841379e+04 -3.8814e+00 +2.3118e+00 +4.8894e-01 +3.0092e+00 -2.3165e+00 -1.8296e+00 -1.2905e+00 -1.7918e+00 -1.2498e+00 -7.6290e-01 -2.2070e+00 -1.9390e+00 -9.3927e-01 -5.9707e-01 +1.8108e+00 +2.5478e+00 -3.6768e-01 +2.9525e+00 -1.4427e+00 +7.5639e-02
82 +2.272426241e+04 +2.272426241e+04 +2.287341241e+04 +2.287341241e+04 -1.0132e+00 -2.0865e-01 +1.4839e+00 -5.9244e-01 -1.4062e+00 -9.9116e-01 -3.5030e+00 -6.3833e-01 -1.4074e+00 -9.4409e-01 -3.3748e+00 -2.4965e+00 +3.2186e+00 -3.4891e+00 +2.6108e-01 -1.0194e+00 +1.1588e+00 -1.1158e+00 -2.1528e+00 +3.7145e+00
15662 +1.574989661e+04 +1.574989661e+04 +1.589904661e+04 +1.589904661e+04 -5.7467e-01 -2.0865e-01 -2.3218e+00 +2.9483e-01 -1.4062e+00 -1.7757e-01 -3.7168e+00 -6.3833e-01 -5.2089e-01 -9.4409e-01 -3.3748e+00 +6.8895e-01 +3.2186e+00 -3.4891e+00 +2.6108e-01 -1.0194e+00 -7.3231e-01 -1.1158e+00 -2.1528e+00 +3.7145e+00
19427 +9.892286059e+03 +9.892286059e+03 +1.004143606e+04 +1.004143606e+04 -5.7467e-01 -2.0865e-01 -2.3218e+00 +2.9483e-01 -1.4062e+00 -2.2520e+00 -3.3529e+00 -4.4922e-01 -5.2089e-01 -9.4409e-01 -3.3748e+00 +6.8895e-01 +3.2499e+00 -3.4891e+00 +2.6108e-01 -1.0194e+00 -7.3231e-01 -1.1158e+00 -4.9957e-01 +3.7145e+00
25696 +4.865338558e+03 +4.865338558e+03 +5.014488558e+03 +5.014488558e+03 -5.7467e-01 -7.4084e-01 -2.3218e+00 +2.9483e-01 -4.2470e+00 -2.2520e+00 -3.3529e+00 -4.4922e-01 -5.2089e-01 -9.4409e-01 -1.9170e+00 +6.8895e-01 +3.2499e+00 -1.7043e+00 +2.6108e-01 -1.0194e+00 -7.3231e-01 -1.1158e+00 -4.9957e-01 +3.7145e+00
79123 +3.758830100e+03 +3.758830100e+03 +3.907980100e+03 +3.907980100e+03 -5.7467e-01 -7.4084e-01 -2.3218e+00 +2.9483e-01 -4.2470e+00 -2.2520e+00 -2.4353e+00 -4.4922e-01 -5.2089e-01 -3.1414e-01 -1.9170e+00 +1.3880e+00 +3.2499e+00 +2.7307e-01 +2.6108e-01 -2.9370e-01 -7.3231e-01 +1.1596e+00 -4.9957e-01 +3.7145e+00
