% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.818193976e+05 +2.818193976e+05 +2.819685476e+05 +2.819685476e+05 +3.6250e+00 +2.0193e+00 -3.7510e+00 +4.7689e-02 -2.5858e+00 +3.7797e+00 +3.4108e+00 -2.5285e+00 +5.6893e-01 -5.9222e-01 -3.3740e+00 +3.0167e+00 -1.5625e+00 +2.0808e+00 -1.5055e+00 -3.3104e+00 +7.2276e-01 -6.7034e-01 -3.2959e+00 +2.8560e+00
2 +8.773606090e+04 +8.773606090e+04 +8.788521090e+04 +8.788521090e+04 -1.8286e+00 -1.9560e+00 +3.9701e-01 +1.4966e+00 -1.1299e-01 -1.2995e+00 -1.6486e+00 -3.3033e+00 +1.7729e+00 -9.0111e-01 -1.1219e+00 +2.3562e+00 +1.3202e+00 +1.2166e+00 +1.3034e+00 +2.8728e+00 -3.5993e+00 +2.4278e+00 -2.3341e+00 -1.5370e+00
103 +5.779275306e+04 +5.779275306e+04 +5.794190306e+04 +5.794190306e+04 +2.9242e+00 -2.4979e+00 -3.5362e+00 -1.2815e+00 -3.1565e+00 -3.5941e+00 -2.6121e+00 -3.8847e+00 +3.1106e-01 +1.2214e+00 -9.3357e-02 -9.6434e-01 +2.2791e+00 +1.2488e+00 +5.4860e-01 -3.2452e+00 +7.2505e-01 +1.1589e+00 -1.7214e+00 +1.6511e+00
104 +3.774426341e+04 +3.774426341e+04 +3.789341341e+04 +3.789341341e+04 -1.6322e+00 -2.9689e+00 -3.6590e+00 -2.0399e+00 -1.8912e+00 +7.7940e-01 -2.4218e+00 -3.3658e+00 -9.3831e-01 -8.4738e-01 +9.4054e-02 +1.9603e+00 +4.7872e-01 -2.5690e+00 -1.5801e+00 +7.2550e-01 -5.0878e-01 -3.8179e-01 -1.6500e+00 -2.0850e+00
4792 +2.130596296e+04 +2.130596296e+04 +2.145511296e+04 +2.145511296e+04 -5.2769e-01 +6.6085e-01 -1.8246e+00 -1.7205e+00 -2.6953e+00 -1.0218e+00 +1.2400e-01 -3.9365e-01 -1.4708e+00 -9.8755e-01 -3.9980e+00 +2.6614e-01 +5.3113e-01 -1.5503e-01 -1.1187e+00 +6.2750e-01 -3.2100e+00 -2.1390e+00 -3.1056e+00 -1.7977e+00
11645 +1.567263192e+04 +1.567263192e+04 +1.582178192e+04 +1.582178192e+04 -5.2769e-01 +6.6085e-01 +4.3506e-01 -1.7205e+00 -2.6953e+00 -1.0218e+00 +1.2400e-01 -3.9365e-01 -1.4708e+00 -9.8755e-01 -3.9980e+00 +2.6614e-01 +5.3113e-01 -1.5503e-01 -1.1187e+00 +6.2750e-01 -3.2100e+00 +9.8256e-01 -1.6472e+00 -3.9689e+00
14889 +8.670962313e+03 +8.670962313e+03 +8.820112313e+03 +8.820112313e+03 -2.4568e+00 +6.6085e-01 +4.3506e-01 +3.5771e-01 -2.6953e+00 -1.0218e+00 +1.2400e-01 -3.9365e-01 -1.4708e+00 -9.8755e-01 -3.9980e+00 -2.9402e-01 +5.3113e-01 -1.5503e-01 -1.1187e+00 +6.2750e-01 -2.4950e+00 +9.8256e-01 -3.1056e+00 -3.9689e+00
37154 +3.588305041e+03 +3.588305041e+03 +3.737455041e+03 +3.737455041e+03 -2.4568e+00 +6.6085e-01 -5.0040e-01 +3.5771e-01 -2.6953e+00 -1.0218e+00 -5.5868e-01 -3.9365e-01 -1.4708e+00 -9.8755e-01 -2.1860e+00 -2.9402e-01 +1.2658e-01 -1.5503e-01 -1.1187e+00 -1.1499e+00 -1.1198e+00 -1.2967e+00 -3.1056e+00 -3.1926e+00
65454 +2.108164379e+03 +2.108164379e+03 +2.257314379e+03 +2.257314379e+03 -2.4568e+00 -4.3391e-02 -5.0040e-01 +3.5771e-01 -2.6953e+00 -1.0218e+00 -5.5868e-01 -2.6564e+00 -1.4708e+00 -2.6649e-01 -2.1860e+00 -2.9402e-01 +1.2658e-01 -1.5503e-01 -1.1187e+00 -1.1499e+00 -1.1198e+00 -1.2967e+00 -3.1056e+00 -1.9485e+00
75316 +1.571561857e+03 +1.571561857e+03 +1.720711857e+03 +1.720711857e+03 -2.4568e+00 -4.3391e-02 -5.0040e-01 +3.5771e-01 -2.6953e+00 -1.0218e+00 -5.5868e-01 -2.6564e+00 -1.4708e+00 -2.6649e-01 -2.1860e+00 -2.9402e-01 +1.2658e-01 -1.5503e-01 -1.1187e+00 -1.1499e+00 -1.1198e+00 -4.9235e-01 -3.1056e+00 -3.3696e+00
127862 +9.974194519e+02 +9.974194519e+02 +1.146569452e+03 +1.146569452e+03 -2.4568e+00 -1.3515e+00 -5.0040e-01 +1.8272e+00 -2.6953e+00 -1.3876e+00 -1.1232e+00 -2.6564e+00 -1.4708e+00 +2.0108e-01 -2.1860e+00 -2.4764e-01 +2.0004e+00 -1.3581e+00 -1.2726e+00 -1.4745e+00 -1.3035e+00 -4.9235e-01 -3.1056e+00 -2.2446e+00
194171 +6.227285540e+02 +6.227285540e+02 +7.718785540e+02 +7.718785540e+02 -1.4914e+00 -1.3515e+00 -5.0040e-01 +1.8272e+00 -2.6953e+00 -1.3876e+00 -1.1232e+00 -2.3926e+00 -1.4708e+00 -4.7049e-01 -2.8287e+00 -2.4764e-01 +2.0004e+00 -1.2077e+00 -1.2726e+00 -1.4745e+00 -2.0176e+00 -4.9235e-01 -3.1056e+00 -3.9613e+00
202758 +2.734395440e+02 +2.734395440e+02 +4.225895440e+02 +4.225895440e+02 -1.4914e+00 -1.3515e+00 -5.0040e-01 +1.8272e+00 -2.6953e+00 -1.3876e+00 -1.1232e+00 -2.3926e+00 -1.4708e+00 -4.7049e-01 -2.8287e+00 -2.4764e-01 +2.0004e+00 -1.2077e+00 -1.2726e+00 -1.4745e+00 -6.6596e-01 -4.9235e-01 -3.1056e+00 -3.9613e+00
231517 +2.087583385e+02 +2.087583385e+02 +3.579083385e+02 +3.579083385e+02 -5.7356e-01 -1.3515e+00 -5.0040e-01 +1.8272e+00 -2.6953e+00 -1.3876e+00 -1.2918e+00 -2.3926e+00 -4.0964e-01 -4.7049e-01 -2.8287e+00 -2.4764e-01 +1.9038e+00 -1.3581e+00 -1.2726e+00 -1.4745e+00 -6.6596e-01 -4.9235e-01 -3.1056e+00 -3.9613e+00
