% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.338945494e+05 +1.338945494e+05 +1.340436994e+05 +1.340436994e+05 +1.3831e+00 -5.2185e-01 -4.3795e-01 -8.3140e-01 -1.0613e+00 -9.7824e-01 -3.5110e+00 -2.9187e+00 +3.7512e+00 -1.4250e+00 -1.9073e+00 -1.6402e+00 -8.0588e-01 +1.0280e+00 +3.5299e+00 -1.9170e-01 -1.0181e-01 -1.2081e+00 -2.6147e+00 -3.7230e+00
51 +7.825404395e+04 +7.825404395e+04 +7.840319395e+04 +7.840319395e+04 -7.2675e-01 -3.5926e+00 +4.4987e-01 -2.8117e+00 -3.5105e+00 +1.2082e+00 -2.4968e+00 +9.3007e-01 +2.4217e+00 +8.9265e-01 -3.8558e+00 +3.2443e+00 +3.5212e+00 -1.4089e+00 -2.2313e+00 -3.4635e+00 -8.2233e-01 +3.0739e+00 -1.0743e+00 -2.0305e+00
150 +4.645310550e+04 +4.645310550e+04 +4.660225550e+04 +4.660225550e+04 -1.6048e+00 +2.1567e+00 +2.6412e+00 -1.4918e+00 -1.3315e+00 -2.2131e-01 -3.0711e+00 -3.6401e+00 +1.8242e+00 +5.9986e-01 -3.0439e+00 -1.5081e+00 +1.9450e+00 -3.8687e+00 +2.5985e-01 -4.1098e-01 -1.0314e+00 -1.9791e+00 -3.2246e-01 +2.5787e+00
660 +3.612341539e+04 +3.612341539e+04 +3.627256539e+04 +3.627256539e+04 +2.8631e+00 -1.2275e+00 -4.0954e-01 +1.3184e+00 -3.5831e+00 +5.5628e-01 -1.4952e-01 -4.9239e-02 -2.5520e+00 +5.6111e-01 -3.6381e-01 +7.5015e-01 +1.6398e+00 -2.6181e+00 -1.5060e+00 +6.1723e-02 -3.1603e-01 -9.5686e-01 -2.0674e+00 +1.3005e+00
1382 +1.799387219e+04 +1.799387219e+04 +1.814302219e+04 +1.814302219e+04 -1.2511e+00 -1.2275e+00 -4.0954e-01 +1.3184e+00 -3.5831e+00 +5.5628e-01 -3.0299e+00 -4.9239e-02 -2.5520e+00 +5.6111e-01 -3.6381e-01 +7.5015e-01 +1.6398e+00 -2.6181e+00 -1.5060e+00 +7.8494e-01 -3.1603e-01 -9.5686e-01 -2.0674e+00 -2.7259e-01
16216 +1.541454478e+04 +1.541454478e+04 +1.556369478e+04 +1.556369478e+04 +2.6560e-01 -2.8642e+00 -4.0954e-01 +1.3184e+00 -3.5831e+00 +5.5628e-01 -3.0299e+00 -1.9530e+00 -2.5520e+00 +5.6111e-01 -3.6381e-01 +7.5015e-01 +1.6398e+00 -2.6181e+00 -4.2211e-01 +7.8494e-01 -3.1603e-01 -9.5686e-01 -2.0674e+00 -1.2211e+00
32461 +6.909564902e+03 +6.909564902e+03 +7.058714902e+03 +7.058714902e+03 +2.6560e-01 -2.8642e+00 -4.0954e-01 +2.7459e+00 -3.5831e+00 -3.0675e+00 -3.0299e+00 -1.9530e+00 -2.5520e+00 +5.6111e-01 -3.6381e-01 +7.5015e-01 +1.6398e+00 -2.6181e+00 -4.2211e-01 -1.4640e+00 -3.1603e-01 -9.5686e-01 -9.7239e-01 -1.2211e+00
33401 +5.604685260e+03 +5.604685260e+03 +5.753835260e+03 +5.753835260e+03 +2.6560e-01 -2.0027e+00 -4.0954e-01 +2.7459e+00 -3.5831e+00 -3.0675e+00 -9.2371e-01 -1.9530e+00 -2.5520e+00 +5.6111e-01 -3.6381e-01 +7.5015e-01 +1.6398e+00 -2.6181e+00 -4.2211e-01 -1.4640e+00 -3.1603e-01 -9.5686e-01 -9.7239e-01 -1.2211e+00
51818 +2.810680441e+03 +2.810680441e+03 +2.959830441e+03 +2.959830441e+03 +2.6560e-01 -6.0756e-01 -4.0954e-01 +2.0934e-01 -3.5831e+00 -3.0675e+00 -9.2371e-01 -3.6885e+00 -3.8490e-02 +5.6111e-01 -3.9972e+00 +7.5015e-01 +4.6777e-01 -4.3436e-01 -4.2211e-01 -1.4640e+00 -3.1603e-01 +7.1106e-01 -9.7239e-01 -1.2211e+00
53573 +2.414660262e+03 +2.414660262e+03 +2.563810262e+03 +2.563810262e+03 +2.6560e-01 -6.0756e-01 -4.0954e-01 +2.0934e-01 -3.5831e+00 -3.0675e+00 -9.2371e-01 -3.6885e+00 -3.8490e-02 +5.6111e-01 -2.8828e+00 +7.5015e-01 +4.6777e-01 -4.3436e-01 -4.2211e-01 -1.4640e+00 -3.1603e-01 +7.1106e-01 -9.7239e-01 -1.2211e+00
