% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.089959733e+05 +3.089959733e+05 +3.091451233e+05 +3.091451233e+05 +1.1690e+00 -3.2691e-01 +2.8742e+00 +2.3448e+00 +2.0270e+00 +3.0796e+00 +2.1180e+00 -5.6940e-01 -1.8559e+00 +9.9746e-01 -2.9173e+00 -3.6722e+00 -2.3521e+00 -3.0086e+00 -2.2122e+00 +1.4395e+00 -2.4046e+00 +1.6219e+00 +2.4446e+00 -8.0977e-01
3 +1.273002510e+05 +1.273002510e+05 +1.274494010e+05 +1.274494010e+05 +2.3973e+00 -8.9471e-01 -4.6708e-01 +3.2526e+00 -8.9890e-01 +2.3017e+00 -3.5772e+00 -2.7141e+00 -2.9789e+00 -3.7251e+00 +5.4608e-01 +2.0523e+00 -2.6331e-01 +3.2914e-01 +7.1390e-01 +2.9762e+00 +2.5856e+00 +2.5516e+00 +1.7088e-01 +3.6047e+00
55 +9.123015215e+04 +9.123015215e+04 +9.137930215e+04 +9.137930215e+04 +3.5289e+00 +2.8337e-01 -2.5952e+00 -1.7320e+00 -2.6746e+00 -3.3982e+00 -1.4211e+00 +1.1977e+00 -6.5521e-01 -1.0915e+00 -9.8185e-01 -1.0429e+00 +3.6074e+00 -2.0618e+00 -7.9043e-01 +1.9347e+00 -3.7727e+00 +2.5225e+00 -1.5984e+00 -2.1671e+00
61 +5.209175180e+04 +5.209175180e+04 +5.224090180e+04 +5.224090180e+04 +2.1492e+00 +2.5931e+00 -3.1259e+00 +1.5983e-01 -1.1489e+00 -2.0938e-01 -2.6777e+00 -3.8228e+00 -1.5609e+00 +7.1727e-01 -1.7389e+00 +2.1621e+00 +9.2016e-01 -1.8840e+00 -8.9937e-01 -2.2524e+00 -9.2189e-02 +1.6060e+00 -9.5263e-01 -3.4090e+00
1120 +3.223761133e+04 +3.223761133e+04 +3.238676133e+04 +3.238676133e+04 -2.7717e+00 +1.2295e+00 +8.4159e-02 +1.3639e+00 -2.2196e+00 -2.4279e+00 -2.6976e+00 -2.7375e+00 -1.6623e+00 +1.7881e+00 -6.1454e-01 -3.4795e+00 +2.5850e+00 +9.2517e-02 -3.9020e+00 +1.2546e+00 +1.4787e+00 +1.6230e+00 -3.5977e+00 +1.4129e+00
3537 +1.809266669e+04 +1.809266669e+04 +1.824181669e+04 +1.824181669e+04 -2.7717e+00 +1.2295e+00 -7.8767e-01 +1.3639e+00 -2.2196e+00 -2.4279e+00 -2.6976e+00 -2.7375e+00 -1.6623e+00 +1.7881e+00 -3.6298e+00 +1.1195e+00 +2.5850e+00 +9.2517e-02 -5.8879e-01 +1.2546e+00 +1.4787e+00 +1.6230e+00 -2.4106e+00 +1.4129e+00
5277 +1.444641246e+04 +1.444641246e+04 +1.459556246e+04 +1.459556246e+04 -2.7717e+00 -3.0804e+00 -7.8767e-01 +1.3639e+00 -2.2196e+00 -2.4279e+00 -2.6976e+00 -2.7375e+00 -1.6623e+00 +1.7881e+00 -3.6298e+00 -6.5770e-01 +2.5850e+00 +9.2517e-02 -5.8879e-01 -9.8253e-01 +1.4787e+00 +1.6230e+00 -2.4106e+00 +1.4129e+00
22700 +8.845118386e+03 +8.845118386e+03 +8.994268386e+03 +8.994268386e+03 -2.0386e+00 -3.4911e+00 -1.2018e+00 +1.3639e+00 -3.3832e+00 -3.1022e+00 -2.3632e-01 +5.3810e-02 -1.6078e+00 -1.0522e-01 -6.1454e-01 +2.7073e-01 +7.9634e-01 +9.2517e-02 -7.9682e-01 -1.6125e+00 -8.5997e-01 +6.0921e-01 -1.4282e+00 -3.4278e+00
45319 +3.527647583e+03 +3.527647583e+03 +3.676797583e+03 +3.676797583e+03 -2.0386e+00 -8.3460e-01 -1.2018e+00 +1.3639e+00 -3.3832e+00 -5.6883e-01 -2.3632e-01 -1.6069e+00 -1.3216e+00 -4.3958e-01 -6.1454e-01 +2.7073e-01 +2.8828e+00 +9.2517e-02 -7.9682e-01 -1.6125e+00 -8.5997e-01 +6.0921e-01 -1.4282e+00 -3.4278e+00
68307 +1.514191193e+03 +1.514191193e+03 +1.663341193e+03 +1.663341193e+03 -2.0386e+00 -8.3460e-01 -1.2018e+00 +7.4306e-01 -3.3832e+00 -1.3037e+00 -2.3632e-01 -1.6069e+00 -1.3216e+00 -4.3958e-01 -3.0633e+00 +2.7073e-01 +2.8828e+00 +9.2517e-02 -7.9682e-01 -1.6125e+00 -8.5997e-01 +6.0921e-01 -1.4282e+00 -3.4278e+00
100275 +9.122732683e+02 +9.122732683e+02 +1.061423268e+03 +1.061423268e+03 -3.9065e-01 -8.3460e-01 -1.2018e+00 +7.4306e-01 -3.3832e+00 -1.3037e+00 -2.2496e+00 -1.6069e+00 -1.3216e+00 -4.3958e-01 -3.0633e+00 +2.7073e-01 +2.8828e+00 -1.5401e+00 -7.9682e-01 -1.6125e+00 -8.5997e-01 +6.0921e-01 -1.6947e+00 -3.4278e+00
152909 +5.777095480e+02 +5.777095480e+02 +7.268595480e+02 +7.268595480e+02 -3.9065e-01 -8.3460e-01 -9.1233e-01 +7.4306e-01 -3.3832e+00 -1.3037e+00 -2.2496e+00 -1.6069e+00 -1.3216e+00 -4.3958e-01 -2.6233e+00 +2.7073e-01 +1.6189e+00 -1.5401e+00 -7.9682e-01 -1.6125e+00 -6.5685e-01 +4.6525e-01 -1.6947e+00 -2.5330e+00
199652 +3.182688185e+02 +3.182688185e+02 +4.674188185e+02 +4.674188185e+02 -3.9065e-01 -8.3460e-01 -6.7663e-01 +7.4306e-01 -3.3832e+00 -2.4160e+00 -2.2496e+00 -1.6069e+00 -1.3216e+00 -4.3958e-01 -2.6233e+00 +2.7073e-01 +1.6189e+00 -1.5401e+00 -1.0304e+00 -1.6125e+00 -1.5657e+00 +4.6525e-01 -1.6947e+00 -2.4301e+00
205657 +2.503444293e+02 +2.503444293e+02 +3.994944293e+02 +3.994944293e+02 -3.9065e-01 -8.3460e-01 -6.7663e-01 +7.4306e-01 -3.3832e+00 -2.4160e+00 -2.2496e+00 -1.6069e+00 -1.3216e+00 -4.3958e-01 -2.6233e+00 +2.7073e-01 +1.6189e+00 -1.5401e+00 -1.9457e+00 -1.6125e+00 -1.5657e+00 +4.6525e-01 -1.6947e+00 -2.5330e+00
