% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.713567638e+05 +2.713567638e+05 +2.715059138e+05 +2.715059138e+05 -3.2137e-01 -2.0146e+00 +1.6886e+00 +1.7491e+00 -3.8768e-01 +1.7979e+00 -3.5775e+00 +2.0008e+00 +2.7322e+00 -2.2387e-01 +1.0669e+00 -2.8061e+00 -3.5840e+00 +2.7247e+00 -8.4210e-01 +3.1600e+00 +5.4806e-01 +2.1354e+00 +1.0610e+00 -3.6439e+00
2 +2.370468710e+05 +2.370468710e+05 +2.371960210e+05 +2.371960210e+05 -5.7430e-01 +2.1406e+00 -2.7409e+00 -3.7240e-02 -1.0789e+00 -2.5807e+00 -3.3206e+00 -1.2266e+00 +2.6247e+00 -7.3761e-01 +3.7110e+00 -8.4277e-01 +3.5823e+00 -3.4926e+00 -3.0173e+00 -3.8382e+00 -1.0092e+00 -2.2038e+00 +1.2881e-01 -2.3257e+00
12 +1.030658530e+05 +1.030658530e+05 +1.032150030e+05 +1.032150030e+05 -3.7761e+00 +2.9644e+00 -1.8538e+00 +2.6438e+00 -2.6929e+00 -1.5480e+00 +1.2094e+00 +2.5350e+00 -7.9772e-01 +2.1316e+00 -7.2877e-02 -1.6682e+00 +3.4930e+00 -3.7670e+00 +2.4697e-01 -1.8106e+00 -1.6561e+00 +1.2894e-01 -3.6165e+00 -4.3740e-01
47 +9.301541623e+04 +9.301541623e+04 +9.316456623e+04 +9.316456623e+04 -1.4415e+00 +2.4214e-01 -2.7679e+00 +2.2717e+00 -3.2827e+00 -3.1530e+00 +1.0248e+00 +3.0965e+00 +1.1512e+00 -1.9207e+00 -1.9286e+00 +2.2568e+00 +3.2576e+00 -3.8045e+00 -2.7640e+00 -1.8841e+00 +2.0030e+00 -1.5363e+00 +9.1763e-01 +2.0886e+00
179 +2.778053759e+04 +2.778053759e+04 +2.792968759e+04 +2.792968759e+04 -3.8900e-01 +2.7151e-01 -3.2610e+00 +1.9159e+00 -1.9134e+00 -3.4393e+00 -9.3880e-01 -1.7172e+00 +7.8524e-01 -2.4467e+00 -1.3955e+00 -1.0413e-01 -1.1014e-01 -3.3082e-01 -9.2406e-01 -1.4028e-01 +6.6584e-01 +1.0446e+00 +1.0510e+00 -1.7978e+00
5018 +1.967806630e+04 +1.967806630e+04 +1.982721630e+04 +1.982721630e+04 +3.5776e-01 +1.3172e+00 +1.7385e+00 +2.4552e+00 -2.3334e+00 -7.5538e-01 -1.7570e+00 -4.8900e-01 -2.5306e+00 +2.4972e+00 -1.4787e+00 +8.7996e-01 +9.5160e-01 -3.1143e+00 -1.4952e+00 -8.4119e-02 +1.0537e+00 -1.1658e+00 -2.6817e+00 +7.9901e-01
7526 +1.530846563e+04 +1.530846563e+04 +1.545761563e+04 +1.545761563e+04 -6.7223e-01 +1.3172e+00 +1.7385e+00 +2.4552e+00 -2.3334e+00 -7.5538e-01 -1.7570e+00 -4.8900e-01 +1.3032e+00 +2.1316e+00 -1.4787e+00 +8.7996e-01 +9.5160e-01 -3.1143e+00 -1.4952e+00 -8.4119e-02 -1.6561e+00 -1.1658e+00 -2.6817e+00 +7.9901e-01
37959 +9.447129348e+03 +9.447129348e+03 +9.596279348e+03 +9.596279348e+03 +3.5776e-01 -2.6479e+00 +1.7385e+00 +2.4552e+00 -2.1715e+00 -7.5538e-01 -1.7570e+00 -2.4381e+00 -2.5306e+00 -1.1765e+00 -3.5987e+00 +1.1679e-01 +9.5160e-01 -3.1143e+00 -1.4952e+00 -1.6185e+00 -2.5168e+00 -1.1658e+00 -2.2414e+00 -3.2810e+00
69527 +5.538616263e+03 +5.538616263e+03 +5.687766263e+03 +5.687766263e+03 +1.2023e-01 -2.6479e+00 -1.4659e+00 +2.4552e+00 -2.1715e+00 -7.5538e-01 -1.7570e+00 -2.2050e+00 -5.0939e-01 -1.2443e+00 -3.5987e+00 +1.1679e-01 +9.5160e-01 -3.1143e+00 -1.4952e+00 +4.4376e-01 -1.2171e+00 -1.1658e+00 -1.6433e+00 -3.2810e+00
76472 +3.485738746e+03 +3.485738746e+03 +3.634888746e+03 +3.634888746e+03 +1.2023e-01 -2.6479e+00 -1.4659e+00 +2.4552e+00 -2.1715e+00 -7.5538e-01 -1.7570e+00 -2.2050e+00 -5.0939e-01 -1.2443e+00 -3.5987e+00 +1.1679e-01 +9.5160e-01 -3.1143e+00 -1.2940e+00 -1.5361e+00 -1.2171e+00 -1.1658e+00 -1.6433e+00 -3.2810e+00
