% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.873563378e+05 +4.873563378e+05 +4.875054878e+05 +4.875054878e+05
24 +3.599914870e+05 +3.599914870e+05 +3.601406370e+05 +3.601406370e+05
243 +2.476641930e+05 +2.476641930e+05 +2.478133430e+05 +2.478133430e+05
15625 +1.365168682e+05 +1.365168682e+05 +1.366660182e+05 +1.366660182e+05
53672 +9.497221739e+04 +9.497221739e+04 +9.512136739e+04 +9.512136739e+04
61572 +5.710804860e+04 +5.710804860e+04 +5.725719860e+04 +5.725719860e+04
77723 +3.669726289e+04 +3.669726289e+04 +3.684641289e+04 +3.684641289e+04
125657 +1.922239655e+04 +1.922239655e+04 +1.937154655e+04 +1.937154655e+04
169620 +1.465064396e+04 +1.465064396e+04 +1.479979396e+04 +1.479979396e+04
213110 +8.394957368e+03 +8.394957368e+03 +8.544107368e+03 +8.544107368e+03
288194 +5.223666531e+03 +5.223666531e+03 +5.372816531e+03 +5.372816531e+03
334655 +3.830509591e+03 +3.830509591e+03 +3.979659591e+03 +3.979659591e+03
