% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.998676492e+05 +1.998676492e+05 +2.000167992e+05 +2.000167992e+05 +3.6401e+00 -1.9815e+00 +7.7465e-01 +1.7953e+00 -2.8181e+00 +2.5524e+00 -1.6670e-01 -1.7567e+00 +1.8638e+00 -2.9090e+00 -1.2403e+00 +1.3291e+00 +1.7227e+00 -3.2180e+00 -3.3749e+00 -8.2732e-01 -4.3023e-01 +2.6325e+00 +2.9428e+00 +1.2172e-01
18 +1.233763853e+05 +1.233763853e+05 +1.235255353e+05 +1.235255353e+05 +1.6886e-01 -5.0640e-01 -3.7884e+00 +7.6941e-01 +8.9737e-01 -1.6393e+00 -1.1697e+00 -3.5678e+00 +3.5412e+00 -8.9044e-01 -1.7076e+00 -3.5760e+00 +3.9223e+00 -2.5195e+00 -3.3864e+00 -2.7569e+00 +1.4613e+00 -2.5348e+00 -2.1780e+00 +3.5553e+00
37 +6.984151376e+04 +6.984151376e+04 +6.999066376e+04 +6.999066376e+04 +2.1314e+00 -8.1834e-01 +2.2885e+00 +2.9723e+00 -2.3690e+00 -3.8660e-01 +6.2974e-01 -2.1973e-01 -1.7837e+00 +2.5622e+00 -2.5325e+00 +8.5100e-01 +2.4281e+00 -1.6333e+00 +1.2090e+00 -3.2474e+00 -6.9875e-02 -2.0373e+00 +1.4276e+00 -2.1329e+00
100 +3.463357774e+04 +3.463357774e+04 +3.478272774e+04 +3.478272774e+04 +4.8822e-01 -1.4347e+00 -3.0491e+00 +2.7992e+00 -2.7760e+00 +2.9984e-01 -1.1989e+00 -2.6845e+00 -2.2845e+00 -4.1890e-01 +5.6862e-01 +3.2280e+00 +8.5125e-01 -2.9713e+00 +5.8345e-01 -1.5708e+00 +1.3544e+00 +6.4544e-01 +1.0561e-01 +3.6557e+00
9102 +2.201347413e+04 +2.201347413e+04 +2.216262413e+04 +2.216262413e+04 -1.0513e+00 +1.0954e+00 +5.0630e-01 +2.0579e+00 -9.4203e-01 -3.6758e+00 -2.8290e+00 -1.3629e+00 +9.3370e-02 -8.4967e-01 -3.7774e+00 +1.8949e-01 +4.2559e-01 -3.0652e+00 -2.7552e+00 +1.6725e-01 -1.1794e+00 -3.1627e+00 -9.9826e-01 -3.8726e+00
17190 +1.266282144e+04 +1.266282144e+04 +1.281197144e+04 +1.281197144e+04 +4.0043e-01 +1.0954e+00 +5.0630e-01 +3.5247e-01 -3.5600e+00 -3.6758e+00 -2.8290e+00 -1.3629e+00 +9.3370e-02 -8.4967e-01 -3.7774e+00 +1.8949e-01 +4.2559e-01 -2.6836e+00 -2.7552e+00 +1.6725e-01 -1.1794e+00 -3.1627e+00 -9.9826e-01 -3.8726e+00
20120 +8.524113314e+03 +8.524113314e+03 +8.673263314e+03 +8.673263314e+03 +4.0043e-01 +1.0954e+00 +5.0630e-01 +3.5247e-01 -3.5600e+00 -3.6758e+00 -2.0274e+00 -1.3629e+00 +9.3370e-02 -8.4967e-01 -2.2093e+00 +1.8949e-01 +1.4832e+00 -2.6836e+00 -2.7552e+00 +1.6725e-01 -1.1794e+00 -2.6764e+00 -9.9826e-01 -3.8726e+00
34274 +6.194466078e+03 +6.194466078e+03 +6.343616078e+03 +6.343616078e+03 +4.0043e-01 -2.9181e-01 +3.6941e-01 +7.6176e-01 -3.5600e+00 -3.5102e+00 -2.0274e+00 -3.2971e+00 +3.9365e-01 +8.7030e-02 -3.0064e+00 -8.5209e-01 -2.2315e-01 -2.6836e+00 -2.7552e+00 -1.3424e+00 -1.1794e+00 -2.3451e+00 -9.0467e-01 +1.0647e+00
51456 +3.587229759e+03 +3.587229759e+03 +3.736379759e+03 +3.736379759e+03 +4.0043e-01 -2.9181e-01 +3.6941e-01 +7.6176e-01 -3.5600e+00 -1.1790e+00 -2.0274e+00 -3.2971e+00 +3.9365e-01 +8.7030e-02 -3.0064e+00 -8.5209e-01 -2.2315e-01 +2.8854e-01 -1.4269e+00 -1.3424e+00 -1.1794e+00 -1.9068e+00 -9.0467e-01 +1.0647e+00
76822 +2.474597524e+03 +2.474597524e+03 +2.623747524e+03 +2.623747524e+03 +4.0043e-01 -2.9181e-01 -6.9365e-01 +4.1905e-01 -3.5600e+00 -2.4483e+00 -2.0274e+00 -3.2971e+00 +3.9365e-01 +8.7030e-02 -3.0064e+00 -8.5209e-01 -2.2315e-01 -1.6929e-01 -1.4269e+00 -1.3424e+00 -6.2940e-01 -1.3229e+00 -9.0467e-01 +1.0647e+00
162728 +1.292765760e+03 +1.292765760e+03 +1.441915760e+03 +1.441915760e+03 +4.0043e-01 -2.9181e-01 -6.9365e-01 +9.0793e-01 -3.5600e+00 -2.4483e+00 -2.0274e+00 -2.4516e+00 -4.6870e-01 -8.5840e-01 -2.1508e+00 +5.4580e-01 +9.6755e-01 -1.6929e-01 -1.4269e+00 -1.3424e+00 -6.2940e-01 -1.3229e+00 -1.5593e+00 -5.0167e-01
233641 +8.980427363e+02 +8.980427363e+02 +1.047192736e+03 +1.047192736e+03 +4.0043e-01 -2.9181e-01 -6.9365e-01 +9.0793e-01 -3.5600e+00 -2.4483e+00 -2.5877e+00 -2.4516e+00 -4.6870e-01 -8.5840e-01 -2.1508e+00 +1.2731e-01 +9.6755e-01 -1.6929e-01 -6.6654e-01 -1.3424e+00 -6.2940e-01 -1.3229e+00 -1.3017e+00 -1.3730e+00
