% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.912309465e+05 +4.912309465e+05 +4.913800965e+05 +4.913800965e+05
21 +3.920544940e+05 +3.920544940e+05 +3.922036440e+05 +3.922036440e+05
1243 +2.291730389e+05 +2.291730389e+05 +2.293221889e+05 +2.293221889e+05
5717 +1.584548769e+05 +1.584548769e+05 +1.586040269e+05 +1.586040269e+05
11307 +9.860542618e+04 +9.860542618e+04 +9.875457618e+04 +9.875457618e+04
41578 +5.469373183e+04 +5.469373183e+04 +5.484288183e+04 +5.484288183e+04
75874 +3.347497495e+04 +3.347497495e+04 +3.362412495e+04 +3.362412495e+04
139905 +2.378201389e+04 +2.378201389e+04 +2.393116389e+04 +2.393116389e+04
194475 +1.491714902e+04 +1.491714902e+04 +1.506629902e+04 +1.506629902e+04
257533 +9.820061548e+03 +9.820061548e+03 +9.969211548e+03 +9.969211548e+03
