% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.455547773e+04 +7.455547773e+04 +7.470462773e+04 +7.470462773e+04 +2.8233e+00 -3.1583e+00 +6.5506e-01 -1.3777e+00 -2.9799e-01 +1.5813e-01 -1.9825e+00 -2.4888e+00 -2.0001e+00 +9.1237e-01 +5.0889e-01 +2.3082e+00 +1.9771e+00 -1.8950e+00 -2.5842e+00 -2.3137e+00 +3.0380e+00 +1.6561e+00 -3.6645e+00 -2.4533e+00
219 +4.636611667e+04 +4.636611667e+04 +4.651526667e+04 +4.651526667e+04 +1.6360e+00 +5.1609e-01 -1.3358e+00 +5.7145e-01 -1.3510e+00 -1.1711e+00 +1.2255e+00 -2.0676e-01 +9.2880e-01 -1.2034e+00 -1.1051e+00 +2.6008e+00 +2.7088e+00 +1.0858e+00 -1.6097e+00 +2.1483e+00 +2.4661e+00 +8.9959e-01 -4.9371e-01 -1.3856e+00
398 +3.841563475e+04 +3.841563475e+04 +3.856478475e+04 +3.856478475e+04 +8.3614e-01 -8.7864e-01 -1.0853e+00 +3.9863e+00 -1.4119e+00 -5.5909e-01 +9.3484e-01 -1.0206e+00 -2.2078e-01 -5.9656e-01 -1.2014e+00 -9.4387e-01 +1.2581e+00 -2.9227e+00 -2.9917e+00 -3.2934e+00 -3.0116e+00 -3.7560e+00 -2.2416e+00 -2.4558e+00
11790 +2.388738149e+04 +2.388738149e+04 +2.403653149e+04 +2.403653149e+04 -2.7138e+00 +2.4353e-01 -2.7309e+00 +1.1045e+00 -3.2625e+00 -2.5426e+00 -8.7433e-01 -2.1682e+00 -2.4144e+00 -3.4668e+00 +2.9458e-01 +1.5920e+00 +1.9948e+00 +5.1511e-02 -1.2300e+00 -3.8007e+00 -2.4304e+00 +2.2307e+00 -7.1009e-01 +1.6565e+00
11996 +1.376062334e+04 +1.376062334e+04 +1.390977334e+04 +1.390977334e+04 -1.1213e+00 -2.9598e+00 +8.1153e-01 -1.9176e+00 -1.8698e+00 -3.5251e+00 -1.6271e+00 -1.8713e+00 -1.5880e-01 -7.9225e-01 -3.7068e+00 +4.8288e-01 +4.0827e-01 -2.1532e+00 -3.9121e+00 -4.6552e-02 +3.0178e-01 +3.6928e-01 -2.3520e+00 -9.7696e-01
16661 +9.066929621e+03 +9.066929621e+03 +9.216079621e+03 +9.216079621e+03 -1.1213e+00 -2.9598e+00 +1.2589e-02 -1.9176e+00 -1.8698e+00 -3.5251e+00 -1.6271e+00 -1.8713e+00 -1.5880e-01 -7.9225e-01 -2.2058e+00 +4.8288e-01 +1.9948e+00 -2.1532e+00 -1.2300e+00 -4.6552e-02 +3.0178e-01 +3.6928e-01 -2.3520e+00 -9.7696e-01
25571 +4.003547820e+03 +4.003547820e+03 +4.152697820e+03 +4.152697820e+03 -1.1213e+00 -2.9598e+00 +1.2589e-02 -8.4734e-01 -1.8698e+00 -1.0904e+00 -1.6271e+00 -1.8713e+00 -1.5880e-01 +1.2968e+00 -2.2058e+00 +4.8288e-01 +1.9948e+00 -2.1532e+00 -1.2300e+00 -4.6552e-02 +3.0178e-01 +3.6928e-01 -2.3520e+00 -9.7696e-01
46732 +3.459978533e+03 +3.459978533e+03 +3.609128533e+03 +3.609128533e+03 -1.1213e+00 -2.9598e+00 +1.2589e-02 +1.2277e+00 -1.8698e+00 -1.0904e+00 -1.6271e+00 -1.8713e+00 -1.5880e-01 +1.2968e+00 -2.2058e+00 +4.8288e-01 +1.9948e+00 -2.1532e+00 -3.7811e-01 -4.6552e-02 +3.0178e-01 +3.6928e-01 -2.3520e+00 -9.7696e-01
52358 +2.289812768e+03 +2.289812768e+03 +2.438962768e+03 +2.438962768e+03 -1.1213e+00 -2.9598e+00 +1.2589e-02 +1.2277e+00 -1.8698e+00 -1.0904e+00 -1.6271e+00 -1.8713e+00 -1.5880e-01 -6.2461e-01 -2.2058e+00 +4.8288e-01 +1.9948e+00 -1.3073e-02 -3.7811e-01 -4.6552e-02 +3.0178e-01 +3.6928e-01 -1.0090e+00 -9.7696e-01
111607 +1.265063591e+03 +1.265063591e+03 +1.414213591e+03 +1.414213591e+03 -1.1213e+00 -1.2221e+00 +1.2589e-02 +2.9383e-01 -3.6525e+00 -1.0904e+00 -1.4326e+00 -1.8713e+00 -1.5880e-01 +4.8197e-02 -2.2058e+00 +1.0262e+00 +1.9948e+00 -2.4304e+00 -3.7811e-01 -7.2829e-01 +3.0178e-01 +4.9510e-01 -1.0090e+00 -9.7696e-01
127676 +9.421798064e+02 +9.421798064e+02 +1.091329806e+03 +1.091329806e+03 -1.1213e+00 -1.2221e+00 -1.0985e+00 +2.9383e-01 -3.6525e+00 -1.0904e+00 -1.4326e+00 -1.8713e+00 -1.5880e-01 +4.8197e-02 -2.2058e+00 +1.0262e+00 +1.9948e+00 -2.4304e+00 -3.7811e-01 -7.2829e-01 +3.0178e-01 +5.5364e-01 -1.0090e+00 -9.7696e-01
243385 +5.738370208e+02 +5.738370208e+02 +7.229870208e+02 +7.229870208e+02 -1.1213e+00 -1.2221e+00 -1.0985e+00 +2.9383e-01 -2.4804e+00 -1.0904e+00 -1.2080e+00 -1.8713e+00 -1.4831e+00 +4.8197e-02 -1.8116e+00 +7.7723e-02 +1.9948e+00 -2.4304e+00 -3.7811e-01 -3.5820e-01 +3.0178e-01 +5.5364e-01 -1.0090e+00 -9.7696e-01
