% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.284559631e+06 +1.284559631e+06 +1.284708781e+06 +1.284708781e+06
2 +5.037375313e+05 +5.037375313e+05 +5.038866813e+05 +5.038866813e+05
22 +3.855335797e+05 +3.855335797e+05 +3.856827297e+05 +3.856827297e+05
254 +2.286533607e+05 +2.286533607e+05 +2.288025107e+05 +2.288025107e+05
8686 +1.233937932e+05 +1.233937932e+05 +1.235429432e+05 +1.235429432e+05
20677 +8.713205614e+04 +8.713205614e+04 +8.728120614e+04 +8.728120614e+04
40873 +6.221761574e+04 +6.221761574e+04 +6.236676574e+04 +6.236676574e+04
109053 +3.860603255e+04 +3.860603255e+04 +3.875518255e+04 +3.875518255e+04
146758 +1.928500551e+04 +1.928500551e+04 +1.943415551e+04 +1.943415551e+04
160635 +1.578297551e+04 +1.578297551e+04 +1.593212551e+04 +1.593212551e+04
255323 +9.263353321e+03 +9.263353321e+03 +9.412503321e+03 +9.412503321e+03
294297 +4.866279006e+03 +4.866279006e+03 +5.015429006e+03 +5.015429006e+03
