% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.576859325e+05 +1.576859325e+05 +1.578350825e+05 +1.578350825e+05 +3.8944e+00 -3.6289e-01 -1.4213e+00 +2.3460e+00 -2.4331e+00 +2.2681e-01 +1.3353e+00 -6.3382e-01 +3.6352e+00 +2.6763e+00 +1.9360e+00 +2.1997e-01 -1.1123e-01 -1.4206e+00 +6.2353e-01 -2.8025e+00 +1.7634e+00 +2.3205e+00 +9.0642e-01 +1.4366e+00
19 +8.186023749e+04 +8.186023749e+04 +8.200938749e+04 +8.200938749e+04 -1.9667e+00 -1.5720e+00 -1.4058e+00 -1.8703e+00 -2.6330e+00 +1.0339e-02 -2.9911e+00 -3.5004e+00 +2.4436e+00 +3.1247e+00 +1.2827e+00 +2.0922e+00 -2.2609e+00 +1.5777e+00 -3.0010e+00 -2.6770e+00 +7.7372e-01 +1.3911e+00 -2.9620e+00 -1.6777e+00
134 +5.939711713e+04 +5.939711713e+04 +5.954626713e+04 +5.954626713e+04 +8.5249e-01 +4.4038e-01 +8.0156e-01 +3.2056e+00 -1.7367e-01 +1.0177e+00 -3.5279e+00 -1.4606e+00 -1.9939e+00 -1.9313e+00 -2.3302e+00 +1.8592e+00 +3.8407e+00 +8.1143e-01 -1.7949e+00 -1.4084e-01 +2.9042e+00 +3.0923e+00 -3.4767e+00 -8.8257e-01
1312 +3.940691661e+04 +3.940691661e+04 +3.955606661e+04 +3.955606661e+04 -1.2234e+00 -6.8699e-01 -3.4882e+00 +8.0607e-01 -6.8550e+00 -4.9652e-01 -9.1881e-02 -1.6111e+00 -2.8005e+00 -1.8650e+00 -2.9196e+00 -1.3226e+00 +3.4942e+00 +5.4032e-01 +2.0652e+00 -1.1380e+00 -1.2234e+00 +3.6102e-01 +7.8648e-01 +3.9664e+00
1386 +1.875557891e+04 +1.875557891e+04 +1.890472891e+04 +1.890472891e+04 +1.6508e+00 -3.6697e+00 +1.3771e+00 +1.2359e+00 -2.7003e+00 -3.4903e+00 -2.0795e+00 -1.5935e+00 -2.0771e+00 -2.1204e+00 -2.3196e+00 -1.1042e+00 +5.4439e-01 +5.2492e-01 -3.2464e-01 -3.1218e+00 +6.7447e-01 +1.7613e-01 -3.5494e+00 -3.1518e+00
12317 +1.305496803e+04 +1.305496803e+04 +1.320411803e+04 +1.320411803e+04 -1.9107e+00 -1.1234e+00 +1.3771e+00 -1.0924e+00 -2.7003e+00 -3.8723e+00 -2.0795e+00 -1.1062e+00 -2.0771e+00 -2.1204e+00 -2.3196e+00 -1.1042e+00 +5.4439e-01 +5.2492e-01 -6.8474e-01 -1.3032e+00 +6.7447e-01 +1.7613e-01 -3.6226e+00 -3.1518e+00
28174 +6.993391091e+03 +6.993391091e+03 +7.142541091e+03 +7.142541091e+03 -2.2756e+00 -1.1234e+00 -1.7383e+00 +1.9970e-01 -2.7003e+00 -3.8508e+00 -2.0795e+00 -2.1757e+00 -2.0771e+00 -3.3364e-01 -2.3196e+00 -1.1042e+00 +5.4439e-01 +5.2492e-01 -6.8474e-01 -1.3032e+00 -4.0464e-01 +1.7613e-01 -3.6226e+00 +2.0138e+00
31049 +4.980102974e+03 +4.980102974e+03 +5.129252974e+03 +5.129252974e+03 -2.2756e+00 -1.1234e+00 -1.7383e+00 +1.9970e-01 -2.7003e+00 -3.8508e+00 -2.0795e+00 -2.1757e+00 +5.4276e-01 -3.3364e-01 -2.3196e+00 -1.1042e+00 +1.5618e+00 +5.2492e-01 -6.8474e-01 -1.3032e+00 -4.0464e-01 +1.7613e-01 -4.3717e-01 +2.0138e+00
59513 +3.974811541e+03 +3.974811541e+03 +4.123961541e+03 +4.123961541e+03 -7.0414e-01 -1.1234e+00 -5.3263e-01 +1.9970e-01 -2.7003e+00 -2.5100e+00 -2.0795e+00 -6.6192e-01 -7.3757e-01 -3.3364e-01 -2.3196e+00 -1.1042e+00 +1.5618e+00 +5.2492e-01 -1.8334e+00 -1.3032e+00 -4.0464e-01 +1.7613e-01 -4.3717e-01 +2.0138e+00
96720 +1.983941536e+03 +1.983941536e+03 +2.133091536e+03 +2.133091536e+03 -7.0414e-01 -1.1234e+00 -1.4161e-01 +1.0260e+00 -2.7003e+00 -1.0079e+00 -2.0795e+00 -2.6053e+00 -7.3757e-01 +7.7102e-01 -2.3196e+00 -1.1042e+00 +2.4282e+00 -3.0971e+00 -8.0197e-01 -1.3032e+00 -4.0464e-01 +1.1917e+00 -4.3717e-01 +3.5704e-01
