% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.317110801e+05 +5.317110801e+05 +5.318602301e+05 +5.318602301e+05
17 +3.555474284e+05 +3.555474284e+05 +3.556965784e+05 +3.556965784e+05
151 +2.249024744e+05 +2.249024744e+05 +2.250516244e+05 +2.250516244e+05
8953 +1.288977841e+05 +1.288977841e+05 +1.290469341e+05 +1.290469341e+05
15515 +9.579667722e+04 +9.579667722e+04 +9.594582722e+04 +9.594582722e+04
56380 +6.008270531e+04 +6.008270531e+04 +6.023185531e+04 +6.023185531e+04
140895 +3.711983160e+04 +3.711983160e+04 +3.726898160e+04 +3.726898160e+04
182866 +2.433440416e+04 +2.433440416e+04 +2.448355416e+04 +2.448355416e+04
251367 +1.450288788e+04 +1.450288788e+04 +1.465203788e+04 +1.465203788e+04
354005 +9.659655830e+03 +9.659655830e+03 +9.808805830e+03 +9.808805830e+03
