% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094824349e+05 +1.094824349e+05 +1.096315849e+05 +1.096315849e+05 +1.3202e+00 +1.3549e+00 -2.6498e+00 -5.9747e-01 +5.6662e-01 -3.9189e+00 -1.5204e+00 -2.7087e+00 +3.6681e+00 +5.8515e-01 -4.6136e-01 -6.7187e-01 +5.6918e-01 +1.4688e+00 +4.8004e-01 -5.8334e-01 -3.2929e+00 -8.4861e-01 -3.2319e+00 -3.0991e+00
7 +4.660626645e+04 +4.660626645e+04 +4.675541645e+04 +4.675541645e+04 -9.3796e-01 -1.1190e+00 +2.8707e+00 +2.1376e+00 -2.7218e+00 +4.0485e-01 +5.3869e-01 +9.3872e-01 -3.0569e-01 +7.0162e-01 -2.0835e-01 +7.9177e-01 -1.1276e+00 +3.9375e-01 -1.6188e+00 +7.6688e-01 +6.8593e-01 -2.5925e+00 -3.2505e+00 -1.5612e+00
303 +3.631788418e+04 +3.631788418e+04 +3.646703418e+04 +3.646703418e+04 -1.2551e+00 -7.5945e-01 -2.4826e+00 -5.2706e-01 -3.3735e+00 -2.8226e+00 -1.8008e+00 -3.3426e+00 +2.7665e+00 -2.2467e-01 -2.7402e+00 +9.6333e-01 +1.5801e+00 -7.0299e-01 +7.3132e-01 +1.5545e+00 +6.1862e-01 +2.5425e+00 -3.5806e+00 -2.4327e+00
9534 +2.249085957e+04 +2.249085957e+04 +2.264000957e+04 +2.264000957e+04 +1.1406e+00 -1.1190e+00 -3.5329e+00 +1.7929e+00 -1.0327e+00 -2.3929e+00 -3.0979e+00 -1.6465e+00 -2.2429e-01 +1.9264e+00 -3.5956e+00 -1.9156e-01 +3.1977e+00 +7.7092e-01 -2.7384e+00 -1.2327e+00 -3.5103e-01 +1.2195e+00 -7.1164e-01 +2.8028e+00
11565 +1.381925857e+04 +1.381925857e+04 +1.396840857e+04 +1.396840857e+04 +1.1406e+00 -1.1190e+00 +3.3615e-01 +1.7929e+00 -2.1006e+00 -2.3929e+00 -3.0979e+00 -1.6465e+00 -2.2429e-01 +1.9264e+00 -3.5956e+00 -1.9156e-01 +3.1977e+00 +7.7092e-01 -2.7384e+00 -1.2327e+00 -3.5103e-01 +1.2195e+00 -7.1164e-01 +2.8028e+00
11807 +9.992644829e+03 +9.992644829e+03 +1.014179483e+04 +1.014179483e+04 -9.2421e-01 -9.1178e-01 +1.2292e+00 +2.4436e+00 -3.2118e+00 -1.8953e+00 -4.6372e-01 -2.7280e+00 -9.2010e-01 +1.5396e+00 -5.1004e-01 +1.7033e+00 +3.4869e+00 -2.2578e-01 -2.7688e+00 -1.4145e-01 +1.7347e+00 +9.8758e-01 -3.0294e+00 -8.5997e-01
32490 +6.201922990e+03 +6.201922990e+03 +6.351072990e+03 +6.351072990e+03 -9.2421e-01 -1.4066e+00 -8.7737e-01 +1.6721e+00 -3.2118e+00 -1.1218e+00 -4.6372e-01 -9.9457e-01 -9.2010e-01 +9.1049e-02 -5.1004e-01 +6.0821e-02 +1.5588e+00 -1.5154e+00 -9.0858e-01 -1.4145e-01 +1.5906e+00 +9.8758e-01 -3.5776e+00 -8.5997e-01
49081 +3.975466649e+03 +3.975466649e+03 +4.124616649e+03 +4.124616649e+03 -9.2421e-01 -1.4066e+00 -8.7737e-01 +7.3844e-01 -3.2118e+00 -1.1218e+00 -4.9677e-01 -3.0998e-01 +2.2481e-01 +6.8787e-01 -9.2694e-01 +6.0821e-02 +1.5588e+00 -1.5154e+00 -9.0858e-01 +2.0224e-01 +1.5906e+00 +9.8758e-01 -2.8376e+00 -3.4996e+00
78769 +2.203640956e+03 +2.203640956e+03 +2.352790956e+03 +2.352790956e+03 -9.0379e-01 -1.4066e+00 -9.9684e-01 +7.3844e-01 -3.2118e+00 -1.1218e+00 -3.2495e+00 -3.0998e-01 +2.2481e-01 +7.8199e-01 -2.5732e+00 +1.3431e-01 +1.5588e+00 -1.5154e+00 -9.0858e-01 +2.0224e-01 +3.9945e-01 +9.8758e-01 -2.8376e+00 -3.4996e+00
143444 +1.550867971e+03 +1.550867971e+03 +1.700017971e+03 +1.700017971e+03 -9.0379e-01 -1.4066e+00 -9.9684e-01 -3.4268e-01 -3.2118e+00 -2.5550e+00 -3.2495e+00 -1.1892e+00 +2.2481e-01 +7.8199e-01 -2.5732e+00 +1.3431e-01 +1.7753e+00 -1.0655e+00 -9.0858e-01 +2.0224e-01 +3.9945e-01 -1.9866e-01 -2.8376e+00 -3.4996e+00
155937 +9.566312769e+02 +9.566312769e+02 +1.105781277e+03 +1.105781277e+03 -9.0379e-01 -1.4066e+00 -9.9684e-01 -3.4268e-01 -3.2118e+00 -2.5550e+00 -3.2495e+00 -1.1892e+00 +2.2481e-01 +7.8199e-01 -1.8399e+00 +1.3431e-01 +1.7753e+00 -1.0655e+00 -9.0858e-01 -3.7273e-01 +2.3534e-01 -1.9866e-01 -2.8376e+00 -3.4996e+00
295233 +4.429957771e+02 +4.429957771e+02 +5.921457771e+02 +5.921457771e+02 -9.0379e-01 -1.4066e+00 -9.9684e-01 +6.3865e-01 -3.2118e+00 -2.5550e+00 -1.3110e+00 -7.8934e-01 +2.2481e-01 +7.8199e-01 -1.8399e+00 +1.3431e-01 +1.7753e+00 -1.0655e+00 -9.0858e-01 -3.7273e-01 +1.1854e-01 -1.0942e-01 -2.8376e+00 -3.4996e+00
310605 +3.907388589e+02 +3.907388589e+02 +5.398888589e+02 +5.398888589e+02 -9.0379e-01 -1.4066e+00 -9.9684e-01 +6.3865e-01 -3.2118e+00 -2.5550e+00 -1.3110e+00 -1.6792e+00 +2.2481e-01 +7.8199e-01 -1.8399e+00 +1.3431e-01 +1.7753e+00 -1.0655e+00 -9.0858e-01 -5.2310e-01 +1.1854e-01 -1.0942e-01 -2.8376e+00 -3.4996e+00
357949 +2.508032212e+02 +2.508032212e+02 +3.999532212e+02 +3.999532212e+02 -9.0379e-01 -1.5478e+00 -9.9684e-01 +1.1248e+00 -3.2118e+00 -2.5550e+00 -1.3110e+00 -1.2586e+00 -2.3107e-01 +3.6384e-01 -2.1721e+00 +1.3431e-01 +1.7753e+00 -1.0655e+00 -9.0858e-01 -5.2310e-01 -5.9487e-03 -1.0942e-01 -2.8376e+00 -3.4996e+00
