% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.040658634e+05 +2.040658634e+05 +2.042150134e+05 +2.042150134e+05 +2.5977e-01 -2.1329e+00 +3.6883e+00 +3.5307e+00 +1.0045e+00 +3.3311e+00 +2.8243e+00 +2.2771e-01 +2.7767e-01 +2.4194e+00 -3.7550e-01 +2.3373e+00 +2.0640e+00 -3.5201e+00 -1.3076e+00 +9.4679e-02 -1.3883e+00 -9.3992e-01 +1.4240e+00 +7.0466e-01
9 +1.171739836e+05 +1.171739836e+05 +1.173231336e+05 +1.173231336e+05 -1.7901e+00 -2.9064e+00 +7.0138e-01 +2.8686e+00 -3.8719e+00 -1.0791e+00 +6.5147e-01 -6.6975e-01 -1.4666e+00 +7.5132e-01 -2.9450e+00 +3.7353e+00 -1.2248e+00 +2.2657e+00 -2.8307e+00 +3.0048e+00 -7.4259e-01 -1.0229e+00 +7.4455e-01 +1.0922e+00
105 +5.383908383e+04 +5.383908383e+04 +5.398823383e+04 +5.398823383e+04 -1.2852e+00 -8.1227e-01 +3.1456e+00 +3.0508e+00 -4.6206e-01 -1.4358e+00 -3.0185e+00 -2.6488e+00 -3.7206e+00 +1.2495e+00 +5.3057e-03 +2.1077e+00 +2.0405e-01 -1.2123e+00 -7.2258e-01 -2.8441e+00 -1.5761e+00 -1.0688e-01 -6.8219e-03 -3.0711e+00
900 +3.696661470e+04 +3.696661470e+04 +3.711576470e+04 +3.711576470e+04 -1.1944e+00 -3.4434e+00 -1.7853e+00 -2.7379e+00 -1.7634e+00 -1.8891e+00 -1.3826e+00 -3.6193e+00 +5.0904e-01 -3.0733e+00 -1.1644e+00 -2.2081e+00 -5.2711e-01 -2.1825e+00 -4.1561e-02 -5.6034e-01 -1.0180e+00 +5.1210e-01 +2.5340e-01 -4.2939e-01
5534 +1.161118019e+04 +1.161118019e+04 +1.176033019e+04 +1.176033019e+04 +1.5788e-01 -3.4728e-01 +1.0843e-01 -6.4054e-01 -3.1118e+00 -3.8918e+00 -2.0793e+00 -9.2123e-01 -2.2058e-01 +2.0467e-01 -7.8508e-01 +2.4604e-01 -8.2116e-01 -2.2014e+00 -3.2622e+00 -1.3543e+00 -9.1581e-01 -9.8647e-01 -1.2147e+00 -3.9943e+00
21288 +9.627005031e+03 +9.627005031e+03 +9.776155031e+03 +9.776155031e+03 +1.5788e-01 -3.4728e-01 +1.0843e-01 -6.4054e-01 -3.1118e+00 -3.8918e+00 -8.2811e-01 -9.2123e-01 -2.2058e-01 +4.4394e-01 -7.8508e-01 +2.4604e-01 -8.2116e-01 -2.4245e+00 -1.7958e+00 -1.3543e+00 -2.2652e-01 -9.8647e-01 -1.2147e+00 -1.2424e+00
28871 +2.688493580e+03 +2.688493580e+03 +2.837643580e+03 +2.837643580e+03 +1.5788e-01 -3.4728e-01 +1.0843e-01 -6.4054e-01 -3.1118e+00 -2.7031e+00 -8.2811e-01 -9.2123e-01 -3.0587e-01 +4.4394e-01 -7.8508e-01 +2.4604e-01 +1.9471e+00 -2.4245e+00 -1.7958e+00 -1.3543e+00 -3.7268e-01 -9.8647e-01 -1.2147e+00 -1.2424e+00
63007 +2.292367055e+03 +2.292367055e+03 +2.441517055e+03 +2.441517055e+03 -1.6660e+00 -3.4728e-01 -6.2750e-01 -6.4054e-01 -3.1118e+00 -2.7031e+00 -8.2811e-01 -1.6167e+00 -3.0587e-01 +4.4394e-01 -7.8508e-01 +2.4604e-01 +1.9471e+00 -2.4245e+00 -1.7958e+00 -1.3543e+00 -3.7268e-01 -9.8647e-01 -1.2147e+00 -1.2424e+00
128313 +1.432876542e+03 +1.432876542e+03 +1.582026542e+03 +1.582026542e+03 -4.6299e-02 -5.8238e-01 -3.9939e-01 -6.4054e-01 -3.0425e+00 -2.7031e+00 -1.8337e+00 -1.6167e+00 -3.0587e-01 -1.0712e+00 -2.6590e+00 +2.4604e-01 +1.9471e+00 -1.7486e+00 -2.0272e+00 -1.0127e+00 -3.7268e-01 -9.8647e-01 -4.4192e+00 -1.9765e+00
137132 +9.406312194e+02 +9.406312194e+02 +1.089781219e+03 +1.089781219e+03 -4.6299e-02 -5.8238e-01 -3.9939e-01 +4.9026e-01 -3.0425e+00 -2.7031e+00 -1.8337e+00 -1.6167e+00 -3.0587e-01 -1.0712e+00 -2.6590e+00 +2.4604e-01 +1.9471e+00 -1.7486e+00 -2.0272e+00 -1.0127e+00 -3.7268e-01 -9.8647e-01 -4.4192e+00 -1.9765e+00
172398 +5.872053407e+02 +5.872053407e+02 +7.363553407e+02 +7.363553407e+02 -4.6299e-02 -5.8238e-01 -3.9939e-01 +4.9026e-01 -3.0425e+00 -1.1653e+00 -9.8035e-01 -1.6167e+00 -3.0587e-01 +2.0467e-01 -2.6590e+00 +2.4604e-01 +1.9471e+00 -1.7486e+00 -2.0272e+00 -1.0127e+00 -3.7268e-01 -9.8647e-01 -3.9357e+00 -1.9765e+00
180268 +3.851901166e+02 +3.851901166e+02 +5.343401166e+02 +5.343401166e+02 -4.6299e-02 -5.8238e-01 -3.9939e-01 +4.9026e-01 -3.2432e+00 -1.8581e+00 -1.4856e+00 -1.6167e+00 -3.0587e-01 +2.0467e-01 -2.6590e+00 +1.6361e-01 +1.9471e+00 -1.7486e+00 -2.0272e+00 -1.0127e+00 -3.7268e-01 -9.8647e-01 -1.4080e+00 -2.2304e+00
309905 +2.330268839e+02 +2.330268839e+02 +3.821768839e+02 +3.821768839e+02 -4.6299e-02 -5.8238e-01 -3.9939e-01 +5.9608e-01 -3.2432e+00 -1.8581e+00 -1.4856e+00 -1.5897e+00 -3.0587e-01 +2.0467e-01 -2.0916e+00 +1.6361e-01 +1.8556e+00 -1.7486e+00 -1.3981e+00 -1.0127e+00 -2.3555e-01 +4.5477e-01 -1.4080e+00 -1.6031e+00
