% function evaluation | noise-free fitness - Fopt (1.491500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.695876893e+05 +3.695876893e+05 +3.697368393e+05 +3.697368393e+05 -3.2863e+00 -8.7153e-01 +2.3794e+00 -3.5978e-01 -3.7607e+00 -2.0463e+00 +3.7054e+00 +1.7329e+00 +3.9660e+00 +3.6654e+00 +3.7860e+00 -2.1663e+00 +2.5416e+00 -2.5998e+00 -4.6500e-01 -6.6469e-02 +2.6987e+00 -5.9212e-01 +1.1375e+00 +3.0199e+00
2 +2.205595001e+05 +2.205595001e+05 +2.207086501e+05 +2.207086501e+05 +3.2699e-01 -2.0842e+00 +1.7597e-01 +2.7675e+00 -3.1083e+00 +5.7174e-01 +3.4953e+00 +1.6430e+00 +1.8674e+00 -2.0010e+00 +2.5980e+00 -2.8127e+00 +3.2852e+00 +2.8686e+00 -2.8436e-01 -3.8208e+00 +1.4586e+00 -2.0254e+00 +1.7268e-01 +3.5694e+00
4 +1.115907158e+05 +1.115907158e+05 +1.117398658e+05 +1.117398658e+05 -3.3897e+00 -1.4570e+00 -7.9232e-01 +3.2487e+00 -1.1825e+00 -1.9539e+00 -2.8449e+00 +2.8377e+00 -1.2182e+00 +3.4152e+00 +1.0978e-01 -9.9818e-01 +1.5727e+00 -1.2773e+00 +1.3041e+00 -2.2673e+00 -3.1689e+00 -5.6963e-01 -3.5444e+00 +2.2251e+00
45 +7.862459060e+04 +7.862459060e+04 +7.877374060e+04 +7.877374060e+04 -3.1579e+00 -3.7039e+00 -8.0691e-01 +3.2090e-01 -4.1077e-02 -1.1491e-02 -1.1341e+00 +1.4008e+00 +3.3217e+00 +2.0737e+00 -1.5540e+00 -3.1378e+00 +2.4680e+00 -2.6776e+00 -1.6208e+00 -1.7490e+00 +1.4068e+00 -3.0663e+00 -3.8178e+00 -2.3036e+00
393 +4.827360173e+04 +4.827360173e+04 +4.842275173e+04 +4.842275173e+04 -9.8695e-01 +4.0075e-01 -2.3251e+00 +2.5649e+00 -3.6728e+00 -1.6740e+00 -1.5819e-01 +5.5887e-01 -1.8646e+00 +1.5738e+00 -2.8056e+00 +1.6516e+00 -1.3535e+00 -3.4021e+00 +1.6669e+00 +9.0735e-01 -3.3322e-01 +2.5001e+00 -3.2456e+00 -2.9626e+00
1384 +3.793786648e+04 +3.793786648e+04 +3.808701648e+04 +3.808701648e+04 -2.2075e+00 +1.7628e+00 +1.0298e+00 +1.8848e+00 -2.7879e+00 -1.4523e+00 -6.8348e-01 -1.6964e+00 -3.9002e+00 -2.9917e+00 +5.3783e-01 +3.5005e-01 +1.2108e+00 -2.8953e+00 +1.3120e-01 +4.3478e-01 +1.3118e+00 +1.8238e+00 -2.7771e+00 +8.9837e-01
7115 +1.928564934e+04 +1.928564934e+04 +1.943479934e+04 +1.943479934e+04 -2.8785e+00 -3.2699e+00 -2.6624e+00 +6.2512e-01 -1.8772e+00 -3.6515e+00 -1.3516e+00 -2.3931e+00 -3.7028e-01 +6.6185e-01 -3.9074e+00 -1.5237e+00 +4.2175e-01 -2.0400e+00 +7.5315e-01 +1.9496e-01 -2.8321e+00 -2.9141e-01 -3.0485e+00 -1.2114e+00
16681 +1.527462264e+04 +1.527462264e+04 +1.542377264e+04 +1.542377264e+04 -1.8901e+00 -3.2699e+00 -2.6624e+00 +2.6265e+00 -1.8772e+00 -3.6515e+00 -1.0645e+00 -2.3931e+00 -1.7090e-01 +6.6185e-01 -3.9074e+00 -1.5237e+00 +4.2175e-01 -3.2776e+00 -3.8557e+00 +1.9496e-01 -3.4842e-01 -2.9141e-01 -3.0485e+00 -4.9704e-01
18864 +9.371074783e+03 +9.371074783e+03 +9.520224783e+03 +9.520224783e+03 -1.8901e+00 -2.3409e+00 -2.6624e+00 +2.6265e+00 -1.8772e+00 -3.6515e+00 -1.0645e+00 -2.3931e+00 -1.7090e-01 -1.6097e-01 -3.9074e+00 -1.2984e+00 +4.2175e-01 -3.4961e-01 -3.8557e+00 +1.9496e-01 -3.4842e-01 -2.9141e-01 -3.0485e+00 -4.9704e-01
34874 +6.201025293e+03 +6.201025293e+03 +6.350175293e+03 +6.350175293e+03 -1.8901e+00 +5.6651e-02 +7.8144e-02 +2.5239e-01 -1.8772e+00 -5.8485e-01 -1.0645e+00 -2.3931e+00 -1.7090e-01 -1.6097e-01 -3.9074e+00 -1.0321e+00 +4.2175e-01 -3.4961e-01 -3.7639e+00 +1.9496e-01 -3.4842e-01 -2.9141e-01 -3.0485e+00 -4.9704e-01
